11972.330499726017,72290.66917705498,6457.014054910505,12071.899506980968,89468.16493064744,6257.739298176404,68723.22714078744,4666.751195403852,9845.909244383121,86468.90447991673,6186.285116729924,70079.11716196641,88709.2150324891,9606.409897616879,90983.66875947868,6130.492148442783,9228.398335923725,85007.96165535499,6376.120518064098,73512.95424873973,15048.000539983279,12015.82243542414,73951.58969851557,7596.662243255492,90141.75014867642,9199.894856239933,69754.33423646554,89259.5358707218,6167.019248739131,69104.31554075012,9407.379545524798,94259.13373873146,8127.674641243258,12139.419292780805,68119.70871988893,6329.23267709924,92840.2359267656,21976.213503571325,12408.452934296572,72852.38660707056,6407.720668171852,24724.60658151074,18498.175281871976,9853.432490559786,92749.42439881284,6184.851678629234,12376.761233509422,68250.56193454425,7977.109696409463,89100.00431176779,40093.76649794876,9641.059378013151,87416.56146695705,7641.7213360980995,73975.89847302488,72414.00544029348,11199.479902154362,90719.32744246964,8632.94797321992,91365.99019148907,10034.55561931609,69989.36195909591,6283.018324264519,9575.4002481375,93664.82088001673,8110.722708326228,71798.4094240086,35613.781900593196,9810.165703922263,70251.49769802441,6637.3559190772,9370.02888658741,83288.93129774074,6534.915457989798,88316.47037529048,3780.5720423082935,84716.27588856764,12201.324815472079,73919.38022548583,7611.606870939792,12752.688391695938,94061.62755362893,74709.08879137234,6199.621318318286,11052.307079208525,68819.8482537428,72528.68610481317,8162.375635452779,12320.093416281663,73862.34780423733,6360.858908155631,72150.69103018628,3804.655175101316,9613.124403447258,74164.69664552105,8010.99557213934,91133.38684732997,4901.917155419948,9777.769256401607,82191.76934593344,6381.973776219193,9766.727538180188,87114.8600879511,6224.274901652243,93147.52567748408,3714.9281233077227,9840.874783915411,87749.52501530752,8193.506198246172,72024.27955578081,23683.978540709297,12209.414360434048,69975.80815357604,7910.517785312256,12024.19255839997,72237.00655577729,7823.084747751631,91606.83789058108,3778.295587643696,10005.135372584942,83252.52126101508,7871.0296820674375,70058.67076367089,81412.58314483901,12545.633012242162,86024.05396488887,6290.664430459874
10299.154285912702,75588.68319853066,5387.670637370628,10384.104606340876,93549.84332394454,5223.581592815581,71858.48884594972,3474.867100637089,8467.967225403416,90413.75189442818,5157.962192131122,73276.23670234218,92756.26893780984,8263.679229080733,95134.4868209236,5122.8436707695655,7941.029364231806,88886.15856054304,5337.121937822635,76866.73083750861,14930.924227730997,10336.262546567163,77325.37752635784,6349.433595812747,94254.15855898689,7916.6899472143705,72936.63666898449,93331.69627818816,5168.436271311993,72256.9630980674,8093.8300869762315,98559.38366394806,6789.388242300043,10441.702829829344,71227.43696551901,5278.905857135019,97075.75350225884,22157.94927925928,10671.136293576505,76176.02706113274,5329.281134117848,21111.58924417093,18253.289174359415,8474.382665230243,96980.79900957897,5156.485941429003,10644.11507888018,71364.25990962352,6637.998760787865,93164.88663861479,40894.80176767811,8293.241100526939,91404.64248362472,6378.407144070257,77350.79530539138,75717.6462560726,9639.286181659818,94858.08583729542,7221.827436279557,95534.25035795024,8628.802924620715,73182.38672595614,5223.974886206439,8237.220876932723,97937.95731792582,6766.487917027224,75073.96578135922,36339.08414352834,8437.485509388001,73456.48150956297,5517.744302762955,8062.757220308837,87088.70333444586,5464.758444463289,92345.60665166899,2779.800814556279,88581.16563033225,10494.505818450061,77291.69860651172,6354.045777961874,10964.54219074692,98352.86693605749,78117.4349191714,5147.459970995139,9507.892081606455,71959.51796603692,75837.55883286927,6809.193456530391,10595.794761643385,77232.06427650934,5296.855342211239,75442.31902845416,2866.8801982864447,8269.408011727692,77548.20674744516,6684.108263895387,95291.03528340864,3676.033273998454,8409.856091803977,85941.4871288589,5318.417030580252,8400.438677734073,91089.17701321408,5191.956718754632,97397.06229468856,2775.564573176501,8463.674035433156,91752.7963527123,6813.4774441549425,75310.14046377534,23661.35951831265,10501.405462004988,73168.21457451199,6594.747688704248,10343.403797350049,75532.57240407354,6532.220370358342,95786.08590786296,2814.225294947405,8603.724324210187,87050.63221458165,6545.94344758493,73254.85750719978,83050.92425756823,10788.082214815131,89948.6065992755,5234.042735386174
8800.18561106084,21579.47178118938,4476.810742591592,8872.155234669503,26707.12226645839,4341.963293451307,20514.55544234465,2643.40468097012,7233.813761453903,25811.813687941012,4283.321079740709,20919.30187481668,26480.568299022678,7060.783816260334,27159.514981601886,4261.997246449638,6787.315170376369,25375.707966200538,4446.489300158701,21944.335829527194,14970.981023095457,8831.625176584446,22075.2728013165,5283.44001598527,26908.194041974562,6766.676660656946,20822.350995046945,26644.844451594436,4310.3345605379045,20628.314056931427,6916.852843111176,28137.273313274574,5646.866067812136,8920.944958447486,20334.39929105341,4384.962127471973,27713.718439011136,21083.759812235898,9115.232000389069,21747.14992787155,4416.935605679417,17783.810117673733,17277.596974590044,7239.2460584712835,27686.610309743948,4281.902405229305,9092.355057334888,20373.46025542511,5503.826398660882,26597.222720963793,40664.04503327307,7085.828196895973,26094.69856703927,5301.57991956606,22082.529208257143,21616.288862044352,8240.720574682864,27080.606513110226,6013.673416949524,27273.641668314478,7369.973710918518,20892.509068917832,4328.637722630567,7038.367051139373,27959.865112329288,5621.818910104758,21432.527430406524,36143.951322983936,7208.001986485757,20970.75915078101,4571.518539871993,6891.230471165483,24862.560591643934,4549.18705673433,26363.33017764808,2094.9964590596005,25288.636912010326,8965.667573682826,22065.65795859553,5281.863494698927,9363.551540934319,28078.31578533149,22301.393689180237,4260.646257306475,8124.247877630326,20543.39778955521,21650.522162026547,5657.034687737933,9051.442367899079,22048.633223052806,4394.261340120275,21537.686935306447,2198.7587719160624,7065.637307520364,22138.88730926936,5553.937543772893,27204.207295128672,2810.0224121762394,7184.603714290082,24535.04701834401,4414.713367957893,7176.628082561987,26004.63775464509,4313.142770997701,27805.44743501804,2116.5583544396686,7230.178435219797,26194.091442739373,5646.381531176657,21499.95187384132,23859.926148607883,8971.511004326512,20888.463125408474,5475.897168108762,8837.67524310296,21563.452963895943,5431.09737836506,27345.537062080857,2141.3784768590494,7348.746614743699,24851.691839576528,5425.0763402715875,20913.198424951464,41203.592823238665,9214.226414226488,25679.021458388102,4339.35829438865
7465.378283173397,9848.198778496864,3697.265611773686,7525.888287520417,12188.29874746848,3586.992856265621,9362.204130724534,2033.8510846615416,6135.094785443286,11779.707798684532,3535.563199159357,9546.917795743277,12084.906573276852,5989.653255971478,12394.756691845072,3523.6840408305407,5759.622236342632,11580.682730801089,3680.7716930932806,10014.711365625622,14805.094800116161,7491.813157006185,10074.46692121617,4368.88936772762,12280.061642969687,5742.253896531207,9502.672433975213,12159.877092550805,3571.2797715358192,9414.12001914742,5868.609065110621,12840.97513988131,4667.460400890962,7566.902870402693,9279.986474654213,3620.3383897121435,12647.677887861286,19798.65043357579,7730.176224446025,9924.721861919852,3639.8549460336417,14741.269202019152,16427.022567952015,6139.659604312853,12635.306582008972,3534.251911029583,7710.955442988905,9297.812682149597,4537.041981207196,12138.144017979655,42021.926209377685,6010.709559545129,11908.807646402729,4379.533797073862,10077.778519326343,9865.000947446142,6994.619778130473,12358.745324611791,4975.870570687505,12446.840556921723,6249.486612207223,9534.6903936548,3566.395870705839,5970.804701094026,12760.011562757625,4642.383198041217,9781.13795372041,37360.60448852468,6113.403748439941,9570.401293737814,3766.1391401817145,5847.691133315625,11346.498252212397,3763.120458367741,12031.402746333277,1601.121924253535,11540.946213697554,7604.493893955963,10070.07900647478,4363.6345425741265,7938.73366151441,12814.068760496324,10177.661451380407,3507.249668730074,6892.109030167295,9375.366879629984,9880.623959282904,4671.270339890951,7676.578450350189,10062.30944744775,3624.0401435585927,9829.129476321326,1700.6750804152975,5993.734008555214,10103.49860122523,4586.737911850055,12415.152871693477,2168.7306068761054,6093.739315311137,11197.031258524208,3642.669248110899,6087.036069940293,11867.706696777821,3561.3378714582723,12689.540144527613,1631.1976771513296,6132.039935087349,11954.167459051818,4652.549045986667,9811.908369614197,23667.540037649193,7609.405189864998,9532.843951057377,4519.529760565758,7496.899900456366,9840.888289227163,4487.7451690162725,12479.651375288779,1647.9114519076554,6231.656554138051,11341.538092301194,4470.470837594659,9544.132371330821,14167.051262080835,7813.3359422372205,11719.105561236958,3576.8523459634976
6284.785581887793,7576.409836631078,3030.8272007396145,6335.248852244166,9376.694012690605,2941.26585739516,7202.524752388871,1570.966733180322,5163.559854271945,9062.357091477725,2896.8204463439315,7344.628548228556,9297.152412932635,5042.2992059709995,9535.526103289836,2891.4576064254375,4850.3676716448945,8909.24325655588,3023.8508310767056,7704.511191144738,15369.681978772554,6306.832578103093,7750.4822960495385,3585.5566653184355,9447.288983380182,4835.868937947015,7310.589735480705,9354.82868373707,2936.3704717334795,7242.464649680894,4941.325124844044,9878.81058759266,3829.1064204599907,6369.4479641846065,7139.2731190489685,2966.9489972295682,9730.10327222084,19402.631347149603,6505.544135748085,7635.280525070186,2977.8802736645025,16226.884883491117,16212.475588560308,5167.364559349674,9720.585787302067,2895.639225460056,6489.526520223804,7152.987165328454,3712.992400271574,9338.1090090367,42056.308126397176,5059.859181088159,9161.676101802272,3590.9666184657112,7753.029972539542,7589.336070246715,5891.85816991605,9507.821861826667,4086.119060193771,9575.595228271155,5258.881800387566,7335.221771259162,2917.278761361,5026.579120898307,9816.523741446937,3805.196261383638,7524.818646818962,37398.716208263635,5145.479731299843,7362.694857531003,3080.401243990789,4924.434719769467,8729.080606809235,3089.4621824164806,9255.990883817503,1230.8003494583347,8878.673185233392,6400.788386252496,7747.106588353468,3578.226345849864,6679.278467586446,9858.110989419882,7829.871844433755,2866.6427268620814,5802.299860799718,7212.651109759122,7601.355155484543,3828.726637001688,6460.8759345742155,7741.129316289547,2967.017685684048,7561.739453566121,1317.876202118685,5045.70248035576,7772.816929106987,3759.8982577099387,9551.217279017374,1678.237441324913,5129.087442447469,8614.09275708148,2983.550046237644,5123.499307621024,9130.056346145739,2918.8218937680945,9762.308716112047,1261.3577696092368,5161.013644092254,9196.57228317228,3806.070233965745,7548.490923028896,24507.832603341776,6404.882750591211,7333.801267248983,3702.704342534088,6311.074765673734,7570.785735812312,3680.624736789389,9600.837225575971,1273.060798236891,5244.027141712977,8725.264659833776,3657.3173995152933,7342.4856673431905,9870.836228746812,6574.833289988705,9015.734617841008,2927.0052959283757
5248.3409423594285,8019.52078906505,2463.830240180691,5290.065230379929,9925.095683697988,2391.678598902078,7623.768807525602,1211.9820567273239,4310.871180297205,9592.374575839029,2353.7555992031935,7774.183630576957,9840.902044941751,4210.638316828068,10093.217166035536,2352.8304132278236,4051.8628346085184,9430.305784851449,2463.3109476298237,8155.114229465114,15441.367335263601,5266.571010334603,8203.773982491919,2918.0575212045514,9999.81944432552,4039.8625719569427,7738.154037095004,9901.951547638344,2393.997416354296,7666.044614082144,4127.126527710906,10456.578852875607,3115.0975881412783,5318.336979395521,7556.817863813557,2411.2614919406774,10299.1742994228,19526.08734758701,5430.80514995497,8081.834565640517,2416.2782517459013,17783.810117673733,16378.435600863162,4314.015087366546,10289.100178590967,2352.7121388190467,5417.571734069902,7571.333984458033,3013.5798659153397,9884.254012560747,30449.526858580357,4225.157113781424,9697.502319087043,2919.848555175978,8206.470661396037,8033.203021341308,4923.169601056307,10063.892625105216,3327.33228601542,10135.62975824164,4389.618621553472,7764.226692516476,2366.7274481328545,4197.639654548305,10390.649122525509,3093.027528813554,7964.912257035738,25481.142738121507,4295.930339825736,7793.306559003051,2498.8653557497532,4113.650197841992,9239.606212598808,2515.152885646051,9797.333158679481,946.2370348553821,9397.947804253756,5344.241986506212,8200.200844471383,2909.72180132201,5574.282538884133,10434.668626072762,8287.80667705703,2323.9522282023904,4845.532993310188,7634.487411085773,8045.9250501133365,3112.0384731385902,5393.898990851748,8193.87398800346,2409.029669430781,8003.9923996946445,1018.6401473429983,4213.452286899316,8227.414870192366,3056.452394412098,10109.826049750282,1319.2926681136894,4282.383049546843,9117.893228313937,2423.422485442055,4277.764510362519,9664.033262726507,2372.3247303651538,10333.263298351803,973.8491630660108,4308.76715867025,9734.439424918188,3088.0325862183986,7989.969020764674,24567.85251419157,5347.626009870072,7762.723109462468,3008.312683885861,5270.078572162368,8013.567759278062,2993.4813321013926,10162.348049161537,982.2764275160824,4377.349505862547,9235.56708763599,2967.492180611649,7771.915421995421,9743.493328191113,5488.040003457215,9543.025358382554,2375.502225909482
4345.77604205859,9142.5144756435,1984.9339454368248,4379.964505969575,11314.931820375587,1927.3267934627852,8691.344347757238,930.8575868067719,3568.531189816648,10935.618938102069,1895.3519857373424,8862.822137174964,11218.948334412737,3486.4259830886026,11506.595777158827,1897.3364404671906,3356.2562609262245,10750.855246277193,1988.6215479054194,9297.095406881961,15535.854374894972,4360.714496086784,9352.569107634183,2353.4784225839935,11400.119337333363,3346.412681214395,8821.747229007204,11288.546752674274,1934.2236339609437,8739.54014194231,3417.9765854428574,11920.83991583097,2511.4648381803327,4403.125833923894,8615.01809483699,1942.0744354364233,11741.393606465863,19473.67490770611,4495.229678231383,9213.554207238189,1943.1001196667414,19170.22977067559,16347.975186141226,3571.1056184292534,11729.908781130662,1894.4453632149666,4484.395290824438,8631.566944402075,2424.0698049647344,11268.370987203254,12229.180595777238,3498.32234319635,11055.467983913788,2352.8463220755025,9355.643409274586,9158.11266535271,4079.0836767954647,11473.164846932597,2685.080995961469,11554.94751143235,3632.9980637339736,8851.470904009617,1902.9609686469564,3475.7742271801653,11845.677879350818,2491.591230115342,9080.258973388003,10590.896989084282,3556.2959492206073,8884.622897413738,2009.051840902988,3407.3616654709576,10533.451532803927,2029.192314296897,11169.278387315198,724.8483330141447,10713.966096189773,4424.34519291097,9348.495614100657,2344.870829525183,4612.646349739308,11895.861544806261,9448.369111985616,1867.2613209460667,4012.334216861743,8703.563904359818,9172.616191843523,2506.813765069831,4465.012145405501,9341.282791992611,1938.4807256344443,9124.811606814237,783.1512204111112,3488.731772220489,9379.520488359214,2462.322682486038,11525.530444675795,1056.7450741752557,3545.200847569116,10394.694772896837,1950.8138409509893,3541.418078920174,11017.312171327136,1910.8541494596957,11780.256173739655,748.3395355131711,3566.808254383523,11097.577485669812,2483.115180849528,9108.824498826498,24852.442314439104,4427.116905001063,8849.756770435033,2422.234401675714,4363.588570572641,9135.72782810769,2412.7614694226586,11585.40723189753,754.5151157287464,3622.956178264364,10528.846799003393,2386.3027914316904,8860.23630563516,11135.801882412881,4542.079701081165,10879.359225480248,1910.698703143618
3566.6190085970675,10339.06981325858,1584.0416214165489,3594.369946854425,12795.809110807024,1538.4829896977033,9828.85137583636,710.3360711410197,2927.8788619263655,12366.852462027071,1511.835475821299,10022.77186028693,12687.263484225452,2861.254679920637,13012.557690767882,1515.5905329798697,2755.5348976299197,12157.907240904156,1590.25886023122,10513.882010070607,15082.895699522323,3578.74540735692,10576.61600588817,1880.2267812904513,12892.14581198382,2747.535684016185,9976.321144321311,12765.970814382317,1548.0041745034919,9883.354946173868,2805.6763166568885,13481.017333995627,2005.7031382680907,3613.166468325903,9742.535684499015,1549.4342884182342,13278.08542448647,20436.120568418828,3687.8836713403202,10419.407093164387,1547.8867826314895,9242.870699881605,17190.99314320593,2929.967122902178,13265.097486512725,1511.0596044408192,3679.0969799275895,9761.250416801418,1931.5274054371293,12743.154482147183,8933.560954339582,2870.910843736545,12502.387128666205,1878.0695341457247,10580.092666425247,10356.7094651064,3349.929643992691,12974.751382399214,2146.355631527502,13067.237610343387,2980.15743089132,10009.93499877845,1515.684252279374,2852.6079310686555,13396.01822958674,1988.177832585597,10268.66642633545,7854.468148174524,2917.9535503025613,10047.425863591083,1600.0641107019449,2797.429441880258,11912.050132638156,1621.6805918745802,12631.092826576461,551.9968653692312,12116.190107272956,3630.384392549987,10572.009381076236,1871.8503430623023,3783.0656764535606,13452.769840099505,10684.954137125334,1486.2333605798242,3293.0410391123078,9842.670205343027,10373.111186244107,2000.2518286968213,3663.3755944184063,10563.852558188575,1545.150809459416,10319.050025791104,597.8957521154163,2863.1263427854096,10607.09473333478,1964.9774919381598,13033.970492450646,877.6165708106581,2908.9522248998555,11755.133145351681,1555.5692829887748,2905.883113597546,12459.237554097197,1524.6372835928487,13322.034252485226,571.2577752010668,2926.4812680979285,12550.007843910022,1977.9183275062094,10300.970554761809,25338.282706038306,3632.6332456828477,10007.996522580892,1931.9490791140142,3581.0783187145166,10331.39494188073,1926.3567384335352,13101.683842528288,575.8243591078626,2972.0160328945117,11906.842739818378,1900.89251271079,10019.847599911234,12621.058158784614,3725.8713942045006,12303.229582564261,1522.379255556156
2900.243702594343,11609.186801910295,1251.8088806341966,2922.550455889528,14367.727554992302,1216.1321555299407,11036.289891762968,537.9706244869092,2380.1295909833707,13886.07514761404,1194.1819486371173,11254.032799912851,14245.847494379892,2326.5934381587695,14611.102906862696,1198.8638650212947,2241.5628890864477,13651.46176873234,1259.3139504736178,11805.474039031049,14883.299683368941,2909.9918028068128,11875.91467725388,1487.5126594741325,14475.89886827689,2235.1252645819386,11201.875783037329,14334.223732762473,1226.8416449152774,11097.489026776813,2281.9035707484377,15137.111107369576,1586.1955295627486,2937.6564081712168,10939.370632799626,1224.1413566179522,14909.24975348462,20671.65479674924,2997.6786001634678,11699.393223419109,1221.0690050018316,7306.6580347901245,17397.82096701371,2381.8069854482787,14894.666294737153,1193.5275648816657,2990.6221072877684,10960.384401656062,1524.0953940586924,14308.604497392533,9143.65404019783,2334.3551121269384,14038.259753344295,1484.501131861045,11879.818432848026,11628.993420602374,2725.8841912054068,14568.652231505068,1699.0117776349493,14672.500054974746,2422.110482875616,11239.618976822976,1195.4887089089402,2319.64244768627,15041.670173233273,1571.030597913805,11530.13461587808,8092.143586257056,2372.1565566212344,11281.715457535087,1261.9494337313042,2275.5893992996594,13375.402012101496,1283.38756952526,14182.776476463267,417.3558973654864,13604.619837503305,2951.491523466655,11870.742145398115,1479.701234050699,3074.082054246479,15105.393511952494,11997.561752476186,1171.4694597342302,2677.84824523168,11051.806314035397,11647.410033315085,1580.5138021938908,2977.995051587207,11861.583286591347,1219.646049867432,11586.707656625249,452.86899441726854,2328.097953924561,11910.137605119058,1552.8200051559838,14635.146193074834,770.5442632536666,2364.9250035489094,13199.20834567847,1228.3285486757718,2362.459152927091,13989.809411036693,1204.6380789940358,14958.597534588516,432.7493971200555,2379.0069527028922,14091.730499638812,1560.189261379038,11566.407188570602,15578.228707436505,2953.2983889620377,11237.44236590004,1525.9017674385054,2911.8670527723707,11600.56910059718,1523.0342579126025,14711.177881053809,436.13605282622507,2415.5743843351565,13369.554910080944,1499.5009124772605,11250.749304823637,14199.262157306315,3028.179665445091,13814.636429634595,1201.1835016098041
2335.954757286403,12952.86544159864,979.4551273946307,2353.7063630635303,16030.687152931416,951.7949599358407,12313.659895537063,404.1576353759096,1916.4452471329616,15493.286994862972,933.9261909915894,12556.604956052732,15894.70036487606,1873.856091641676,16302.231425443271,938.9257381186014,1806.1469764291246,15231.518829761746,987.3524983758317,13171.871493763287,15225.290540555761,2343.71279595301,13250.465121731315,1165.1565508329293,16151.378506212573,1801.0175584231904,12498.411145155256,15993.30550781474,962.6674893260146,12381.942383751148,1838.279773649453,16889.121235952814,1241.9969557641755,2365.725066998008,12205.522939738827,957.559113958227,16634.886593460316,21143.136828649116,2413.4597984734114,13053.512598002355,953.7247934146351,7883.445395254708,17804.468595839873,1917.7791226256365,16618.615205803948,933.3821109167606,2407.8495974003167,12228.968898966003,1190.704245452675,15964.721032939302,10437.736879729768,1880.032676646146,15663.085857948057,1161.7803794659042,13254.820708542919,12974.964531840633,2197.0506791324397,16254.86739425016,1331.568581727846,16370.734845326428,1949.8189290606897,12540.522838143193,933.6086925373371,1868.3240607790926,16782.633710290418,1229.1059830424758,12864.66354201589,9235.12965761673,1910.104593939022,12587.491679245752,985.4386771638407,1833.5193754219254,14923.507171193947,1005.5949123624479,15824.329336975616,313.104534291188,15179.25528688082,2376.730846365432,13244.693907066296,1158.1143453903508,2474.1737403888283,16853.732560365228,13386.191958038165,914.2426686344177,2156.8863906940787,12330.97223043693,12995.512733056461,1236.48045923793,2397.809420174296,13234.47497720093,953.1810451600918,12927.78449931667,340.1962950640497,1875.0534079100087,13288.649103712054,1214.9538116065573,16329.057546548362,726.7592483082607,1904.3529831009168,14726.920373877201,960.3213222187078,1902.3916339652521,15609.027742145623,942.3714057564712,16689.946020049527,325.1699098799332,1915.5524994526618,15722.745452856185,1218.5082405477033,12905.134400252879,8764.500254740753,2378.16807221515,12538.094300392484,1193.2563187309927,2345.205118752266,12943.25030425704,1192.2211679248103,16413.88934747409,327.67863797855307,1944.6242576229863,14916.98330979109,1171.164522878147,12552.941420372374,15870.413877977979,2437.7040542928444,15413.579766691246,938.3754573372677
