3270.821599716678,4.211384190502538e-07,4.3465614843689753e-07,17509.753352832067,3.395370084461655e-07,4.348212769219513e-07,39437.96228659424,4.2818863818949954e-07,3.393131626648094e-07,733.4545389723579,4.1408085983723633e-07,3.3256582951272e-07,4.2231924654429925e-07,3.292787263530441e-07,18399.786184377004,6689.663235658016,3.40883928020248e-07,4.1178657409704173e-07,38287.33851310642,3.39754053278039e-07,4.2286467097104573e-07,4.0985146790131146e-07,3.2802723347163787e-07,0.0,334.65063681373925,4.3670292329931916e-07,4.2625359856174174e-07,4.3124026615161683e-07,5029.190127700406,3.250717758159362e-07,44151.070927198554,54397.590732786666,26514.630838875375,4.3305911320641563e-07,17221.91607354149,3.3497680194710257e-07,19543.59234530723
3846.660100677512,2.92457971934866e-07,3.018453007186691e-07,19141.38239415347,2.3579018167008347e-07,3.0195997345632936e-07,42108.91231018928,2.9735396625368535e-07,2.3563473292877336e-07,1145.9998947299612,2.87556880147937e-07,2.3094907638156817e-07,2.932779924982409e-07,2.2866636162911408e-07,20121.5538721798,7738.883952680811,2.3672554417517468e-07,2.8596362320075794e-07,40975.44380710704,2.3594090752220287e-07,2.9365676015759784e-07,2.8461979696292306e-07,2.277972676988611e-07,0.0,594.9180514798151,3.0326667459387777e-07,2.9601018630981045e-07,2.994731560661248e-07,5985.087139793515,2.2574486270246276e-07,47042.88315402657,57639.96841361073,28752.163308403815,3.0073624651098773e-07,18904.171071961162,2.3262336587308409e-07,21279.542488495274
4652.545043366186,2.0309624005132255e-07,2.096152280502579e-07,20845.684044419195,1.637435245898226e-07,2.0969486198417046e-07,44867.36891713725,2.0649624119048768e-07,1.6363557391014618e-07,1650.2179390751699,1.9969269888093902e-07,1.6038164081231956e-07,2.0366569964091961e-07,1.587964197765575e-07,21920.316961476157,8864.503443036963,1.6439308284585998e-07,1.985862687419589e-07,43754.739301264715,1.6384819546800692e-07,2.0392873311585167e-07,1.9765305460810977e-07,1.5819288138007518e-07,0.0,929.5440675131282,2.1060229463944887e-07,2.055630592787383e-07,2.0796790296108473e-07,7024.100470470145,1.5676759791772291e-07,50026.419458027114,60976.20047029044,31080.321711540913,2.0884505037592906e-07,20664.80482409313,1.6154434362867853e-07,23089.3450307242
5535.015604244919,1.410393022462363e-07,1.455663828457273e-07,22622.658303629243,1.1371097938740348e-07,1.4562168422257985e-07,47713.332107438175,1.43400417076822e-07,1.1363601354326286e-07,2246.108672007984,1.3867572896682785e-07,1.113763349192603e-07,1.4143476078971274e-07,1.10275485561427e-07,23796.07545226607,10066.521706726473,1.1416206206296085e-07,1.3790737370852352e-07,46625.22499557945,1.1378366759436285e-07,1.4161742315418685e-07,1.372593074880992e-07,1.0985636113104162e-07,0.0,1338.5286849136785,1.4625184655355443e-07,1.4275237329286785e-07,1.4442240568448238e-07,8146.230119730295,1.0886657965174744e-07,53101.67983920021,33499.10604828668,1.4503153657577444e-07,22503.817329937396,1.1218376846689925e-07,24972.999971994006
6494.0717833137105,9.794410263477487e-08,1.0108791184228872e-07,24472.305171783624,7.896607273159132e-08,1.0112631560151247e-07,50646.801881092026,9.958376740656388e-08,7.891401307422187e-08,2933.6720935284034,9.630273054312196e-08,7.734479013860191e-08,9.82187269182663e-08,7.658031060521036e-08,25748.829344549555,11344.938743749339,7.927932491575359e-08,9.576914993095573e-08,49586.90089005123,7.901655070516171e-08,9.834557590770922e-08,9.531910344991792e-08,7.628925165965074e-08,0.0,1821.8719036814664,1.0156392876813066e-07,9.913373653584964e-08,1.0029348244663745e-07,8454.408087005993,7.560190265006832e-08,56268.664297545845,36008.516318641094,1.0071649044880311e-07,24421.208589493956,7.790550848185413e-08,26930.50731230469
7529.713580572561,6.801682055210929e-08,7.020002324780469e-08,26394.624648882324,5.483761695400831e-08,7.022669254788868e-08,53667.77823809882,6.91554776201487e-08,5.48014643847409e-08,3712.908203636429,6.687697780234008e-08,5.3711725273290614e-08,6.820753202013847e-08,5.318083624541689e-08,27778.578638326595,12699.754554105562,5.505515338079859e-08,6.650643537134964e-08,52639.76698468007,5.4872671129784905e-08,6.829562166856676e-08,6.619390281437916e-08,5.297871178585024e-08,0.0,2379.5737238164907,7.053059083340744e-08,6.884295590550752e-08,6.964833570082999e-08,7327.5682556310885,5.250138565304577e-08,59527.37283306401,38608.55252260417,6.9942091521983e-08,26416.978602762814,5.410111336955407e-08,28961.867051656263
8641.94099602147,4.7233950971708675e-08,4.8750065034732375e-08,28389.616734925363,3.808171689706103e-08,4.876858538295447e-08,56776.261178458546,4.802468560520234e-08,3.805661092501519e-08,4583.817002332059,4.644239291008971e-08,3.7299847095299654e-08,4.736638957603507e-08,3.693117388815575e-08,29885.323333597204,14130.969137795144,3.823278396761427e-08,4.618507158120196e-08,55783.82327946596,3.8106060083367825e-08,4.742756298753699e-08,4.5968034930942654e-08,3.679080957378579e-08,0.0,3011.634145318753,4.8979626012824554e-08,4.7807656477442704e-08,47.289683065473966,6949.010009559805,3.645933283839385e-08,41299.21466017591,4.8570945654377286e-08,28491.127369743972,3.757025570412292e-08,31067.079190048717
9830.754029660438,3.280138250815862e-08,3.3854240116996145e-08,30457.28142991272,2.644565898797718e-08,3.3867101474895326e-08,3.335050411113148e-08,2.6428224276416456e-08,5546.398489615295,3.225168906859748e-08,2.5902693515794898e-08,3.289335381410278e-08,2.564667029688468e-08,32069.063430361373,15638.58249481808,2.6550566736161027e-08,3.207299358131528e-08,2.646256398776249e-08,3.2935835370510953e-08,3.1922273602887635e-08,2.5549195018246495e-08,0.0,3718.0531681882508,3.401365755436056e-08,3.319978934545748e-08,189.1514729676918,7197.322735728633,2.531900269399317e-08,44080.502731356304,47.6080024242186,30643.654890437432,2.6090477393524265e-08,33246.14372748205
11096.152681489466,2.2778753859313892e-08,2.350990533821698e-08,32597.61873384441,1.8365053841103577e-08,2.35188368446269e-08,2.3160088501797758e-08,1.8352946401314713e-08,4567.1166142103975,2.239702211100193e-08,1.7987994294957502e-08,2.2842622861086663e-08,1.7810200304681923e-08,34329.7989286191,17222.594625174374,1.843790648368128e-08,2.2272927951386603e-08,1.8376793429793335e-08,2.2872123949394037e-08,2.2168261252654984e-08,1.7742509102536473e-08,0.0,4498.830792424987,2.362061195236341e-08,2.305542541478239e-08,425.58536977630183,8074.318610262738,1.7582653236025424e-08,46952.41673614536,190.42592715954987,32874.56116484319,1.81183998363093e-08,35499.06066395626
12438.136951508552,1.581858832984988e-08,1.632633262795845e-08,34810.62864672042,1.2753517061849283e-08,1.633253506575188e-08,1.60834041652987e-08,1.2745109116234766e-08,3882.2422593785795,1.5553496727836227e-08,1.2491670043582081e-08,1.586294182515381e-08,1.2368201948293236e-08,36667.529828370396,18883.00552886402,1.280410920291985e-08,1.5467320189881723e-08,1.2761669556878629e-08,1.5883428696752783e-08,1.539463495626721e-08,1.2321194144503815e-08,0.0,3734.1955979275294,1.640321225289657e-08,1.601072144030898e-08,756.5913734913041,9274.416918151383,1.2210183077833295e-08,428.4537742545648,35183.846192961246,1.2582229488579576e-08,37825.82999947135
13856.706839717695,1.09851361436256e-08,1.13377364741892e-08,37096.31116854076,8.8566133811904e-09,1.134204372326073e-08,1.1169036092791125e-08,8.850774527536557e-09,3955.828536846656,1.080104468968952e-08,8.674775108573733e-09,1.1015937193540405e-08,8.589033351781517e-09,39082.25612961525,20619.81520588703,8.891746826218156e-09,1.0741199849419237e-08,8.86227483922986e-09,1.1030164193279055e-08,1.0690723978006216e-08,8.55638902917448e-09,0.0,3157.116375566526,1.1391125124897118e-08,46.424317155149694,1182.1694841126987,10557.63154462355,8.479297983991468e-09,761.6915437092636,37571.509974791596,8.737663637129334e-09,40226.45173402732
15351.862346116903,7.628569868260721e-09,7.873431278070036e-09,39454.66629930543,6.1504284547587905e-09,7.87642242393959e-09,7.756278205771507e-09,6.146373694551518e-09,4719.185560531311,7.500728540913453e-09,6.024151838999444e-09,7.649959492811171e-09,5.964608934630223e-09,41573.97783235366,22433.023656243393,6.174826689763634e-09,7.45916961497435e-09,6.154360023858956e-09,7.659839356228106e-09,7.424116916610513e-09,5.941939260277478e-09,0.0,3196.9803855270375,7.91050674107849e-09,185.6938200732911,1702.3197016404854,11923.962489679236,5.888403798203604e-09,1190.1392355236458,40037.552510334244,6.067824443290221e-09,42700.92586762417
16923.603470706163,5.297619760676926e-09,5.467662442746683e-09,41885.69403901442,4.271132315764963e-09,5.4697396278707134e-09,5.386306129429988e-09,4.268316510127074e-09,5695.205142985973,5.208841038237889e-09,4.1834401999395826e-09,5.312473670050305e-09,4.142090950792109e-09,44142.694936585634,24322.630879933113,4.28807553974299e-09,5.1799806650903415e-09,4.2738625734987974e-09,5.319334687186849e-09,5.155638506093822e-09,4.1263481177675775e-09,0.0,3796.1841107002065,5.493409302132079e-09,417.8085087704351,2317.042026074664,13373.409753318441,4.089170705285523e-09,1713.7968496977117,4.213768405191924e-09,45249.25240026191
18571.930213485484,3.6789036509490724e-09,3.79698886670787e-09,44389.39438766774,2.9660649443488442e-09,3.7984313573843295e-09,3.7404914203412996e-09,2.9641095241564493e-09,6762.897414028242,3.6172517489329108e-09,2.9051676299039877e-09,3.6892188680574134e-09,2.8764528663346346e-09,46788.40744231117,26288.63687695619,2.9778310754943035e-09,3.597209817516912e-09,2.967960956846699e-09,3.693983463342004e-09,3.5803055368336163e-09,2.8655203403969873e-09,0.0,4584.734080234023,3.814868639274626e-09,742.7683832465815,3026.336457415235,14905.97333554117,2.83970269063404e-09,2332.664386231462,2.926228886765419e-09,47871.43133194053
20296.842574454866,2.554794803733252e-09,2.6367984384848098e-09,2.0597678070110273e-09,2.6378001691231557e-09,2.597564095643246e-09,2.0584098763723746e-09,7922.2623736581145,2.511980974659634e-09,2.0174779977739405e-09,2.561958148612937e-09,1.997537184594638e-09,28331.041647312628,2.067938732617624e-09,2.4980629646745435e-09,2.0610844830110274e-09,2.565266896684031e-09,2.486323880364581e-09,1.989945150976737e-09,0.0,5447.6426511350755,2.6492149521420265e-09,1160.5734435017305,3830.2029956621973,16521.653236347418,1.9720162264215533e-09,3046.741845124894,2.0321038723400775e-09
22098.340553614304,1.774163406625855e-09,1.8311103832415774e-09,1.4303945900732773e-09,1.8318060284342358e-09,1.8038643077870205e-09,1.4294515834240642e-09,9173.300021875593,1.7444315755974225e-09,1.4010266622766052e-09,1.7791379513805732e-09,1.3871788729906654e-09,30449.84519100243,1.43606884570174e-09,1.7347662909008564e-09,1.4313089487123122e-09,1.7814356950548892e-09,1.7266141470616547e-09,1.3819066271881225e-09,0.0,6384.909823403365,1.8397329640503833e-09,1671.2236895358817,4728.641640815552,18220.449455737187,1.3694559838554043e-09,3856.02922637801,1.411183521090467e-09
23976.424150963805,1.2320581219618028e-09,1.2716046396299953e-09,9.933297387285791e-10,1.2720877245783614e-09,1.2526837512016066e-09,36.84969442178664,10516.010358680678,1.2114110146648297e-09,9.729353407409661e-10,1.2355126685138088e-09,9.633188194135333e-10,32645.047508025582,9.972701937079591e-10,1.2046990118516843e-09,9.939647088974665e-10,1.2371083249329551e-09,1.19903780037477e-09,9.59657537036973e-10,0.0,7396.535597038892,1.2775925439808984e-09,2274.719121349035,5721.652392875299,20002.361993710474,9.510112569285914e-10,4760.526529990811,9.799887162417782e-10
25931.09336650336,8.555960336377909e-10,8.830588976491008e-10,6.898124127035638e-10,8.833943726156537e-10,8.699193897930784e-10,147.39785964845453,11950.393384073368,8.412577630990771e-10,6.756496344777123e-10,8.57995025866068e-10,6.689714943452689e-10,34916.64859838209,6.925488396136169e-10,8.365966503701532e-10,6.902533633264647e-10,8.591031212916749e-10,8.326652545632799e-10,6.664289360957609e-10,44.20371120223555,8482.519972041657,8.872171637390702e-10,2971.0597389411914,4807.433314588798,21867.390850267282,6.604245744213756e-10,5760.233755963293,6.805478124079856e-10
27962.348200232977,5.941639790359659e-10,6.132354152450451e-10,4.790364527319718e-10,6.134683828797294e-10,6.041107559069348e-10,331.6444956814331,13476.449098053663,5.842068462911213e-10,4.692011887418545e-10,5.958299461310512e-10,4.645635903845711e-10,37264.648462071964,4.80936748402568e-10,5.809699625205536e-10,4.793426674949979e-10,5.965994570522833e-10,5.782398274574673e-10,4.627979247468831e-10,176.8148448089422,9642.862948411659,6.161230998383005e-10,3760.2455423123492,4032.5461674521202,23815.536025407615,4.5862822907527894e-10,6855.15090429546,4.726027011098194e-10
30070.18865215266,4.126139134807736e-10,4.2585796732373263e-10,3.3266423541699587e-10,4.260197504861775e-10,4.1952139750685126e-10,589.5896025207225,15094.177500621563,4.056992378105355e-10,3.2583419006563425e-10,4.137708349207622e-10,3.2261363457168195e-10,39689.04709909519,3.339838846377821e-10,4.0345140122373774e-10,3.328768835089003e-10,4.1430521708988285e-10,4.015554740357256e-10,3.213874786804384e-10,397.83340082012,10877.564526148895,4.2786330381910315e-10,4642.276531462509,4052.069829160714,25846.79751913146,3.184918564516857e-10,8045.27797498731,3.281963515037524e-10
32254.6147222624,2.8653746253974276e-10,2.957347222553714e-10,2.3101684886752227e-10,2.958470718897637e-10,2.9133432653631035e-10,921.2331801663223,16803.57859177707,2.8173560445758967e-10,2.2627376075608383e-10,2.8734088031054046e-10,2.2403726397573585e-10,2.319332710452854e-10,2.8017460644919713e-10,2.3116452079466828e-10,2.8771197848306296e-10,2.788579907557491e-10,2.231857671132896e-10,707.2593792357688,12186.624705253373,2.971273176338106e-10,5617.152706391672,4769.205832987226,27961.175331438837,2.2117491768696937e-10,9330.614968038843,2.2791415146852853e-10
34515.6264105622,1.9898436253679365e-10,2.0537134856919886e-10,1.6042837808759113e-10,2.054493687263413e-10,2.0231551765798477e-10,1326.575228618233,18604.65237152018,1.9564973835830818e-10,1.5713456657113811e-10,1.995422909205513e-10,1.5558144350943064e-10,1.6106478160205987e-10,1.9456571171504668e-10,1.605309280420726e-10,1.9979999775950498e-10,1.936513959258281e-10,1.5499012635608976e-10,1105.0927800558889,13570.043485725084,2.063384285696139e-10,6684.874067099838,5766.264326444717,30158.669462329734,1.5359370281585236e-10,9806.371854146179,1.5827372673648642e-10
36853.22371705206,1.3818359294863134e-10,1.426189998317428e-10,1.1140860217138437e-10,1.4267318075054505e-10,1.4049689468315656e-10,1805.6157478764546,20497.3988398509,1.3586788100714134e-10,1.0912123310987842e-10,1.3857104322934322e-10,1.080426751621971e-10,1.1185054892406621e-10,1.351150853148338e-10,1.1147981742110244e-10,1.3875000554991922e-10,1.344801434565431e-10,1.0763203790013298e-10,1591.33360328048,15027.820867564034,1.4329058324936028e-10,7845.440613587005,6857.894926808601,32439.27991180415,1.066622996451509e-10,8456.132143688086,1.0991231625095514e-10
39267.40664173198,9.596083299837895e-11,9.904097650567892e-11,7.736708830923766e-11,9.907860245225656e-11,9.756729257980439e-11,2358.3547379409865,22481.817996769223,9.4352699246788e-11,7.577863765607583e-11,9.622989556072388e-11,7.502963911691131e-11,7.767399601747907e-11,9.38299248067161e-11,7.741654343383054e-11,9.6354174879126e-11,9.338899268975836e-11,7.474447399255102e-11,2165.9818489095424,16559.95685077022,9.950735412358702e-11,9098.852345853174,8044.097634078877,34803.00667986209,7.407104470439924e-11,7966.917684670982,7.63280009389943e-11
6.663946996867196e-11,6.877845851945836e-11,5.3727146676466455e-11,6.880458784514995e-11,6.775506697483812e-11,2984.7921988118283,24557.90984227515,6.552271017975824e-11,5.262405582222872e-11,6.682631898995864e-11,5.2103918142493434e-11,5.3940276983295806e-11,6.515967243915381e-11,5.376149069140021e-11,6.69126240263645e-11,6.485346936121147e-11,5.190588655528943e-11,2829.0375169430754,18166.451435343646,6.910233165313931e-11,9483.109042500022,9324.872448255544,37249.849766503554,5.143822751297113e-11,8205.084543275925,36.11790322818143
4.6277411227063416e-11,4.7762819986260444e-11,3.731051977629521e-11,4.7780965257388256e-11,4.705213151863291e-11,3684.928130488981,26725.674376368683,4.55018835983055e-11,3.654448435348848e-11,4.640716724955666e-11,3.618327785145324e-11,3.745852693177126e-11,4.5249773959705316e-11,3.733436991008017e-11,4.646710134412224e-11,4.503713289990334e-11,3.604575572383073e-11,3580.500607381079,19847.304621284307,4.7987731562260876e-11,8205.081957058308,10700.219369338603,39779.809171728535,3.572099247246457e-11,9147.473751772699,144.47140289157073
3.213709206686998e-11,3.31686259082092e-11,2.591008382950849e-11,3.318122688554685e-11,3.267509216387205e-11,4458.762532972445,28985.111599049822,3.1598531225977095e-11,2.5378114898661536e-11,3.2227200439564515e-11,2.5127277106992455e-11,2.60128667394755e-11,3.142345501752685e-11,2.592664656719453e-11,3.2268821084890535e-11,3.1275787456875865e-11,34.97377143069983,4420.3711202235545,21602.516408592204,3.332481431436661e-11,7765.207906802922,12170.138397328057,42392.88489553704,2.4806245452386285e-11,10514.874352961646,325.0604989902442
2.231742542114573e-11,2.303376842900084e-11,1.7993114113192175e-11,2.3042519246491837e-11,2.2691036747618415e-11,5306.295406262219,31336.221510318566,2.194342501103738e-11,1.762369128638328e-11,2.2380000934992178e-11,1.744949838131754e-11,1.8064491284283854e-11,2.1821844358146458e-11,1.8004616191937285e-11,2.2408903901940818e-11,2.171929741625582e-11,139.8949436999627,5348.6490554705,23432.08679726734,2.3142232744652082e-11,8024.0366057580695,13734.6295322239,45089.076937929065,1.7226559711887215e-11,11977.484876510274,577.8851915242018
1.5498212297061363e-11,1.5995672708920247e-11,1.2495218302106662e-11,1.6001749801951353e-11,1.5757664634526307e-11,6227.526750358304,33779.00411017492,1.5238489990948348e-11,1.223867472463883e-11,1.5541667590047284e-11,1.2117707419928053e-11,1.2544785876542715e-11,1.5154058888263413e-11,1.2503205883137519e-11,1.5561739037966095e-11,1.5082845793679134e-11,314.7635168078247,6365.334413121916,25336.015787309712,1.6070995283726642e-11,8986.142295492995,15393.692774026136,47868.385298904606,1.1962888849621665e-11,13535.30532241859,902.9454804934436
1.076264765512283e-11,1.1108106134810091e-11,8.677235053145758e-12,1.1112326459219097e-11,1.094282273244417e-11,7222.456565260698,36313.45939861888,1.0582284913349386e-11,35.71709529196832,1.0792824810886401e-11,8.415074753997632e-12,8.711657018481822e-12,1.0523652150346832e-11,8.682781905259351e-12,1.0806763287459281e-11,1.0474198654916736e-11,559.5794907542859,7470.427193177804,27314.303378719327,1.1160413632155732e-11,10324.32341911616,17147.328122734765,50730.80997846367,8.307561832439446e-12,15188.335690686587,1300.2413658979694
7.47406098516787e-12,7.71396269941704e-12,6.025857716867419e-12,7.716893488671191e-12,7.599182433306474e-12,8291.084850969404,38939.58737565045,7.34880902026536e-12,142.8682975372776,7.495017349343455e-12,5.843802032486803e-12,6.049761877474238e-12,7.308091818451204e-12,6.02970974363837e-12,7.504696768410264e-12,7.273749117090971e-12,874.3428655393461,8663.927395638162,29366.949571496185,7.750287302776135e-12,11755.349728518326,18995.535578349783,5.769140288959137e-12,16936.57598131427,1769.7728477377802
5.190320244575039e-12,5.356918664194547e-12,4.184623384579855e-12,5.358953935825411e-12,5.277210002361398e-12,9433.41160748442,41657.38804126962,5.1033395746563324e-12,321.4536067359401,5.204873295051728e-12,4.058195949742986e-12,4.201223505979468e-12,5.075063724710322e-12,4.187298541862468e-12,5.211595080367729e-12,5.05121474120731e-12,1259.0536411630055,9945.835020502993,31493.954365640275,5.382144035709014e-12,13279.221223699496,20938.315140871196,4.006347455716028e-12,18780.026194301634,2311.539926012874
3.604389097792314e-12,3.72008240861742e-12,2.905988463969349e-12,3.721495812721497e-12,3.664729147706195e-12,10649.436834805747,44466.86139547641,3.543985813129414e-12,571.4730228879558,3.61449542540233e-12,2.8181917228141396e-12,2.9175162813977418e-12,3.524349768862315e-12,2.907846277291577e-12,3.6191632726316086e-12,3.507788027470788e-12,1713.7118176252638,11316.150067772292,33695.3177611516,3.737600073102471e-12,14895.93790465967,22975.666810299,2.7821857658228256e-12,20718.68632964868,2925.542600723252
2.5030479609705725e-12,2.583390601544305e-12,2.018047526764386e-12,2.5843721017418524e-12,2.5449508135460652e-12,11939.160532933385,47368.00743827079,2.4611012959844505e-12,892.9265459933246,2.5100663236686963e-12,1.9570776511599603e-12,2.0260529711313505e-12,2.447465063025932e-12,2.0193377543414143e-12,2.5133078946158547e-12,2.435963916812445e-12,2238.317394926121,12774.872537446065,35971.039758030165,2.5955556036437926e-12,16605.499771398845,25107.5905866332,1.9320735036289264e-12,22752.55638735541,3611.780871868914
1.7382277255403843e-12,1.7940212358617924e-12,1.4014218833737155e-12,1.794702821687112e-12,1.7673269338652363e-12,13302.582701867332,1.7090981802222725e-12,1285.8141760520468,1.743101611523389e-12,1.3590817190274392e-12,1.4069812630191389e-12,1.6996284913812052e-12,1.402317937831532e-12,45.844629745957064,1.6916416574872538e-12,2832.870373065577,14322.00242952431,38321.12035627597,1.8024691821237142e-12,18407.906823917023,27334.086469873786,1.3417177660266003e-12,24881.636367421823,4370.25473944986
1.2071026005837927e-12,1.245848037869357e-12,36.88738848175371,1.2463213819621551e-12,1.2273103295530718e-12,14739.70334160759,1.1868737698675201e-12,1750.1359130641222,1.2104872356258257e-12,9.438067782960845e-13,9.770703212753024e-13,1.1802975853208855e-12,9.738319455366162e-13,183.37847604728788,1.1747511819307378e-12,3497.370752043632,15957.539744007021,1.2517146999239737e-12,20303.159062214203,29655.154460020767,9.31748460240107e-13,27105.92626984792,3570.711665187468
8.382656770900246e-13,8.651722024368208e-13,147.54952516737967,8.65500930680645e-13,8.522988280735707e-13,16250.52245215416,8.242179084797313e-13,2285.89175702955,8.406161426450931e-13,6.554213635027959e-13,6.785210711608246e-13,8.1965112377227e-13,6.762721965403576e-13,412.60153890399494,8.157994246596802e-13,4231.818531860286,17681.484480894207,8.692463463849004e-13,22291.256486290386,32070.79455707414,6.470475471906547e-13,29425.4260946337,3051.931110085237
5.821289174631669e-13,6.008140313826675e-13,331.9864100568792,6.010422937887894e-13,46.75580039207036,17835.04003350704,5.723735693356219e-13,2893.0817079483313,5.837612165117761e-13,4.551537237486022e-13,4.711951919098357e-13,5.692021980596829e-13,4.696334849487468e-13,733.5138183160783,5.665273933694085e-13,3392.601591469017,19493.836640185862,6.036433040789898e-13,24372.19909614557,34581.00676103391,4.493385578856854e-13,31840.13584177917,3129.181030701541
4.0425618946189203e-13,4.1723198911373624e-13,590.1980431502526,4.173904527660037e-13,187.02317631756702,19493.25608566623,3.974816673326727e-13,3571.7057658204653,4.0538972497531004e-13,3.1607896571836333e-13,3.2721888321186714e-13,3.9527933149762223e-13,3.2613438454947715e-13,1146.1153142835378,3.934218003884723e-13,2943.410324052171,21394.596221881988,4.1919674788050686e-13,26545.986891779754,37185.79107190007,3.12040644055158e-13,34350.055511284314,3750.153991963612
2.8073348004888215e-13,2.897444632975639e-13,922.1844244474995,2.898544584547692e-13,420.8021277764908,21225.17060863173,2.760289552330609e-13,4321.763930645953,2.815206478922672e-13,2.194992895107425e-13,2.2723532964351251e-13,2.7449953675003847e-13,2.2648221167133693e-13,1650.4060268063736,43.68752296700725,3055.4928254639894,23383.763225982588,48.25044704852094,28812.619873192943,39885.14748967263,2.1669489398837913e-13,36955.18510314915,4522.335116714582
1.9495381457525916e-13,2.0121143696336444e-13,1327.94555394862,2.0128781535376566e-13,748.0926547688418,23030.783602403542,1.9168677682090612e-13,3504.0240420395776,1.9550043929757944e-13,1.5243005870638987e-13,1.5780231322342565e-13,1.906246810736019e-13,1.5727930806594487e-13,2246.385955884586,174.7500752848457,3694.475001047343,25461.33765248765,193.00177020456258,31172.098040385135,42679.07601435158,1.504825665707503e-13,39655.52461737368,5366.751837900834
1.3538460375265816e-13,1.397301787817047e-13,1807.481431653615,1.3978320807987048e-13,1168.8947572946197,24910.095066981667,1.3311582233060335e-13,3014.7838599493166,1.3576418389100353e-13,1.0585420110139978e-13,1.0958493263574567e-13,1.3237824975330387e-13,1.0922173504545481e-13,2934.055101518174,393.18765695351567,4448.3630549002655,27627.319501397193,434.2539694681253,33624.42139335633,45567.57664593692,1.0450178008300811e-13,42451.07405395789,6283.40415552237
9.4017098892521e-14,9.703486196899533e-14,2360.792057562482,9.707167665304324e-14,1683.208435353825,26863.1050023661,9.244154194754906e-14,3100.7072214804575,9.428068127426486e-14,7.350986068208913e-14,7.610064452018068e-14,9.192933150862981e-14,7.584841810435806e-14,3713.413463707138,699.0002679730172,5272.198509591787,29881.7087727112,772.007044839209,36169.58993210653,48550.64938442865,7.257067496300871e-14,45341.833412901775,7272.292069579191
6.528965013403392e-14,6.73853232814967e-14,2987.8774316752233,6.74108879091947e-14,2291.033688946457,28889.813408556856,6.41955205124915e-14,3724.439522999092,6.547270158943297e-14,5.1048508170065535e-14,5.284766353902193e-14,6.383980368027332e-14,5.26725061544342e-14,4584.461042451478,1092.1879083433505,6165.981365121907,32224.505466429695,1206.260996317814,38807.603656635736,5.039629603718616e-14,48327.802694205355,8333.415580071296
4.534002885161702e-14,4.679536671546892e-14,3688.737553991838,4.6813116922367907e-14,2992.370518072516,30990.220285553914,4.458022687207854e-14,4489.611182640144,45.752238425178334,3.545035327572608e-14,3.669976945435112e-14,4.433319013376585e-14,3.657813194824671e-14,5547.197837751194,1572.7505780645151,7129.711621490626,34655.70958255265,1737.0158239039401,41538.46256694395,3.499742413628779e-14,51408.981897868616,9466.774686998684
3.148613055689984e-14,3.2496785651182903e-14,4463.372424512326,3.250911101244624e-14,3787.218922732002,33164.325633357286,3.095849249810953e-14,5326.21694923455,183.00894677768213,2.4618303125015738e-14,2.5485954891268524e-14,44.00227977354399,2.5401483939798984e-14,6601.623849606286,2140.6882771365113,8163.389278697945,37175.32112108008,2364.2715275975866,44362.16666303116,2.4303764172738963e-14,54585.37102389156,10672.369390361357
2.18653694704571e-14,2.2567215084100078e-14,5311.782043236687,2.2575775560658535e-14,4675.5789029249145,35412.12945196697,2.1498956999797088e-14,6234.2568227823085,411.7701250575114,1.709604636961968e-14,1.7698578135325905e-14,176.00911350738954,1.763992399328212e-14,7747.739078016754,2796.0010055593393,9267.014336743863,39783.340082011986,3088.0281073987544,47278.715944897376,1.687760950332443e-14,57856.97007227419,11950.199690159314
1.518428847438154e-14,1.5671679549095628e-14,6233.966410164922,1.5677621800900836e-14,5657.450458651255,37733.63174138297,1.4929836696926273e-14,7213.73080328342,732.0357732646662,1.1872253576406076e-14,1.2290679521718443e-14,396.02050120153666,1.2249948328464553e-14,8985.543522982598,3538.6887633329984,10440.586795628378,42479.76646534836,3908.285563307443,50288.1104125426,1.1720562813978678e-14,13300.265586392556
1.0544649339860713e-14,1.0883111634528096e-14,7229.925525297031,1.0887234871849117e-14,6732.833589911022,40128.83250160527,1.036794634369732e-14,8264.638890737886,1143.8058913991463,8.244617920443064e-15,8.535196749343454e-15,704.0364428559855,8.506907622556987e-15,9326.424306895497,4368.7515504574885,11684.106655351494,45264.600271089206,4825.043895323653,53390.35006596682,8.139280941702452e-15,14722.567079061078
7.322677350817074e-15,7.557715714227838e-15,8299.659388633014,7.56058082603007e-15,7901.728296704215,42597.73173263388,7.199962393618862e-15,9386.981085145702,1647.0804794609521,5.725429955524259e-15,5.927219916415256e-15,1100.0569384707358,5.9075756124812165e-15,8093.08405886962,5286.189366932811,12997.57391591321,48137.84149923453,5838.303103447383,56585.43490517004,5.652276764005288e-15,16217.10416816489
5.0851962395970504e-15,47.886772969600756,9443.16800017287,5.250402841030918e-15,9164.134579030835,45140.32943446881,4.99997148896059e-15,10580.757386506873,2241.8595374500833,3.975992318359892e-15,4.116123478803525e-15,1584.0819880457877,4.1024818076919926e-15,7666.565978659236,4237.879607768138,14380.988577313525,51099.49014978432,4966.88185782251,3.925191088733744e-15,17783.876853703983
