57421.956389439336,0.00043146651207624917,1014.4212734175709,7543.193168905991,31801.694753164636,0.00042395737574737205,3251.61645398663,15141.451791602232,0.00043133800450736195,218.6224879405963,0.0004385767689796453,0.00019668579426670375,0.0004235646284379201,12728.536911590303,0.0003430742584048434,0.0003451147220826287,6115.9552262877005,15954.816529217158,3188.1905065685055,0.0,0.0003395686452631103,0.00042957224061024627,2946.9641214726316,0.00042335937592028307,0.0003330096673921417,0.00016029918038608484,0.00043962728319817004,0.00035262647912910513,1788.7377476494164,0.00034727845884813437,0.0001495285480961843,0.00034480761693245145,1.4232486960901353e-05,12246.201889493192,0.0003376644180211623,22070.66123229735,0.0004304005387432575,0.0004351998428223563,6451.1607383154005,0.0003604554829352336,7417.08937921999,977.6125638588406,22684.90650669965,0.0003387368422390403,11801.75268245433,0.0003511349683661583,7675.084929606501,0.00035822374391373835,0.0004456744127744307,0.00039621157634519,28396.095647378166,0.00012661410159975714,11855.57623505062,22253.145292356337,0.0004318144415702474,0.000402613258097381,6774.959836134543,10257.464633632653,0.0003367956479321591,0.0004280179878030794,6109.750146755929,0.0004421300685634421,4440.44943451924,0.0003312822003505359,4634.235029766215,0.0003454838589547092,4456.683266229071,9048.815720801129,13386.921002659974,0.0003507917131436275,18329.97325196592,3790.807070527926,55522.6767587024,0.0004418559461293173,2802.0410169761135,9.12929184406443e-05,28578.988163524693,6594.512802047957,0.000340858927575661,41800.28555913074
60716.63424320864,0.00029965359951412464,1460.137977440085,8643.088212360151,33988.24751511705,0.00029443861724770743,3267.3592271670404,16684.27350238938,0.00029956435299544266,388.08299995833227,0.0003045915597528501,0.00013659559704201808,0.0002941658599666836,14096.396766842749,0.0002382651901317438,0.0002396822608936491,7090.757309756342,17660.129864265877,4033.6008530384574,0.0,0.00023583059407770508,0.00029833805709466373,3728.5074055151954,0.0002940233150774315,0.00023127547701155555,0.00011132436834386158,0.00030532112462227046,0.00024489905559093157,2335.394194453356,0.000241184942240746,0.00010384411280004142,0.00023946898111142868,9.883831468589174e-06,13644.323914726572,0.00023450813590578624,24097.09357434993,0.0002989132229533578,0.0003022463390674074,7243.487701766401,0.00025033616346130735,8628.435096053676,1407.16821162308,24790.96334252932,0.0002352529190187459,13317.558266065635,0.00024386322600715131,7974.889578316995,0.0002487862603074864,0.0003095207540329282,0.00027516924095996896,30489.034076279775,8.79307620773353e-05,13352.684620245564,24124.581526017722,0.00029989523115290183,0.0002796151563959008,7948.402658540451,11666.139800032415,0.00023390478751976728,0.0002972586520882078,7083.312216122588,0.0003070592673833897,5371.082619454862,0.0002300757746627514,5513.238711877084,0.00023993862072878866,5390.719933123366,10211.647299512764,15005.095828575852,0.00024362484087547245,20021.11119672361,4105.355519385918,0.0003068688939557501,3545.0258483589,6.340024603944677e-05,30702.697151117103,7785.203165949056,0.00023672667611327258,44374.55393693601
0.00020810671219538245,1986.7989439952134,9817.810131946884,36247.4912357447,0.00020448502064694739,3845.6170159084486,18301.930865875842,0.0002080447324647713,626.609625206524,0.00021153601435635794,9.48628222772648e-05,44.78844101516319,15534.052076481714,0.00016547303652677267,0.00016645716095698508,8137.608881811886,19452.01085366474,4978.319550490898,0.0,0.00016378226236286848,0.0002071930970155525,4601.867044871369,0.00020419660217572104,0.00016061882959821872,7.731177706482296e-05,0.00021204268041592278,0.0001700801067898076,2954.8314192384555,0.00016750073965617028,7.211677021705311e-05,0.00016630904286908888,6.86386539821761e-06,15118.001468329745,0.00016286384340854232,26212.51460126777,0.00020759249391475126,0.00020990731186465485,8319.060962578855,0.00017385604957349812,9931.361190290238,1914.7350087964703,26990.49207595134,0.00016338107940992694,14924.917399259997,0.00016936074699633837,8969.739705445656,0.00017277967910067415,0.00021495922507796608,0.00019110266434127265,32656.38476484411,6.106551975107768e-05,14938.78420512317,26071.564809010517,0.0002082745200086546,0.00019419028103765664,9215.517130505861,13165.421331310767,0.00016244483074067396,0.00020644347387277747,7258.195262797504,0.00021324978035001867,6390.186686857095,0.0001597856610328971,6468.527620421276,0.00016663519717696748,4339.075337484865,11444.747786551832,16715.57193990683,0.0001691951939819763,21786.85822276503,5013.707856181455,0.00021311757043131587,4375.2841615839,4.4029329485697496e-05,32902.510382440334,9074.656403341029,0.00016440457202511222,47025.73962364295
0.0001445266147921898,2594.4041730829554,11067.35892766619,38579.42591504759,0.00014201144931093405,4649.588419653573,19994.42388206162,0.00014448357158735874,941.8329951570101,0.00014690816901994123,6.587971977072093e-05,178.69492460295126,17041.5028405072,0.00011491825436454291,0.00011560170160451233,9256.509942454333,21330.459497413758,6022.346598925829,0.0,0.0001137440579179262,0.00014389213431007834,5567.043039541154,0.00014181115049609412,0.00011154713873491687,5.3690585211482907e-05,0.00014726003421812635,0.00011811773560020103,3647.0494220047162,0.00011632643796290047,5.008271261804993e-05,0.00011549883769586998,4.766627732717607e-06,16667.234550302706,0.00011310624080524416,28416.924313050866,0.0001441694794704241,0.0001457770810523791,9469.059218572547,0.00012074001845637971,11325.867661929675,2500.3129553790095,29283.492706965706,0.00011346544723361912,16623.830082037413,0.0001176181606881981,10299.055404639368,0.00011999251069759546,0.00014928549078522968,0.00013271765728726728,34898.14771307117,4.24080525939339e-05,16613.874989683434,28094.095141334732,0.00014464315266299319,0.00013486193707140187,9567.523178617206,14755.309227467707,0.00011281524778687599,0.00014337154165630555,6312.688519862251,0.0001480983306718299,7497.761636725938,0.00011096852518459399,7500.10175539879,0.00011572534282011544,3743.5914036603817,12748.117181918335,18518.349336652904,0.00011750318881258456,23627.21433009019,6012.766975438251,0.00014800651466949255,5292.81595665111,3.0576722381443746e-05,35178.42785749439,10462.872514223875,0.0001141762350400319,49753.842619251554
0.00010037037203354507,3282.9536647033115,12391.734599518068,40984.05155302572,44.782098466407255,5529.817405118908,21761.752550946705,0.0001003404799212697,1339.3212833724342,0.00010202428376433542,4.5751402606038185e-05,401.71974492922413,18618.749058919206,7.980806079495417e-05,8.02826928468776e-05,10447.460491683683,23295.475795512928,7165.681998343251,0.0,7.899261897815093e-05,9.992974583267845e-05,6624.035389524549,9.848456921261265e-05,7.746692806553926e-05,3.728620421548718e-05,0.00010226864256412234,8.202999619600871e-05,4412.048202752137,8.078599872588005e-05,3.4780600353441286e-05,8.021125718948582e-05,3.310189878675501e-06,18292.023160645458,7.854967528105745e-05,30710.32270969922,0.00010012233865245172,0.00010123878021505716,10693.482469747476,8.385108404236284e-05,12811.954510971984,3163.902051370699,31669.96523557242,7.879913273197506e-05,18414.29631439789,8.168305788889791e-05,11720.187316119574,8.33319650753235e-05,0.0001036752549561427,9.216936510343002e-05,37214.32292096096,2.945087106352585e-05,18377.95697392636,30192.172522990353,0.00010045130381182711,9.365850704120381e-05,8278.119702598471,16435.80348850324,7.834758985194276e-05,9.956821098764591e-05,6013.275433699079,0.00010285081175216557,8693.807469061392,7.706509905508191e-05,8607.961116809629,8.03685576679299e-05,3870.407877459516,14121.755485612275,20413.428018814076,8.16032137016639e-05,25542.17951869909,7102.532877156306,0.0001027870485799928,4232.954331986336,2.123429745770377e-05,37530.44957627926,11949.85149859759,7.929275218490952e-05
6.970434836927187e-05,4052.4474188562813,13790.93714750252,43461.36814967909,178.80954821069858,6486.303972304455,23603.916872531114,6.968358938025335e-05,1822.979378626183,7.085292979671407e-05,3.177273171040685e-05,713.8629019939818,20265.79073171773,5.542441586777758e-05,5.5754030668885605e-05,11710.460529499936,25347.05974796225,8408.32574874316,0.0,5.4858120845544253e-05,6.939834941325479e-05,7772.844094821554,6.839472619725169e-05,5.379858283182357e-05,2.589382282649047e-05,7.102262801907031e-05,5.6967469059751915e-05,3611.6970942172748,5.6103558328960615e-05,2.4153738009632336e-05,5.570442119153115e-05,2.2987614044598035e-06,19992.367299358,5.4550512290363326e-05,33092.70979121284,6.953208980431571e-05,7.030742629330297e-05,11992.330716103643,5.823214701241652e-05,14389.62173741717,3905.502296771539,34149.90966177149,5.4723751574938465e-05,20296.31609634142,5.672653314898802e-05,13233.135439886273,5.787163826348949e-05,7.199946841434873e-05,6.400900674475341e-05,39604.91038851348,2.0452476911750407e-05,20231.030157851947,32365.796953977388,6.976055255620082e-05,6.504316709310855e-05,7834.330102307096,18206.90411441736,5.4410171167753835e-05,6.914727650583381e-05,6255.057317427712,7.142692309927279e-05,8890.111243780486,5.35195267797057e-05,9792.10570465379,5.5813660675111776e-05,4669.581099611019,15565.662697633647,22400.80798639035,5.6671084288058805e-05,27531.753788591734,8283.00556133562,7.138264192673895e-05,3672.49768240985,1.474630754066325e-05,39958.575538794954,13535.593356462181,5.5066552589679944e-05
4.84073606919104e-05,4902.885435541865,15264.966571619545,46011.3757050077,402.0824912443233,7519.048121210214,25520.916846814827,4.8392944392728977e-05,2395.4464014696455,4.9205004978975756e-05,2.206493195941691e-05,1115.1243957972245,21982.627858902775,3.849042277456295e-05,3.871932727177209e-05,13045.51005590309,27485.211354761715,9750.27785012556,0.0,3.809715309309009e-05,4.819485647499938e-05,9013.469155432169,4.749787950710325e-05,3.7361345191987154e-05,1.7982185441847545e-05,4.932285363537593e-05,3.95620120848183e-05,3078.4885398681236,3.896206042051373e-05,1.6773743608812872e-05,3.868487544618885e-05,1.5963727830562065e-06,21768.266966440333,3.788353096812895e-05,35564.085557591716,4.82877290711222e-05,4.882617446270728e-05,13365.603957641046,4.0440280116751394e-05,16058.869341265232,4725.113691581529,36723.32598556291,3.800383888770759e-05,22269.889427868,3.939469170077068e-05,14837.899775939466,4.018992134065981e-05,5.000123020275947e-05,4.445214779845087e-05,42069.91011572872,1.4203388660851962e-05,22173.094541460192,34614.96843429583,4.844639228194249e-05,4.517033438522242e-05,8095.462771503095,20068.611105210068,3.77860695291998e-05,4.8020496213740004e-05,7041.3638384361475,4.960362042826022e-05,7754.364429950874,3.716755156322687e-05,11052.535518931276,3.876073795792304e-05,5624.619125205551,17079.838817982454,24480.489239381724,3.9356184674379705e-05,29595.93713976811,9554.185027976195,4.957286892421857e-05,3820.7949087488732,1.02406462346013e-05,42462.80574504146,15220.098087817647,3.824190077773378e-05
3.361712737040911e-05,4016.804517509783,16813.82287186914,48634.074219011534,714.6009275672812,8628.049851836186,27512.752473797857,3.360711585770599e-05,3058.436648178679,3.4171057601876186e-05,37.14034582810573,1605.5042263389519,23769.26044047434,2.673018082159066e-05,2.6889145362543213e-05,14452.609070893148,29709.93061591134,11191.53830249045,0.0,2.645707152350316e-05,3.346955213756283e-05,10345.910571356397,3.2985530862597855e-05,2.594608362096962e-05,1.2487840891045933e-05,3.425289849106645e-05,2.7474354297671294e-05,3146.6145141020797,2.7057713293876837e-05,1.1648615035128679e-05,2.6865220020672035e-05,1.1085984128306376e-06,23619.722161892456,2.630871988980291e-05,38124.450008835855,3.353404544758586e-05,3.390797585505816e-05,14813.302194359689,2.8084273911142165e-05,17819.697322516167,5622.736235800669,39390.21420694668,2.6392268711812547e-05,24335.016308977643,2.7358157399120364e-05,16534.480324279153,2.791041047977068e-05,3.472400211546446e-05,3.0870385461358166e-05,44609.3221026067,9.863626284605914e-06,24204.1501247511,36939.686963945685,3.364423316474001e-05,3.136913753489932e-05,9066.132669483275,22020.92446088137,2.6241036988917183e-05,3.3348466264113805e-05,8083.872782952296,3.4447879088491296e-05,7394.637237469726,2.5811501990016772e-05,12389.250559642083,2.6917903338768954e-05,6668.451688291202,18664.283846658695,26652.471777788196,2.7331415903456124e-05,31734.72957222823,10916.071277078028,3.442652347813584e-05,4629.850508760535,7.11164952019026e-06,45043.140195018794,17003.365692663985,2.6557592726781333e-05
2.3345750889502816e-05,3423.788416211094,18437.50604825131,1116.3648571795727,9813.309164182368,29579.42375348021,2.3338798338253767e-05,3813.0094987200073,2.3730430788753192e-05,148.44689779132523,2185.002393619164,25625.68847643243,1.8563042573850236e-05,1.867343640125116e-05,15931.75757447011,32021.21753141112,12732.107105837827,0.0,1.8373380241298268e-05,2.3243266433828678e-05,11770.168342594232,2.2907135055551184e-05,1.8018521632236282e-05,8.672235481411639e-06,2.3787265633247492e-05,1.9079837946635803e-05,3762.4587841275684,1.879049934227795e-05,8.089421310395654e-06,1.8656821312561142e-05,7.698636033351591e-07,25546.732885714366,1.827035657453784e-05,40773.80314494525,2.328805255867346e-05,2.3547732237892323e-05,16335.425426259566,1.950339974883421e-05,19672.105681169982,6598.369929428959,42150.57432592279,1.8328377547998837e-05,26491.696739670348,1.899914439003378e-05,18322.877084905336,1.9382659420167096e-05,2.4114426012622074e-05,2.1438252868315243e-05,6.849834241413541e-06,26324.19690772467,39339.95254292695,2.336457466074712e-05,2.178461506526409e-05,10416.225646382905,24063.84418143126,1.8223353780949047e-05,2.3159177656964257e-05,9198.32233834993,2.3922670942823397e-05,7700.344367398024,1.7925060590851965e-05,13802.250826786214,1.8693407539378528e-05,7801.0787888679715,20318.99778366237,28916.75560160977,1.8980573614765836e-05,33948.13108597208,12368.664308641122,2.3907840427086807e-05,5572.445729599899,4.938697372886151e-06,47699.578888726945,18885.396171001194,1.844318777709113e-05
1.6212629993457565e-05,3499.5557671057336,20136.016100766054,1607.3742800811974,11074.826058248764,31720.930685861873,1.6207801767933243e-05,4659.772838325953,1.6479772358183173e-05,333.91967795459044,2853.6188976378617,27551.911966777046,1.2891243114414018e-05,1.2967906527456322e-05,17482.955566633973,34419.07210126105,14371.984260167697,0.0,1.2759531368370292e-05,1.6141459274728146e-05,13286.24246914568,44.589871636582764,1.2513098365123704e-05,6.0224580617746105e-06,1.6519241517493998e-05,1.3250133556513654e-05,4538.896033027513,1.3049201323100453e-05,5.6177146365497944e-06,1.2956368116352612e-05,5.34629584542958e-07,27549.29913790607,1.2687986172209507e-05,43512.1449659199,1.617256023157754e-05,1.635289669029389e-05,17931.97365334068,1.3544277467308577e-05,21616.094417226665,7652.0147724664,45004.40634249125,1.2728279069528644e-05,28739.9307199461,1.319409563194438e-05,20203.09005781801,1.3460428955001502e-05,1.6746439167830965e-05,1.4887956388963948e-05,4.75688363321174e-06,28533.234890380896,41815.76517123963,1.622570223212226e-05,1.5128489506379172e-05,11859.99027284204,26197.37026685974,1.2655344892545103e-05,1.6083063500884982e-05,10384.712504629046,1.6613274207397075e-05,8675.798944148324,1.2448193952309949e-05,15291.536320363668,1.2981775559424987e-05,9022.50042693586,22043.980628993482,31273.340710846438,1.3181199090938823e-05,36236.14168099967,13911.964122665475,1.660297510474308e-05,6602.314432281474,3.4296809726429962e-06,50432.121826165916,20866.189522829274,1.2808009486229553e-05
