1.047396541380079e-18,1.6925035065583895e-18,397.11355118626165,1.3698008257258737e-11,0.003608802186807731,3702.4371906998244,14161.694007470509,1.024625686754699e-18,3757.65312492239
7.273587331988446e-19,1.1753445601478798e-18,60.74085481455077,9.51250582855562e-12,0.0025067676504845933,4206.295446331463,15779.732855939801,7.115555072267723e-19,4344.369930358656
5.051112300924014e-19,8.162107004667708e-19,0.0,6.60590691051888e-12,0.0017411900370423348,5110.609695495211,17485.274678791022,4.941357421313454e-19,3882.0038240911053
3.5076625700403887e-19,5.668021981549405e-19,0.0,4.587435389998568e-12,0.0012093792250031056,6102.905893017522,19278.31947602416,3.431469272078985e-19,4141.977740675319
2.4357547640074855e-19,3.936064212838485e-19,0.0,3.1857190658463856e-12,0.000839973720596295,7183.1840388983965,21158.86724763923,2.3828757475162873e-19,5065.065902941466
1.6913680288383922e-19,2.7334143586803208e-19,0.0,2.2123049244473902e-12,0.0005833886119951503,8351.444133137835,23126.91799363622,1.654678101231684e-19,6080.935623847672
1.1744449353687294e-19,1.8981999103951219e-19,0.0,1.536322857905766e-12,0.00040517353725440626,9607.686175735838,25182.471714015137,1.1490317398522791e-19,7189.586903393937
8.155185592250591e-20,1.3181785214405646e-19,0.0,1.0668908833182904e-12,0.0002813951424122561,10951.910166692405,27325.52840877598,7.978437605604875e-20,8391.019741580261
5.662323816506196e-20,9.154298188536653e-20,0.0,7.408964552320038e-13,0.00019542754836657415,12384.116106007536,29556.088077918743,5.540401020728643e-20,9685.234138406644
3.931628864324321e-20,6.357276055894783e-20,0.0,5.145114264901808e-13,0.00013572182531717208,13904.30399368123,31874.15072144344,3.847341401004568e-20,11072.230093873084
2.7301332004663485e-20,4.4145249483528385e-20,0.0,3.5729959832767357e-13,9.42560422252372e-05,15512.473829713488,34279.71633935006,2.671813028478793e-20,12552.007607979584
1.8955808700547395e-20,3.0653110587898e-20,0.0,2.481247145070999e-13,6.545834812812397e-05,17208.625614104312,36772.784931638605,1.8558353098975393e-20,14124.566680726144
1.316271821201922e-20,2.1287351219785382e-20,0.0,1.7230882501663782e-13,4.545878537278835e-05,18992.759346853694,39353.356498309084,1.2891164121548715e-20,15789.907312112762
9.139483603749539e-21,1.4781957515222444e-20,0.0,1.196589066145292e-13,3.156952643419053e-05,20864.875027961647,42021.43103936148,8.955048623837973e-21,17548.02950213944
6.347413879800242e-21,1.0264528060777642e-20,0.0,8.309646621594434e-14,2.192381784129024e-05,22824.97265742816,6.217610541799196e-21,19398.933250806174
4.405989625991076e-21,7.126715799543295e-21,0.0,5.770588178047038e-14,1.5225183459661988e-05,24873.05223525324,4.315575367830789e-21,21342.61855811297
3.0603530796750574e-21,4.948335162766427e-21,0.0,4.0073530969062126e-14,1.0573223447337609e-05,27009.113761436878,2.9965067613683376e-21,23379.085424059824
2.1250170627952794e-21,3.43584465059512e-21,0.0,2.782884254439629e-14,7.342620091457704e-06,29233.157235979088,2.0810502410181262e-21,25508.333848646736
1.4752523898977237e-21,2.3856375700536985e-21,0.0,1.93255856552453e-14,5.099101805430426e-06,31545.182658879865,1.4441806188589979e-21,27730.36383187371
1.0236543447203852e-21,1.6562015766263549e-21,0.0,1.3420547687760964e-14,3.541077686591572e-06,33945.1900301392,1.0020462410418577e-21,30045.175373740738
7.100270875935587e-22,1.1494960745535182e-21,0.0,9.319826566407502e-15,2.4591018462701387e-06,6.957349601746831e-22,32452.768474247827
4.933074766525178e-22,7.979263967559144e-22,0.0,6.472101521995641e-15,1.707721258793583e-06,4.832431335006532e-22,34953.14313339499
3.4309425943455706e-22,5.5367078358206055e-22,0.0,4.494514122548635e-15,1.185924278895805e-06,3.3594034559700424e-22,37546.2993511822
2.386341338541475e-22,3.8455679622002494e-22,0.0,3.1211894662037353e-15,8.235624263841972e-07,2.3368391278308465e-22
1.6629712643692307e-22,2.6692904285277446e-22,0.0,2.1674923735781796e-15,5.719206082480726e-07,1.6221057174043492e-22
1.158203482677766e-22,1.851342376035608e-22,0.0,1.5052022927816037e-15,3.971683949644671e-07,1.1292822913557215e-22
8.046014855109761e-23,1.2861034210888024e-22,0.0,3.2422056158627623,2.7581214111755035e-07,7.86762965476822e-23
5.606253532991158e-23,8.929111720063202e-23,0.0,13.81357326630406,1.9153664644321437e-07,5.468816921701998e-23
3.886705241782053e-23,6.208762317939478e-23,0.0,43.294850891452235,1.3301181312597993e-07,3.8104382869698044e-23
2.680217250914529e-23,4.308540006153471e-23,0.0,104.96611348305889,9.236946113647358e-08,2.65959653890734e-23
1.8505237783973348e-23,2.9970374324301223e-23,0.0,212.22101804109803,6.414554388999636e-08,1.8446688497141624e-23
1.2738939336447297e-23,2.088079499867848e-23,0.0,450.12812294255684,4.454556564936349e-08,1.2704340551079837e-23
8.778825675729752e-24,1.4566526670179754e-23,0.0,776.4380855713232,3.093444897575322e-08,8.737926173378008e-24
6.131502216606843e-24,1.0157976507126782e-23,0.0,1191.150905927397,2.1482272658424317e-08,6.082050869159211e-24
4.296156174715165e-24,7.045098678478397e-24,0.0,1694.2665840107782,1.4918254406763343e-08,4.24155633864539e-24
3.0184897136314907e-24,2.723955782369458,0.0,2285.785119821467,1.0359904396577172e-08,2.9626406598980323e-24
2.1429352648117997e-24,11.605545114851225,0.0,2965.7065133594638,7.194381235425966e-09,2.0886831277165678e-24
1.4789903475067891e-24,36.37439345956894,0.0,3734.030764624767,4.996099923698588e-09,1.4284258055772097e-24
1.0253143153555786e-24,88.18782477159269,0.0,4590.757873617377,3.469514902247331e-09,46.82371592297933
6.846353265718312e-25,178.29858951100792,0.0,5535.8878403372955,2.4093859647813756e-09,187.2948636918846
4.67023027550802e-25,316.7007370274688,0.0,6569.42066478452,1.6731850551013192e-09,421.4134433067158
3.0967665649111353e-25,511.5356895094457,0.0,7691.356346959053,1.161934273093594e-09,749.179454767473
2.210542551605743e-25,824.326751210945,0.0,6608.467858817211,8.068989210297193e-10,1170.592898074156
1.6060193109158619e-25,1211.389932706086,0.0,4588.686822442152,5.603465422246174e-10,1685.653773226765
1.145044008247516e-25,1672.7252339948689,0.0,3793.9094051275215,3.891295834706109e-10,2294.3620802253004
7.781530994580083e-26,2208.332655077293,0.0,3758.7533407343067,2.7022890033447024e-10,2996.717819069761
4.872885250709807e-26,2818.212195953359,0.0,4387.627024912765,36.287284585074524,3792.7209897601474
2.658463878957605e-26,3502.363856623066,0.0,5312.599442903391,145.1487422421359,4682.371592296459
1.9322963786742122e-26,4260.787637086415,0.0,6325.9747186213235,326.5843729714544,5665.669626678698
1.663842571486692e-26,5093.483537343405,0.0,7427.752852066564,580.59417677303,4740.989390188455
1.5579097324844658e-26,3502.3638566230643,0.0,8617.933843239112,907.1781536468626,3981.5303871354486
1.514799333246138e-26,4260.787637086415,0.0,9896.517692138965,1306.3363035929524,4019.2536385730414
1.4970151883689294e-26,5093.483537343405,0.0,11263.504398766127,1778.0686266112996,4761.225252315626
1.4896361213145532e-26,6000.451557394037,0.0,12718.893963120598,2322.375122701903,5752.375730878862
1.4865668908250784e-26,6981.69169723831,0.0,14262.686385202374,2939.2557918647635,6837.173641288023
1.4852889789515443e-26,8037.203956876225,0.0,15894.881665011459,3628.7106340998807,8015.61898354311
1.484756677852111e-26,8995.895834626383,0.0,17615.47980254785,4390.7396494072555,9287.711757644121
1.4845349138838068e-26,7289.171402936571,0.0,19424.48079781155,3601.4444647478444,10653.451963591062
1.4844425171186208e-26,6434.079217680153,0.0,21321.884650802556,3069.749545012853,12112.839601383925
1.4844040193151184e-26,6210.669108347888,0.0,23307.69136152087,3137.6821280645368,13665.874671022713
1.4843879787109963e-26,6536.901139604985,0.0,25381.90092996649,3751.7781830690187,15312.557172507431
1.4843812951515242e-26,7442.221708149425,0.0,27544.513356139418,4526.011336993231,17052.887105838072
1.4843785103395183e-26,8530.784971649533,0.0,29795.528640039654,5372.818663989699,18886.86447101464
1.4843773500019537e-26,9693.620354943281,0.0,32134.9467816672,6292.200164058425,20814.489268037134
1.484376866528102e-26,10930.727858030672,0.0,34562.76778102206,7284.155837199409,22835.76149690555
1.4843766650806873e-26,12242.107480911704,0.0,8348.685683412648,24950.6811576199
1.4843765811442687e-26,13627.75922358638,0.0,9485.789702698145,27159.248250180168
1.484376546170761e-26,15087.683086054694,0.0,10695.4678950559,29461.46277458636
1.484376531598467e-26,16621.87906831665,0.0,11977.720260485909,31857.324730838485
1.4843765255266776e-26,18230.34717037225,0.0,13332.546798988178,34346.83411893653
1.4843765229967655e-26,19913.087392221492,0.0,14759.9475105627,36929.99093888052
1.484376521942635e-26,21670.099733864372,0.0,16259.922395209484
1.4843765215034144e-26,23501.384195300896,0.0,17832.471452928523
1.4843765213204058e-26,25406.94077653106,0.0,19477.594683719817
1.484376521244152e-26,27386.769477554863,0.0,21195.29208758337
1.4843765212123794e-26,29440.870298372323,0.0,22985.56366451918
1.4843765211991408e-26,31569.243238983418,0.0,24848.409414527247
1.484376521193625e-26,33771.888299388156,0.0,26783.82933760757
1.4843765211913267e-26,36048.80547958653,0.0,28791.823433760157
1.484376521190369e-26,0.0
1.48437652118997e-26,0.0
1.4843765211898034e-26,0.0
1.4843765211897342e-26,0.0
1.4843765211897052e-26,0.0
1.4843765211896935e-26,0.0
1.4843765211896886e-26,0.0
1.4843765211896866e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,0.0
1.4843765211896857e-26,36.8088905074124
1.4843765211896857e-26,147.2355620296496
1.4843765211896857e-26,331.28001456671166
1.4843765211896857e-26,588.9422481185984
1.4843765211896857e-26,920.2222626853099
1.4843765211896857e-26,1325.1200582668466
1.4843765211896857e-26,1803.635634863208
1.4843765211896857e-26,2355.7689924743936
1.4843765211896857e-26,2981.5201311004043
1.4843765211896857e-26,3680.8890507412393
1.4843765211896857e-26,4453.8757513968985
1.4843765211896857e-26,5300.480233067384
45.94141550341491,6220.702495752693
183.7656620136563,7214.5425394528265
413.47273953072425,6513.876457545931
735.0626480546188,6157.103035781608
1148.5353875853398,6362.330633961947
1653.8909581228872,7111.990599420045
2251.1293596672617,8172.097067885694
2940.250592218462,9305.821317366168
3721.254655776488,10513.163347861466
4594.141550341341,11794.12315937159
5558.91127591302,13148.700751896537
4595.7911283740605,14576.89612543631
3896.038388484645,16078.709279990906
3964.8965307231706,17654.14021556033
4710.298307068141,19303.188932144574
5686.611200358877,21025.855429743646
6754.806924656439,22822.139708357543
7914.885479960827,24692.041767986262
9166.84686627204,26635.561608629807
10510.691083590082,28652.699230288184
11946.418131914948,30743.454632961388
13474.028011246643,32907.82781664941
15093.52072158516,35145.81878135227
16804.89626293051
18608.15463528268
20503.29583864168
22490.319873007506
24569.226738380155
26740.016434759633
29002.68896214594
31357.24432053907
33803.68250993903
36342.00353034583
