37281.58960667809,7899.889958317874,24878.272245095606,28320.116472762984,31378.319290243737,63231.227518497304,61239.8285990657,44359.17090058352,13517.481366849279,46588.56057791638,3218.5449304865583,29404.454129688187,27845.821072823786,7585.948521946898,29983.928138424028,32687.912997594234,6242.130613033072,35273.62823380782,11845.921625576646,17695.160769635186,7.898507692387265,58809.81677400528,67685.86070182982,11256.70389615501,34982.66683112977,5424.264372129531,23825.85736022932,34364.120293549866,35958.35921750587,44043.72920190628,40084.981404335645,28790.545931569584,22401.68065975378,31645.56389097019,35020.55857827408,53315.96218378762,8156.110500664995,26771.74802737213,7467.581382360739,37816.758021640984,6857.012284206489,33432.12705306725,11237.909037107234
38464.601465477135,8475.990063139248,25833.35503161772,29364.104372161502,32582.940428273716,64874.63060628391,45792.62320580119,14273.980021263305,48066.89329704909,3611.818327229731,30470.25228787618,29018.599612354672,8188.512112023686,31052.325540573805,33779.48382300315,5606.81034892334,36440.28492069449,12508.872328214198,18496.410268010608,7.17902445475681,60459.75714522362,11904.239587491938,36113.12043054736,5939.189976650961,24738.00853088675,35628.52386148195,37098.80713536896,45440.2264581825,41332.70404506754,29852.37060240278,23442.943573790613,32880.21416282606,36242.81913436183,54905.1275840817,7420.327641040893,27799.521799366736,8012.3788080231025,38976.074284862036,7363.70571697933,34549.815686638634,11893.16283500112
39666.09085288871,9072.363526253692,26806.42706599799,30426.988253557498,33810.25093787754,47248.86946007702,15051.074795333396,49568.316084707185,4027.7541146442604,31555.023661595307,30215.56824784354,8814.10123890649,32139.425933005154,34888.982343409094,4798.352559856012,37625.92227439476,13189.872252642068,19315.40089856628,6.524130877151795,62132.523400649996,12569.882677662787,37261.54986471295,6477.4610025754655,25667.29369893772,36915.77049890165,38257.058928783044,46858.518943898525,42599.54910614758,30933.422899070978,24507.859606198028,34138.490664220815,37486.04460674813,56517.6302362159,6879.261155495912,28846.65397399138,8576.35562391705,40152.893363709714,7888.458700024717,35685.881440087745,12566.982296993909
40886.0577689128,9689.010347661204,27797.48834823639,31508.768116950978,35060.250819055196,48727.909663410996,15848.765689059554,51092.82894089066,4466.3522927301465,32658.76825084557,31436.726979290404,9462.715902595308,33245.229315718076,36016.408558812065,4254.555749057515,38830.54029490864,13888.921398860257,20152.132661302196,5.928153155543101,63828.11554028442,13253.633166667558,38427.955133626536,7039.077449903044,26613.712864382225,38225.86020580895,39433.11459774811,48298.60665905437,43885.51658757573,32033.70282157419,25596.428756976016,35420.39339515445,38750.23499543296,58153.47014019018,6504.067963430364,29913.14455124605,9159.51183004258,41347.215258184035,8431.271233342652,36840.32431341458,13259.367423085607
42124.50221354941,10325.930527361787,28806.538878332936,32609.443962341942,36332.9400718067,50229.74381580313,16667.05270244177,52640.431865599516,4927.61286148739,33781.48605562696,32682.07580669525,10134.356103090142,34369.735688712564,37161.76246921205,3935.8188939928436,14606.01976686876,21006.605556218357,5.385899696195269,65546.53356412689,13955.491054506252,39612.33623728813,7624.039318633698,27577.266027220263,39558.79298220388,40626.97414226417,49760.48960365003,45190.606489352016,33153.21036991241,26708.651026124582,36725.92235562699,40035.390300416344,59812.647296004565,6284.196995933468,30998.993531130753,9761.847426399696,42559.039968284975,8992.143316933134,38013.14430661916,13970.318213276209
43381.42418679854,10983.12406535544,29833.57865628762,33729.01578973039,37628.31869613204,51754.37191725342,17505.935835480057,54211.12485883377,5411.535820915989,34923.17707593949,33951.61473005808,10205.3384372408,35512.94505198863,38325.04407460907,3803.290414721543,15341.16735666758,21878.819583314762,4.892622219017257,67287.77747217742,14675.45634117887,40814.69317569773,8232.346608767426,28557.95318745184,40914.56882808642,41838.63756233121,51244.1677776855,46514.81881147642,34291.94554408563,27844.526413643725,38055.07754563841,41341.510521698256,61495.16170365905,6209.125628450353,32104.200913645487,10383.362412988394,43788.36749401256,9571.074950796165,39204.34141970145,14699.834667565718
44656.82368866019,11660.59096164216,30878.60768210045,34867.483599116305,38946.386692031214,53301.79396776186,18365.415088174406,55804.9079205934,5918.121171015945,36083.84131178315,35245.34374937889,9255.003587445464,36674.85740554625,39506.253375003114,3839.1159117484735,16094.364168256716,22768.774742591417,4.443979732161052,15413.529026685406,42035.02594885532,8863.999320304229,29555.774345076952,42293.187743456576,43068.10485794924,52749.64118116078,35449.90834409387,29004.054919533446,39407.858965188716,42668.595659278726,63201.01336315363,6272.19499999552,33228.766698790256,11024.056789808677,45035.19783536676,10168.066134931742,40413.915652661475,15447.916785954132
45950.70071913435,12358.331216221952,31941.62595577142,36024.847390499715,40287.14405950423,54872.009967328464,19245.49046052482,57421.781050878424,6447.368911787258,37263.478763157946,36563.26286465771,8570.277182589485,37855.47274938546,40705.390370394176,4045.78894249299,16865.61020163617,23676.471034048318,26.889026055440535,16169.709111025866,43273.33455676091,9518.997453244108,30570.7295000956,43694.64972831433,44315.37602911827,54276.90981407587,36627.09876993711,30187.23654379374,40784.266614277905,44016.645713157726,64930.20227448831,6472.858160447114,34372.690886565055,11683.930556860545,46299.5309923476,10783.116869339867,41641.86700549923,16214.564568441452
47263.055278221036,13076.34482909481,33022.63347730053,37201.1071638806,41650.590798551086,20146.161952531296,59061.744249688825,6999.279043229928,38462.08943006388,37905.3720758945,8091.144827285094,39054.79108350623,41922.45506078227,4424.171696827095,17654.90545680594,24601.90845768546,68.27470700955767,16943.99659420025,10197.341007587062,31602.818652507784,45118.95478265972,45580.451075838275,55825.973676430775,37823.51682161536,31394.071286424616,42184.30049290599,45385.66068333527,66682.72843766309,6810.460656007609,35535.973476969884,12362.983714143993,47581.36696495507,11416.227154020538,42888.195478214715,16999.778015027678
48593.887365920236,13814.63180026074,34121.63024668779,38396.26291925897,43036.72690917178,21067.429564193837,60724.79751702461,7573.851565343956,39679.67331250095,39271.67138308928,7805.152458864302,40272.81240790857,43157.44744616738,4883.85728097393,18462.249933766027,25545.08701350285,128.6010225945125,17736.39147620855,10899.029983333092,32652.0418023135,46566.10290649271,46863.32999810927,57396.8327682255,39039.16249912862,32624.559147426065,43607.96060107296,46775.64056981136,68458.59185267796,7313.120991099482,36718.61447000475,13061.216261659027,48880.70575318918,12067.396988973758,44152.90107080792,17803.557125712814
49943.196982231966,14573.192129719737,35238.61626393318,39610.31465663482,44445.55239136631,22009.293295512445,62410.94085288579,8171.08647812934,40916.23041046914,40662.16078624204,7698.986753429472,41509.536722592486,5366.25872035676,19287.64363251643,26506.00670150049,207.867972810305,18546.89375705078,11624.064380482196,33718.39894951275,48036.09409981333,48164.01279593125,58989.48708946002,40274.03580247689,33878.70012679808,45055.24693877882,48186.58537258599,7843.602367822146,37920.61386566964,13778.628199405646,50197.54735704991,12736.626374199526,18625.90190049685
51310.9841271562,15352.025817471807,36373.59152903672,40843.26237600815,45877.06724513469,22971.75314648711,64120.17425727235,8790.983781586083,42171.76072396848,42076.8402853528,7764.062948020656,42764.964027557966,5871.376014975587,20131.086553057146,27484.66752167837,306.0755576569351,19375.50343672693,12372.444199034375,34801.89009410555,49528.928362621555,49482.499469304224,60603.93664013436,41528.13673166016,35156.49422454069,46526.15950602357,49618.49509165916,8392.656144257553,39141.97166396457,14515.219527383844,13423.915309697839,19466.812339379798
52697.24880069296,16151.132863516945,37526.556041998396,42095.106077378965,47331.271470476895,23954.809117117846,65852.49773018429,9433.543475714183,43446.26425299894,43515.70988042154,7999.725056680666,44039.094322805024,6399.209164830412,20992.578695388183,28481.069474036496,423.22377713440284,20222.220515236997,13144.169438989627,51044.605694917394,50818.790018228196,62240.18142024852,42801.465286678445,36457.94144065387,48020.698302807206,51071.36972703088,8960.282320405702,40382.68786488953,15270.990245593632,14129.263795468703,20326.28844236165
16970.513267855153,43365.84576074726,24958.461207404645,10098.765560513639,44739.74099756054,44978.76957144827,8405.19840218812,45331.927608333644,6949.758169921233,21872.120059509536,29495.212558574873,559.3126312427081,21087.04499258099,13939.240100347957,52583.12609670085,44094.02146753174,37783.04177513763,49538.86332912973,9546.480896266594,16045.940354035,14852.671831512112,21204.330209442403
17810.167030486427,44655.48142611304,25982.709417347505,9258.850422756781,46052.19095765328,46466.01935843299,9014.72368610009,7523.023030248052,22769.710645421208,30527.09677529349,714.342119981851,21969.97686875891,14757.656183109359,54144.48956797192,45405.80527422004,39131.79522799196,51080.654584991134,10151.251871840226,16840.06985270795,15594.139417828068,22100.937640622065
18670.094151410776,45964.01307347629,27027.553746946433,8533.875264155018,47977.45924137569,9670.548261053862,8119.003745810866,23685.350453123192,31576.722124192354,888.3122433518317,22871.016143770743,15599.417687273837,55728.69610873061,46736.816706743346,40504.20179921688,52646.07207039144,10774.595247126601,17653.37874161249,16353.666554416573,23016.11073590064
19550.29463062819,28092.994196201424,8030.845532264619,49513.08922027638,10349.39837281365,8737.70031660968,24619.0394826155,32644.088605271467,1081.2230013526498,23790.162817616503,16464.52461284139,41900.26148881237,54235.11578533063,11416.511022125718,18485.867020748607,17131.253241277627,23949.84949527811
20450.768468138678,29179.03076511248,7718.503648515953,51072.909295135054,11051.274021379453,9379.112742644491,25570.777733898118,33729.19621853082,1293.0743939843057,24727.416890296183,17352.97695981202,43319.97429677843,55847.7857298087,12076.999196837576,19337.534690116314,17926.899478411226,24902.15391875449
21371.51566394223,30285.66345367959,7583.959206987342,52656.91946595172,11776.175206751272,10043.241023915298,26540.565206971045,34832.044963970424,1523.8664212467993,25682.77836180979,18264.77472818572,44763.340223115076,57484.08190382566,12756.059771262177,20208.381749715598,18740.605265817372,25873.024006329782
22312.536218038855,31412.892261902776,7617.839633222132,54265.11973272637,12524.101928929105,10730.085160422104,27528.4019018343,35952.634841590276,1773.5990831401302,26656.247232157308,19199.917917962495,46230.3592678223,59144.00430738151,13453.692745399518,21098.40819954647,19572.370603496067,26862.459758003974
23273.83013042855,32560.717189782023,7819.3662964032255,55897.510095459016,13295.054187912956,11439.645152164905,28534.287818487872,37090.96585139036,2042.2723796642993,27647.823501338753,20158.406529142347,47721.0314309001,60827.55294047625,14169.898119249607,22007.614039608925,20422.195491447306,27870.461173777072
24255.39740111131,33729.13823731733,8188.893479606021,57554.09055414964,14089.03198370282,12171.920999143702,29558.222956931757,2329.8863108193054,28657.507169354125,21140.240561725273,49235.35671234846,62534.727803109876,14904.67589281243,22935.999269902964,21290.079929671097,28897.028253649074
25257.23803008714,34918.15540450872,8757.379382712867,59234.86110879825,14906.0353162987,12926.9127013585,30600.20731716596,2636.4408766051497,29685.298236203416,22145.420015711275,64265.52889528239,15658.026066088,23883.563890428584,22176.023918167433,29942.16099761999
26279.352017356043,36127.76869135615,9398.731455207906,60939.821759404855,15746.064185700594,13704.620258809291,31660.240899190478,2961.936077021831,30731.196701886634,23173.94489110035,66019.95621699379,16429.948639076312,24850.30790118579,23080.027456936317,31005.859405689807
27321.739362918015,37357.97809785966,10062.745918374303,62668.97250596944,16609.118591908504,14505.043671496082,32738.323703005317,3306.3719120693504,31795.20256640377,24225.815187892502,17220.443611777366,25836.23130217458,24002.09054597775,32088.123477858528
28384.400066773058,38608.78362401923,10749.422772212058,64422.31334849201,17495.19853492243,15328.182939418868,33834.45572861047,3669.7483817477078,32877.31582975483,25301.03090608773,18029.510984191158,26841.334093394955,24942.21318529173,33188.95321412616
29467.334128921168,39880.18526983486,11458.762016721168,66199.84428697257,18404.30401474237,16174.03806257765,34948.63697600594,4052.0654860569016,33977.536491939805,26399.592045686026,18857.150756317697,27865.616274846903,25900.39537487826,34308.3486144927
30570.541549362344,41172.18303530655,12190.763651901636,19336.435031368328,17042.60904097243,36080.867445191725,4453.323224996934,35095.86455295871,27521.4986066874,19703.362928156974,28909.077846530443,26876.637114737332,35446.30967895814
31694.022328096595,42484.77692043432,12945.427677753461,20291.5915848003,17933.895874603208,37231.147136167834,4873.521598567803,36232.30001281153,28666.750589091855,20568.147499708997,29971.71880844557,27870.938404868954,36602.83640752248
