79181.30298329981,10078.325622360011,6360.22903071541,61925.077398115034,74446.41595816573,9520.392746951651,92501.22399443146,8163.22880754797,12887.823632462734,88754.48924915514,7737.9722482535735,71409.78585380242,57314.114189333246,9898.065604813775,74296.07174699241,6079.179502918745,30307.589235457614,91357.97424820256,12158.56325584353,6435.909651076458,71501.68920406376,90930.29839164336,9524.49822841431,7797.920122924315,90965.78249393964,91359.30775548996,9334.445009767247,6355.686843358932,87451.7430551081,72201.09033698977,11625.265160884355,7509.983098820079,90228.91045352815,3474.159829147749,12257.668401897328,87121.41460452024,7694.839419145086,93345.45543555846,73485.52240148999,10160.137261469818,90882.80557591915,5926.399722604869,9369.391964101698,91305.64604559135,7877.701952241802,87693.86799110424,65893.90987104895,12221.40517089912,71845.1785414169,6286.686465996803,11629.566347427433,89081.15688064283,7958.513907272166,92224.66751866246,4555.916223556218,12201.160311775348,68897.75794501892,8284.964822626804,9778.243630020823,57518.693073196024,88797.36388144009,8050.042807659239,4409.88519565238,33732.1830642364,86359.55320255453,9778.148595948092,72450.67703182301,6110.487200005126,9745.623574891872,72571.24700520045,8004.922313711009,94298.58202412806,12087.740832506375,71838.23553939696,7100.53978213578,72910.89174000136,5059.574307785874,9939.800264406575,95392.3787360336,7760.197118737146,78342.28131860153,84668.26576745232,9902.1663020366,95531.38328978175,8116.182551064645,72230.81972473786,10938.93773147616,71812.67105035063,7852.393069960404,11923.878957455518,69267.79546366187,89785.83691034516,7929.383328911005,73537.24337253433,47077.472148603134,12162.991069451555,72815.49468688229,6304.1756939714915,9780.288170112837,73265.51573332776,7794.017592443164,73728.42636760577,3821.0854982529695,9164.256585617162,85623.62131336676,6572.032952401762,73999.75631086445,3797.47016468704,11174.153263226706,88370.12777261625,6599.307103211296,75266.07794829014,89128.86627811204,12481.186785661579,72437.80044936601,7517.19696628095,11091.770522249497,90186.00142407425,7755.6251363107285,92317.90093050996,8878.820935897778,12027.926119351967,90396.5112078438,6743.708319369302,9487.943687489085,74829.34745531905,6593.405552605299,71007.12739883544
82793.67855611474,8666.110576218365,5281.915597795005,64957.69857922721,77842.77853820076,8190.282510151421,96721.27531239779,7111.817911694745,11079.673424851104,92803.60863544427,6416.432815376861,74667.61259268074,58111.808468020565,8512.44131312869,77685.57538766305,5069.418484869063,25878.728254406935,95525.86871472411,10458.032490297343,5364.049255773913,74763.70871832005,95078.68161297053,8193.785943320125,6516.803076796314,95115.78455582043,95527.26305871119,8031.570993839039,5316.227907030388,91441.42911115833,75495.01763089845,9997.561136622637,6242.41795984588,94345.29525402549,2590.1124964127603,10542.559724553297,91096.03055713756,6418.910414627913,97604.0219196161,76838.04750624449,8735.833399475792,95029.02210029965,4934.034885001772,8061.403951343074,95471.15321721169,6580.991265158012,91694.60016753146,67278.40340977453,10511.632349281192,75122.86857945882,5241.791956192823,10003.080819729203,93145.17935804001,6635.982143490259,96432.10189525587,3390.324093079313,10494.365510797395,72040.98201995986,6892.160103224873,8410.2606770691,58327.99108655362,92848.43927588422,6705.51856385562,3309.44718957954,28802.884721890056,90299.4118398128,8410.179624143753,75755.99086328219,5099.662740777947,8382.4386036727,75882.06142846897,6671.887277886736,98600.63164216591,10397.618765578316,75115.60882676726,5929.205057868896,76237.20129024057,3817.2671240511013,8548.025047563244,99744.32908031419,6463.461574222796,81916.37940351936,88530.96521198475,8517.748714675827,99889.6752404208,6766.448270182388,75526.10332007188,9407.080448864108,75088.87804552465,6534.652896877937,10257.811112955198,72427.90123217198,93882.00799896795,6622.283362312662,76892.12806933094,47747.664122215145,10461.809305339344,76137.4520735245,5257.904961136934,8412.00442604766,76608.00378786988,6500.243155357031,77092.03313331655,2869.419346993664,7886.256029411744,89529.905580419,5498.424981504764,77375.74157531511,2831.427756184177,9617.638987513079,92401.71198384931,5529.9468610656195,78699.83479742068,93195.06533325573,10728.40495559408,75742.52683088213,6228.667322107869,9541.637646390167,94300.42864716363,6479.740136013249,96529.58876198273,8612.403858198446,10346.589176656682,94520.54221834354,5614.199282262348,8162.59086106865,78243.17997250162,5501.46389143713,74246.5842257256
23636.393365525277,7401.549072685289,4372.6450158175085,26818.216224953674,22222.98327942204,6998.594852317817,27612.520061536245,6350.227845525905,9460.94729670381,26494.08309549757,5305.693668394046,21316.51949380507,59030.1926470763,7271.470439006254,22178.10406195991,4210.3118424346685,21799.514192912884,27271.24883084431,8934.77624534526,4453.061114069409,21343.953542709834,27143.58340481937,7001.563577173041,5422.128236034428,27154.17575640361,27271.646895811835,6864.078426680132,4426.469993172841,26105.200615192454,21552.731621312792,8539.830549107975,5171.435477203916,26934.212245435665,1971.0728233980992,9006.363501731184,26006.59434194678,5332.614100404431,27864.531403635934,21936.147154828624,7460.550404745958,27129.40633482684,4092.602684831902,6889.3676186373405,27255.628350573978,5473.824157259118,26177.477276666617,30462.872774171447,8980.17217940038,21446.488469373693,4353.016498058482,8546.141247062198,26591.59657843755,5510.973674434508,27529.96524868558,2577.4259864994715,8965.548743753357,20566.65459438925,5713.270809709315,7184.9463541064915,59255.86919090331,26506.881592565784,5564.1911632699885,2530.691633337483,24262.741511834207,25779.171262148873,7184.877711103571,21627.23569077884,4238.271076895366,7161.3832204740365,21663.227007054884,5538.878406379121,28149.049012285588,8883.603203627954,21444.415915365385,4929.9404855316025,21764.61428225514,2931.5394778960235,7301.59632413741,28475.55802856144,5362.935370556905,23385.937192643287,25274.30542129908,7277.565055849146,28517.052247375723,5618.634980246259,21561.606134320988,8035.228897683816,21436.78466535408,5418.416891277698,8765.155199507468,20677.11441282003,26801.950459357973,5506.875332859551,21951.586370537272,48510.070914841366,8937.97515466104,21736.13732887754,4367.447539186872,7186.423116059233,21870.473012628445,5399.222001871487,22008.65636441274,2195.983727553229,6740.8685657245915,25559.488395516284,4579.02384871243,22089.65100619151,2210.1793515479735,8222.348035782983,26379.347435540767,4611.28566746007,22467.66040009832,26605.83830019922,9159.525699001819,21623.39190497728,5147.431937053393,8152.904277647267,26921.4034804761,5390.110183670666,27557.796333982333,8573.95980877987,8840.373866793085,26984.242709801736,4656.5900987828745,6975.1286685302075,22337.29207654646,4571.358468956018,21196.322006835668
10786.91372201918,6276.006511704737,3599.925953074276,10496.001634714996,10141.87738263989,5937.359935483235,12601.4941004387,5824.7885430950955,8020.495427305802,12091.074305438478,4363.896294152281,9728.195544790355,60075.315681679975,6166.736417008077,10121.395905656951,3475.678047689707,18069.947050975465,12445.74854043078,7578.529051679077,3674.65208909842,9740.715590213738,12387.486016427247,5939.85650775149,4483.145711268675,12392.320035767067,12445.930204883307,5824.212540105746,3662.2875151657154,11913.600454069321,9835.995402413164,7242.17432131319,4260.036608495887,12291.935540632358,1516.0733122586253,7638.6965069775815,11868.599622279888,4403.253390287391,12716.504227498295,10010.974309548363,6325.553669126611,12381.016043260213,3374.8024621000513,5845.488018344237,12438.6198397713,4524.640066568251,11946.585271142749,11070.710616886226,7616.684609575623,9787.509337056257,3593.1503637059873,7248.931559326987,12135.576421769869,4549.089910365407,12563.81865521378,1981.739722402827,7604.394018806408,9385.980560969394,4708.81479531723,6094.02728841354,60308.658854642825,12096.915140861689,4589.798561991476,1953.2891846065345,20111.753434068858,11764.810812276664,6093.969597133451,9869.996739116326,3500.828809594909,6074.222797655815,9886.422054832126,4570.7322118605425,12846.349202128622,7535.512373110227,9786.56348796134,4073.7892918106754,9932.69204929291,2270.562322934434,6192.047329589894,12995.35774728027,4423.51381409762,10672.61332575121,11534.405767724285,6173.279962681826,13014.294416313924,4637.46030558912,9840.045453732922,6814.056541284962,9783.08082314907,4466.825527273499,7435.921649019676,9436.390981575298,12231.575381064988,4551.015354944764,10018.020286707793,47408.158227486565,7581.217902873545,9919.69605475179,3605.8268884395166,6095.268435619619,9981.002676620887,4457.553424294224,10044.065254335921,1696.5202207484651,5720.533525304139,11664.554394475297,3789.1272109562674,10081.02868607876,1807.205373743494,6979.144025738617,12038.712523941043,3820.2338009025034,10253.54039948309,12142.07589999061,7763.670044348016,9868.242555000072,4231.688410522439,6916.262260409369,12286.090019263349,4455.809798050753,12576.51989567985,8717.658902729512,7499.168809576828,12314.767886254787,3839.746412734878,5917.625031140964,10194.044357236251,3775.3445278612116,9673.341155565577
8298.581402402478,5280.974106857442,2942.7388353109336,7597.201123631516,7802.342468098225,4998.6825537164905,9694.57319111755,5497.320820904574,6747.354539589844,9301.897368601183,3564.2240752111934,7484.0890274424255,17357.047736667082,5189.931175584721,7786.585671634989,2848.0426481376094,19891.024756999595,9574.75511885929,6379.141367162841,3010.0055699161026,7493.720940590635,9529.932632037526,5000.76509570054,3679.0018340246897,9533.65153663119,9574.894876836972,4904.277696919572,3007.200322826297,9165.36330145847,7567.021543331953,6094.824078612185,3484.1316658225714,9456.423802556154,1170.1030204451556,6429.300454311813,9130.743291008388,3608.953455297652,9783.052706769597,7701.636201610044,5322.242512060737,9524.955156516571,2762.6376696784673,4922.032189350488,9569.270871535118,3712.0985607438697,9190.73915933415,7819.69505377647,6410.951209746478,7529.720275275533,2944.0485525511194,6101.745914819907,9336.133707601595,3727.386438459581,9665.588742263326,1529.647013065091,6400.705123376829,7220.816420138353,3852.9297681336884,5129.327506667163,16360.436913777976,9306.390836284958,3758.3344510156217,1511.3378748305854,22138.603081415222,9050.896551647524,5129.2794132672725,7593.179429423662,2870.230269083238,5112.817143698136,7605.8157425564405,3744.059774005301,9882.944957642347,6343.274096083781,7528.992615269082,3341.2354407195344,7641.412144401925,1761.9355800971823,5211.023735528681,9997.580114042117,3621.975694588689,8210.64789637838,8873.641493619287,5196.646561806596,10012.148459865204,3799.4138777228904,7570.137326161686,5734.362642874217,7526.313333855814,3655.666722892561,6260.2161858372065,7259.59813191505,9409.987564115743,3733.0156403319,7707.0568081453175,12025.594484658995,6381.38316147787,7631.414074390059,2955.017627049902,5130.362166137098,7678.578444588786,3652.925238212828,7727.093705589278,1313.9821694340849,4817.735840256936,8973.767349942718,3111.828746631243,7755.530388697619,1553.2079718749985,5878.926971655533,9261.61443714098,3140.760911955538,7888.246987109959,9341.13388193115,6530.158893335352,7591.829901647812,3454.777547578537,5822.495797294672,9451.926729883626,3655.9097135583033,9675.360052263151,8689.3234043512,6312.966943532879,9473.989167742,3143.153076421318,4982.219742433592,7842.475530840839,3094.8282516876448,7441.888484637337
8783.92899953095,4407.863820472096,2385.9034487785093,7699.54814046026,8258.667228348042,4174.56990574379,10261.566219845667,5339.976367850076,5630.4732191556905,9845.924512237953,2887.524235521484,7921.800541016679,10388.728259063555,4332.661057819974,8241.988886028828,2314.3480714950906,21799.514192912884,10134.740514518184,5326.349601631934,2445.114648740862,7931.995782482772,10087.296557203888,4176.292227909214,2993.850848191645,10091.232964201994,10134.888446326471,4096.475359490613,2448.5926848691256,9701.40516686507,8009.583415703572,5087.91261147673,2826.1978958013146,10009.488518975082,901.7301767396151,5367.806227545044,9664.760383978622,2933.32740730636,10355.220513960978,8152.071094413159,4441.940008308874,10082.027970989828,2242.8386687141433,4111.165237192031,10128.93551764276,3020.0334248827994,9728.265147273003,7795.582557537649,5352.641531399404,7970.100560223574,2392.16495578692,5094.769049183408,9882.163184415878,3028.7297962681178,10230.886597813842,1200.46982969373,5344.1731685052255,7643.130274625021,3126.6775251101158,4282.581457278716,10140.327602890819,9850.680783121135,3052.016136032054,1166.8702081832569,24262.741511834207,9580.243759343619,4282.541709174543,8037.271161724943,2333.6159943245893,4268.93543145807,8050.646517341993,3041.448104943081,10460.95502408045,5296.699903965183,7969.330342577627,2717.544938261971,8088.324796470397,1363.7708608984112,4350.087059489814,10582.294687552834,2941.134912361604,8690.852648749851,9392.621831085253,4339.3220526320665,10597.715071971015,3086.9583950132587,8012.881426993359,4786.8549129389585,7966.494361756,2967.156257576445,5228.023234746719,7684.180158479646,9960.33642879401,3036.4838634579305,8157.8087284293115,7891.880953524084,5328.202635724852,8077.741983233048,2401.534315981494,4283.436577447444,8127.664790402629,2968.649467370817,8179.017496046833,1015.5563856390387,4024.8530279603197,9498.603609212732,2534.161433388678,8209.117315918878,1408.8959877599827,4912.456063807749,9803.285608950584,2560.3950073961923,8349.595925573267,9887.455796992212,5448.237688299363,8035.842705993639,2797.758904921889,4862.278165082787,10004.72843226318,2974.5408297643926,10241.229388841477,9152.379596956205,5271.6430591575245,10028.081205262239,2551.6902169837253,4160.954046416107,8301.147497754424,2515.8550464205014,7877.131873714789
10013.964692346535,3647.92962288851,1917.2392901286375,8792.357768441141,9415.14919291047,3456.867497862863,11698.519172820908,5332.357087432976,4658.605265220659,11224.67411044933,2318.584108807024,9031.110215233837,9251.558504446355,3586.372991424057,9396.13534032578,1863.7984955926127,23498.99673928303,11553.933744671482,4409.689459787401,1968.436886101237,9042.733122030653,11499.846090566361,3458.2791185831798,2414.40378797573,11504.333722546977,11554.102391743325,3392.844516016061,1975.8190434034354,11059.917357292245,9131.185546871213,4211.386400493204,2272.0841785366224,11411.142396849616,691.6846701634502,4443.644639885765,11018.141113198835,2362.7973662243007,11805.288113531546,9293.626133967078,3675.8119604819954,11493.839730960197,1804.5600831937584,3404.889923458518,11547.315859468541,2434.9216360439555,11090.538608381195,8906.872630178706,4431.224817189473,9086.173807733654,1926.3087826814772,4217.993540991628,11265.98737512925,2438.962467072743,11663.543406074885,960.5709660475449,4424.288826445059,8713.417049840322,2514.672995887497,3545.3633488450187,9239.65880751057,11230.096413918991,2456.2515417169016,896.3464585901315,26154.256403476073,10921.789412831442,3545.3307940944137,9162.75047767649,1880.2986266458092,3534.186386117091,9177.998818015292,2448.5461830337667,11925.82889330737,4385.400201384166,9085.295734571593,2190.4281513915826,9220.953281431419,1049.94518539041,3600.6397134737053,12064.160055348704,2366.899580294127,9907.854625830269,10707.894313589455,3592.798510620424,12081.73979502036,2485.616073137676,9134.945386985204,3962.0665444879883,9082.06262421546,2386.807581050537,4329.125218580592,8760.215252281063,11355.107415731876,2447.7339394770456,9300.167223319968,7496.459278231745,4411.207352970024,9208.888530212442,1934.2158110073137,3546.0637128351987,9265.802153759,2390.9176706876997,9324.345908063591,780.9401503072702,3334.0996061961123,10828.71698693499,2045.1658288929113,9358.660681493655,1351.4920918976586,4070.28636522536,11176.064374184054,2068.472107203638,9518.810864536355,11272.021125569687,4506.968669875524,9161.121991692757,2245.6618181794747,4026.095779005337,11405.715743211133,2398.418545205782,11675.334524169826,9219.464715432587,4364.870484521468,11432.338663807765,2053.00511060525,3445.707342409261,9463.578081393016,2026.8441596797468,8980.186481988818
11324.57381801301,2992.26176846811,1526.1693940586842,9957.660333022313,10647.386456655839,2837.258167075313,13229.59966448685,5459.669077465304,3820.2998058684575,12693.738639209905,1844.295909628847,10213.085169872073,10592.430552986289,2942.3503754303006,10625.884106310552,1486.8090479554562,11329.97314254299,13066.091163669125,3618.4926261971764,1569.7497386164112,10226.229261153025,13004.924617713084,2838.404299980152,1928.7386693262224,13009.999582643946,13066.281882956937,2785.2621326960834,1579.2864979310837,12507.418827780019,10326.258175300758,3455.00045721604,1809.4425572472112,12904.61154908469,527.0999087920728,3646.0422833598636,12460.174986343596,1885.2890942263548,13350.342326129423,10509.958685151212,3014.860419197777,12998.132156901882,1438.2542375404478,2795.046855080193,13058.607141925258,1944.6537209777196,12542.047731417133,10092.183880865472,3635.9661581511223,10275.3553832298,1536.5503841848956,3461.216706636368,12740.458907345906,1945.5203542187107,13190.046334259943,797.3343085580251,3630.3386586768675,9853.812912229028,2003.4321771407524,2909.0840664501907,10576.466713703745,12699.870603700732,1958.157095400625,683.8472362327849,12610.198890712649,12351.212954139155,2909.0576539412477,10361.954265705195,1500.753177791824,2900.015476175654,10379.198280545883,1952.642865858917,13486.659259590897,3598.7815375458304,10274.362389480882,1748.903044161012,10427.774544464693,802.6673050814644,2953.920524368725,13643.094947552318,1886.8345833092983,11204.576262797329,12109.323661027467,2948.400781382865,13662.975490946412,1982.5474379598902,10330.510096315355,3250.3510767883413,10270.706135637907,1901.8988982961268,3553.10115220111,9906.73597660687,12841.242813568393,1954.5273308727233,10517.355860146608,8575.602176692513,3619.724310718524,10414.130780983112,1543.1452815157888,2909.6522880389507,10478.493154019658,1907.463003945413,10544.699006304385,596.4292296944916,2737.528788439701,12245.959381766217,1634.954947217769,10583.504833636105,1368.0034136990537,3342.7727970745977,12638.766950820494,1655.2927852317275,10764.61517559901,12747.282343852969,3695.219385262657,10360.112646496322,1785.6357448008782,3304.2465120525717,12898.474665083013,1915.6403118512962,13203.380652021733,9414.714877633463,3582.1188449179394,12928.581944148824,1636.2262319834608,2828.1964629462873,10702.153628240141,1617.4853465677693,10155.496632870063
12715.756376530375,2431.826996384906,1203.0691122568842,11195.455834203776,11955.379019584143,2307.3014075825163,14854.80769484349,5459.821584013696,3103.951923612179,14253.11809851968,1452.7955972750544,11467.725404931385,12024.00990836986,2391.75302184328,11931.235183983146,1174.5260557459278,8956.550619817548,14671.212771511115,2941.9363587031926,1239.6266642623432,11482.484199849885,14602.532138644057,2308.2229561074228,1525.763809597114,14608.230544492904,14671.426919967302,2265.4821424377324,1250.043383399335,14043.909578328392,11594.801300992207,2808.365135538495,1426.9996519358053,14489.895975680296,398.6381873876761,2964.0712798354843,13990.862003412907,1489.6370461024537,14990.383151754606,11801.068747965557,2449.9639939554013,14594.905248814877,1135.1522169217535,2273.3535382403006,14662.809365012912,1537.977815777283,14082.792516380814,11351.516309597942,2955.976187669856,11537.64528671201,1213.721387889479,2814.0880560426276,14305.577781065846,1536.8012944023135,14810.395382369019,700.0213941651633,2951.4547777168386,11064.317861791138,1580.6077930963054,2365.030928614943,12003.559333147597,14260.003352466356,1545.8770822742956,517.6783063906518,9968.592446750039,13868.514383266755,2365.009708103534,11634.882525811056,1186.157955107292,2357.744618421573,11654.244904933763,1542.016032531821,15143.446122931031,2926.0960837388516,11536.530307305495,1382.7799292863322,11708.788585570215,608.7713442341507,2401.044737610243,15319.099364163678,1489.501063384235,12581.017559651033,13596.909873399287,2397.3270516666835,15341.422159749172,1565.9017044245177,11599.57555498381,2641.9263572100017,11532.424896023342,1500.7653103479597,2889.37584153335,11123.742331457066,14418.742622303562,1545.5030134026465,11809.374638909234,9727.284923633357,2942.9260771881186,11693.468735545057,1219.1575403356826,2365.4874514345615,11765.7377911846,1506.9497595501477,11840.07679076921,451.9680913400565,2227.071143746834,13750.330793706418,1294.2956124008517,11883.649772346225,1376.105146881501,2720.117849797096,14191.3933388599,1311.7493235648328,12087.008858761234,14313.239451842057,3001.711131739931,11632.814670404336,1406.0800361221668,2686.885346901038,14483.005197878821,1515.1423628062116,14825.367772397194,9738.999742116277,2912.703440382325,14516.811046285417,1291.370720382071,2300.0149429563176,12016.8741382958,1278.2366410937555,11403.062326358524
14187.51236789863,1957.5403573991985,938.9973473577114,12505.744271985532,13339.126881695385,1858.5009685910886,16574.143263890826,5598.038898543753,2497.8946504181604,15902.812488378657,1133.1014263192305,12795.030920411775,13546.296570597075,1925.6876119513868,13312.188573343561,918.641341970875,9663.58045018245,16369.298568197451,2369.1299362940617,969.2326675497329,12811.497938121234,16292.668653359278,1859.2345515085622,1195.018225508044,16299.02660809385,16369.537502774425,1825.2016415338983,979.6293191469417,15669.389608937365,12936.814923945558,2261.028901219153,1114.2595012235433,16166.995676636438,299.06754743380105,2386.7364796776847,15610.202164406768,1165.355350696647,16725.410590407097,13166.956322410115,1971.9503032226855,16284.159006699187,887.0573839612998,1831.4708380699972,16359.922528731502,1204.291273597872,15712.772963272242,12684.86991637612,2380.298005310344,12873.043518180286,949.2208194853298,2266.191975603046,15961.343996289066,1201.9202630556886,16524.59055040211,660.471330438512,2376.701617571578,12344.931898526653,1234.6811970112913,1904.4372348414354,13520.936665842128,15910.494660215863,1208.3152954423742,388.69252942783345,10755.512827795796,15473.69370021424,1904.420356268668,12981.535257994072,928.2192611616854,1898.6414783761202,13003.138691178932,1205.678656860748,16896.18948332777,2356.5275452668266,12871.799488045432,1082.4666954864763,13063.995404747988,457.88775426255955,1933.0747904335383,17092.17330518278,1164.195543461728,14037.17851639138,15170.652950704916,1930.7192202268511,17117.079801428637,1224.5643706952003,12942.141762990572,2126.9524402710094,12867.218905371767,1172.5150903310293,2327.3045573356176,12411.23431683165,16087.606841937379,1209.962595444657,13176.223559607843,10951.507519054278,2369.917272704984,13046.90239389828,953.6488409718951,1904.8003470718095,13127.536065253827,1178.7375466362294,13210.479261458066,339.6921770624598,1794.5995146103803,15341.831222755589,1014.4567224038827,13259.09549762402,1442.9887521212293,2192.450607386378,15833.943538302274,1029.1966006626571,13485.991914023021,15969.892449536952,2415.108157399244,12979.228063416796,1096.2759440617472,2164.1031620576405,16159.307341598555,1186.4965359065297,16541.29588529621,10192.359696847032,2345.8707053579037,16197.025970217543,1009.1084065714299,1852.7003727697156,13407.739611559991,1000.131829533054,12722.883562454199
