0.000248219898872492,2945.881955795428,0.0002616735074864186,2918.459705974258,630.2324128332207,0.00034028092355558345,2960.3631666360093,44128.082677588834,40406.568917207565,0.0002610677994678624,0.0001969371328362643,48961.946090334844,15374.967019294274,24423.430198215123,0.00032035064646368636,13871.967723259242,0.0003245993385617955,26108.500042988195,3735.499222846785,2927.3512604743655,0.000323874296191109,13731.64084547018,7246.9294828450165,13784.854886235527,0.00033674257064562576,0.0002613471853553792,8879.783200945365,0.00025338574091381713,7602.795595988516,0.0003237404041310258,31234.870743801206,748.5263421249854,20947.13028532156,39981.267657386496,610.3813749950496,0.00026520527104394507,0.0003125643906180289,588.7187530484433,0.0003161971240123255,39363.35072843367,27079.24056724963,0.00032986115137645703,7435.037130697307,0.0003309354527392271,0.00033469948330881863,0.00019232110818507225,3454.091385643533,0.0002577629957560889
0.0002248884417538001,3282.0458961892314,0.00023707743843423887,3251.4941268874936,797.4645801785941,0.00030829608955896317,3298.179753613719,45428.92019608041,41799.26349096575,0.00023652866585544767,0.00017842548489102448,50409.34246580304,16186.930939941316,25436.751578583582,0.0002902392046782896,14600.188186943875,0.00029408854691683205,27206.37112984611,4161.769450120635,3261.4004149697653,0.0002934316571529826,14457.682992542248,7765.639819165946,14514.144874100914,0.0003050903363424538,0.0002367817899848935,9513.234191879692,0.00022956870573788052,8144.586621026365,0.0002933103506908351,32307.486629537347,947.1464405494314,21820.19473969469,41369.58274430769,772.3453679426225,0.00024027722249068815,0.00028318485964528553,744.9338539554046,0.0002864761238298435,40547.45675621843,28217.937752241367,0.00029885575893555307,7975.180339034433,0.0002998290778501266,0.0003032392959085351,0.00017424337761010384,3848.246510144861,0.0002335345074234554
0.00020374983581709685,3636.368143573254,0.00021479308280812818,3602.51779565887,984.353012205973,0.00027931742322281563,3654.243924969522,43215.5541687105,0.00021429589422980447,0.0001616537608154062,51877.822067862835,17019.78696692844,26470.669078608105,0.0002629578502399195,15347.037088885161,0.0002664453753870598,28326.852207120537,4611.065214200501,3613.493634010282,0.0002658502324798178,15202.42812989589,8302.2778504839,15262.232424706926,0.00027641300806147037,0.00021452522497921145,10168.507551775569,0.00020799016166538867,8705.023566278145,0.0002657403286797228,33398.20991410741,1169.111960376952,22711.08403984261,42781.59222565916,953.3463374767524,0.00021769209059795534,0.00025656662037794044,919.5101389465997,0.0002595485103630268,41749.10964784153,29380.085840239924,0.0002707644748195511,7434.552943858281,0.0002716463027767166,0.0002747359637191902,0.00015786478373244552,4263.692293532197,0.00021158318313230934
0.00018459800817647738,4008.848697947497,0.00019460319693031543,3971.5307122883887,1190.897708915357,0.0002530624186425625,4028.555680703419,44655.44095044183,0.0001941527438488544,0.00014645844165469329,53367.38489651424,17873.53510025566,27525.182698288692,0.0002382406251925102,16112.5144290831,0.00024140033900153018,29469.943274811478,5083.386515086383,3983.6309175959173,0.00024086113922139132,15965.8762575311,8856.843576798881,16029.117538053568,0.0002504310179300036,9.330038076227131,10845.603280632999,0.00018843974653708943,9284.106431743856,0.00024076156632076273,34507.04059751139,1414.4229016075478,23619.798185765336,44217.29610144089,1153.3842835974394,0.00019722969916038515,0.0002324501806937232,1112.4476080220284,0.00023515177517591167,42968.30940330294,30565.6848312453,0.00024531344502933667,6917.529813523485,0.0002461123814943385,0.00024891161531734345,0.0001430256412030605,4700.428735805543,0.00019169502620070832
0.00016724624798602027,4399.48755931196,0.00017631094884025848,4358.532876776048,1417.0986703067465,0.00022927511362551243,4421.1150208154095,46118.92383615974,0.00017590283842878386,0.0001326913735998211,54878.03095175725,18748.17533992296,28600.292437625343,0.00021584656037893348,16896.620207537693,0.00021870927295977144,30635.644332918924,5578.733352778279,4371.8122657266695,0.00021822075802765907,16748.027375447877,9429.336998110886,16814.800214140836,0.0002268910657070818,37.14141304761445,11544.521378451978,0.00017072686327907917,9881.835217423497,0.0002181305449914141,35633.97867974929,1683.0792642412177,24546.337177462858,45676.69437165287,1372.4592063046837,0.0001786905592506318,0.0002106004296510697,1323.746261181691,0.0002130480744433782,31774.734725257487,0.00022225454628025274,6575.706666921296,0.00022297838251370127,0.00022551448749978656,0.00012958126953560784,5158.455836964897,0.0001736761465546695
0.00015152538773593292,4808.284727666641,0.00015973800097906192,3799.934125888041,1662.9558963801412,0.00020772359636920715,4831.921945305493,47606.00282586422,0.00015936825326756603,0.00012021832453040273,19643.707685930352,29695.998296618058,0.00019555732818968494,17699.35442424894,0.00019815095425713904,31823.955381442884,6097.105727276191,4778.03767840254,0.00019770836008947964,17548.88148364623,10019.758114419916,17619.28045296874,0.0002055636513988285,83.43433943938693,12265.261845232511,0.00015467882333460302,10498.209923317067,0.00019762662714436265,36779.02416082112,1975.0810482779623,25490.701014935174,47159.78703629511,1610.5711055984848,0.00016189392601580018,0.00019080434732691767,1553.406098425587,0.00019302191216303497,33007.235522276496,0.00020136296905820723,6380.977900272855,0.000202018764063118,0.0002043164728754544,0.00011740058350396794,5637.77359701026,0.0001573508720757905
0.00013728215531247094,5235.240203011543,0.000144722772899115,3369.287975334175,1928.469387135541,0.00018819774625162237,5260.976454173671,49116.67791955527,0.00014438778197785663,0.0001089176761151102,20560.132138277833,30812.30027526684,0.0001771751157068377,18520.71707921684,0.00017952494662657568,33034.87642038334,6638.503638580117,5202.307155623527,0.00017912395689516814,18368.43858212615,10628.10692572597,18442.558254537264,0.0001862408395490646,148.2088172515446,13007.824680974592,0.00014013916441711776,11133.230549424567,0.00017904990695404686,2290.4282537177814,26452.889698182295,48666.57409536762,1867.7199814788428,0.0001466760379309943,0.0001728689296875022,1801.427119753717,0.00017487804089956791,34263.187222302324,0.00018243502761551518,6333.182801382508,0.00018302917694817839,0.0001851108977258093,0.00010636481591608695,6138.382015941633,0.00014256003728298181
0.00012437768079938215,5680.353985346664,0.0001311188671058768,3116.872372764358,2213.639142572946,0.00017050718676293937,5708.278547419943,0.00013081536597379259,9.867923874523095e-05,21497.448696965395,31949.19837357168,0.0001605206975598848,19360.70817244139,0.00016264964784066898,34268.40744974032,7202.927086690059,5644.620697389632,0.00016228635189555253,19206.698670887643,11254.383432029048,19284.633618846416,0.0001687342334656077,231.4648464840874,13772.209885678227,0.00012696612622510882,11786.897095745997,0.00016221926278696546,2629.1208805606757,27432.903227204206,50197.05554887038,2143.905833945758,0.0001328885213876296,0.00015661930831187718,2067.8093251660807,0.00015843955964843284,35542.589825334966,0.00016528617560773428,6422.097334396267,0.00016582447372430863,0.00016771050852611928,9.636636033917151e-05,6660.281093759015,0.00012915943270665282
0.00011268614349704301,6143.626074672004,0.00011879364272278034,3011.9197906535146,2518.465162692357,0.0001544794306712543,6173.828225044307,0.00011851867143851393,8.940317777059264e-05,22455.657361993053,33106.69259153259,0.0001454316897520892,20219.3277039226,0.00014736052038246384,35524.54846951381,7790.376071606015,6104.978303700855,0.00014703137512869885,20063.661749930703,11898.58763332915,20145.5065458962,0.0001528731396788725,333.2024271370154,14558.41745934341,0.00011503126929566417,12459.209562281358,0.00014697059255687183,2991.158928806644,28430.74160200092,51751.231396803414,2439.12866299923,0.00012039694510064227,0.00014189704668363424,2352.552714662678,0.00014354619032027008,36845.44333137443,0.00014974920807507794,6651.759088624649,0.00015023690481967948,0.0001519456475444084,8.730772251660286e-05,7203.470830462405,0.00011701839987554814
0.00010209354600076108,6625.056470987564,0.00010762692310382384,3040.2908882398956,2842.9474474937724,0.00013995819937781813,6657.625487046766,0.00010737779992933195,8.099904058915219e-05,23434.758133360792,34284.782929149565,0.00013176096747057918,21096.57567366046,0.00013350848827645376,36803.299479703805,8400.850593327987,6583.379974557197,0.00013321028363214835,20939.327819255337,12560.71952962628,21025.17703568661,0.00013850290477918876,453.4215592103286,15366.447401970145,0.00010421822356195408,13150.167949030649,0.00013315521479820598,3376.5423984556874,29446.40482257243,53329.1016391667,2753.3884686392594,0.00010907951027271143,0.00012855859647736248,2655.657288243509,0.00013005271608053633,38171.74774042071,0.00013567263227672952,7032.759204424612,0.0001361144840630786,0.00013766259977254178,7.910057027295918e-05,7767.951226051802,0.0001060185582490858
9.249660341136135e-05,7124.645174293345,9.750982482207236e-05,3203.9603753461874,3187.0859969771936,0.00012680190011293523,7159.670333427319,9.72841200775004e-05,7.338487512197066e-05,24434.751011068623,35483.4693864226,0.00011937523149037883,21992.452081654974,0.00012095848448134007,38104.66048031031,9034.350651855977,7079.825709958656,0.0001206883120819053,21833.69687886154,13240.779120920433,21923.645088217647,0.00012548340845173526,592.122242704027,16196.299713558434,9.442155444038584e-05,13859.772255993868,0.00012063841990414586,3785.2712895078052,30479.892888918737,54930.666275960255,3086.685250865846,9.882586377341391e-05,0.00011647389882346331,2977.1230459085737,0.00011782756635358328,39521.503052473796,0.00012291919153072892,7558.346539892903,0.00012331950771359194,0.00012472209510711968,7.166487265993395e-05,8353.722280527214,9.605265171055761e-05
8.380173687049106e-05,7642.3921845893465,8.834369664019183e-05,3503.6110414666496,3550.88081114262,0.00011488224615533906,7679.962764185967,8.813920901526196e-05,6.648643109264902e-05,25455.63599511654,36702.75196335169,0.00010815370922111661,22906.95692790614,0.00010958813471256248,39428.63147133333,9690.87624718998,7594.315509905234,0.00010934335955496715,22746.768928749316,13938.766407211611,22840.910703489317,0.00011368769804753041,749.3044776181105,17047.97439410827,8.554573541457666e-05,14588.02248317102,0.00010929815743301813,4217.345601962998,31531.205801039843,56555.92530718406,3439.0190096789893,8.953602278536533e-05,0.00010552511694203363,3316.949987657872,0.00010675153472325433,40894.70926753371,0.0001113645276945993,8102.872242163626,0.00011172721258490836,0.00011299795120690883,6.492811996556465e-05,8846.478111959052,8.702350339785866e-05
7.592416162750005e-05,7048.269516201685,8.003915813791259e-05,3867.647430328987,3934.3318899900514,0.00010408300664812208,7096.093460027022,7.985389322937532e-05,6.023643633666148e-05,26497.413085504544,37942.63065993687,9.798697775861122e-05,23840.09021241396,9.928656488659691e-05,40775.21245277286,8970.875339348337,6990.995963454113,9.906479963863925e-05,23678.543968918657,14654.681388499812,23776.97388150161,0.0001030007514024732,924.9682639525789,17921.47144361966,7.750421711913847e-05,15334.918630562099,9.90238467087417e-05,4672.765335821265,32600.343558935743,58204.87873283813,3810.3897450786894,8.111940045279712e-05,9.56054878131595e-05,3675.1381134914045,9.671661725296514e-05,42291.36638560044,0.0001008959692735337,8666.33631123678,0.00010122456020516858,0.00010237584382054008,5.8824616992892356e-05,8129.618034759838,7.884306870179824e-05
6.87870607630399e-05,6574.5828053220785,7.251522864076701e-05,4249.673067049465,4337.439233519489,12.273073617011805,6616.393844729537,7.234737950660296e-05,5.457394109507118e-05,27560.082282232634,39203.1054761781,11.397935939211525,24791.851935178438,8.99533205805758e-05,42144.403424628894,8360.91874125589,6523.9294419670705,8.975240230381937e-05,24629.021999369572,15388.52406478504,24731.83462225453,9.331835586433562e-05,1119.1136017074327,18816.7908620926,7.021858386313813e-05,16100.46069816711,8.971529914075518e-05,5151.530491082607,33687.306162606445,59877.52655292246,4200.797457064947,7.349392305051394e-05,8.661828170772902e-05,4051.6874234091706,8.762495992201968e-05,43711.47440667399,9.141143336036374e-05,9248.738747112364,9.17091351799323e-05,9.275219261596788e-05,5.3294842728295535e-05,7623.44694825802,7.143157721509643e-05
6.232083652633444e-05,6267.6905335537385,6.56985379710086e-05,4649.687951628085,4760.20284173093,48.949434589000646,6304.50301103202,6.554646751187603e-05,4.944372390812464e-05,28643.643585300815,40484.17641207539,45.45816456280213,25762.242096199563,8.149738799078213e-05,43536.20438690144,7962.957648868745,6222.417814447213,8.131535705110735e-05,25598.203020102057,16140.294436067292,25705.49292574808,8.454609261705477e-05,1331.7404908826713,19733.93264952709,6.361778938358566e-05,16884.64868598605,8.128174177335431e-05,5653.641067747023,34792.09361205195,61573.86876743705,4610.2421456377615,6.658523008024103e-05,7.847585945279035e-05,4446.597917411171,7.938790493162186e-05,45155.03333075435,8.281843071967728e-05,9850.07954979038,8.308814703526093e-05,8.403315166855964e-05,4.828487016551714e-05,7296.724188686846,6.471675528051408e-05
5.646243199985465e-05,6104.804859320021,5.952261133814768e-05,5067.692084064846,5202.622714624378,110.02918699897316,6134.819828866148,5.938483633458906e-05,4.479575332369986e-05,29748.096994709074,41785.84346762874,102.18078385774959,26751.260695477344,7.383630685918582e-05,44950.61533959049,7747.596639201556,6064.006652043518,7.367138781897894e-05,26586.087031116112,16909.99250234657,26697.94879198226,7.65984164144515e-05,1562.8489314782955,20672.89680592313,5.76374643896807e-05,17687.482594018922,7.364093256026297e-05,5064.295486790717,35914.70590727225,5038.7238107971325,6.032594950746857e-05,7.10988182540478e-05,4859.869595497404,7.192512659729126e-05,46622.04315784154,7.503316433180859e-05,10470.358719270827,7.527752582513206e-05,7.61336947796034e-05,4.374584063531767e-05,7136.0505055565945,5.8633121570707446e-05
