10272.288114474439,13613.019587112349,18102.41740153741,10857.319860312988,11707.953856251297,17220.411938025758,11250.275779121344,11098.30668924529,22978.84667928355,13840.12159324875,13752.659582153714,22109.177657166,12573.944899678632,13675.104913305546,18645.400529457038,13479.716273878787,14491.142052034364,18706.895918533668,11117.31752684353,11050.634220242066,22138.518651388447,10135.429985860732,13537.29187495702,17919.03787846526,10762.673659504191,11280.33394026984,22155.966188021077,10794.331037926664,13909.37612273523,22942.064399943793,10628.955026699155,14295.082300975553,22555.25521410193,14001.912032924498,13678.650511853326,17719.36116022923,13909.28993208962,13451.81206478561,23228.047261498436,14030.301890898063,11174.101650499604,21802.346729335713,11046.671614623816,10852.31737506377,19023.932451257362,10683.93867538349,10582.297685387459,17215.700938483136,10815.346781324257,10940.849585794227,18244.890680308225,13666.29948036967,12370.298519894168,18671.411157853887,13876.251756388256,11275.476228986963,18503.765149396364,13791.117080209808,10342.376843978276,21873.4116997142,13565.621556192906,13671.278809973686,22891.13386866028,13218.054652558483,10831.76988391061,17042.040767611794,13071.071463916704,13760.467352337553,21201.029855377197,11518.946987223937,10668.99294224881,22326.091164725567,13249.847932980447,11061.48507894639,18463.579715952557,10902.809258570234,14168.934450040873,20336.606875229612,11158.307690623778,12844.309302912414,19156.91605030234,11064.352961796096,13942.28166031661,22772.062060347664,13081.97316188424,10508.157271072909,17311.962928629055,13430.731919973612,13774.346485971946,17311.695578646522,13841.39825730599,13956.808049379255,22835.091175953352,12923.051789898253,11191.894638622665,16889.28060961723
10142.029303954969,13436.284604270872,18928.278153589006,10716.53887897368,11551.162046025107,18006.034213676547,11102.205043881102,10953.076614715661,24027.177804286766,13659.192959893187,13573.351721184146,23117.833113626682,12415.792529066155,13497.228247359119,19496.03302576954,13305.420503389756,14297.921972530114,19560.33393121142,10971.733583409205,10906.289658342013,23148.512690150983,10007.576597063311,13361.944594594275,18736.53256826805,10623.62156401572,11131.698116078715,23166.756210845037,10654.701816012506,13727.15903268312,23988.717459514974,10492.327931868089,14105.606368210721,23584.261430269056,13817.966298786898,13500.708537780793,18527.746284108758,13727.074448386724,13278.024809046268,24287.74730898723,13845.824191974316,11027.458192666356,22797.004076306934,10902.400537898164,10711.628032914008,19891.834169170455,10546.316936537873,10446.511893941311,18001.108290925666,10675.333794301172,10798.534150981272,19077.25128740918,13488.58495535863,12209.548418576776,19523.23029994152,13694.651495998773,11131.04312523582,19347.936016916454,13611.097439667707,10210.877992547017,22871.311142400016,13389.75576039895,13493.472605767174,23935.463397294396,13048.499130696007,10691.456641427003,17819.52546993882,12904.151165900468,13580.561788792316,22168.254180850057,11365.78714045545,10531.641912570816,23344.642556547242,13079.719801720532,10916.939197398824,19305.917260798153,10761.193636050562,13981.84811193772,21264.394864845213,11014.27358528998,12681.416068512928,20030.884689151007,10919.753848394586,13759.450793419232,23810.959345818894,12909.093460282586,10373.703224626694,18101.76190445605,13257.32834322633,13594.637409306035,18101.482357546844,13660.445912804846,13773.705901734393,23876.863948806218,12758.765443118913,11044.918406219096,17659.796153286243
9940.51658991796,13166.049379707829,19772.55959155997,10501.145045598203,11315.035731083743,18809.179662761926,10877.315937914427,10731.87621948056,25098.891779661797,13383.485033443114,13299.755857329603,24148.986461309538,12170.129819061296,13225.50058166291,20365.638737613175,13038.380359746861,14006.317565942938,20432.807735993505,10750.072891373424,10686.242084882055,24181.03447699001,9809.267830854567,13093.52601015037,19572.261340371268,10410.49396493041,10906.076921570124,24200.09173603682,10440.81709468579,13449.774795055453,25058.715940489234,10282.38852657257,13818.822091528169,24636.219457949202,13538.3367843645,13228.895557399423,19354.16230294471,13449.692299172972,13011.651879676883,25371.08378876202,13565.50458033041,10804.420670549107,23813.847089009858,10682.448696096388,10496.354180881839,20779.094289713583,10335.068503337758,10237.681187291642,18804.03402297658,10460.945963487085,10581.133595836629,19928.17755860904,13217.06912809481,11963.867248980201,20394.04912549579,13418.069470163076,10908.724729515736,20210.935974418408,13336.57357215489,10007.718146757032,23891.468565220086,13120.658053266816,13221.836994155412,25003.08652136273,12787.69379883635,10476.675372587646,18614.351838488754,12646.82686482762,13306.42652855661,23157.052283099263,11134.32492354257,10320.74956654697,24385.91256677386,12818.159498718394,10696.62940790734,20167.043003670045,10544.707739934503,13698.15017548728,22212.87701036302,10793.411784188806,12429.432483220082,20924.34705228626,10699.374737388049,13481.268854682914,24873.029061449335,12647.046516465834,10166.630330794545,18909.177214316358,12991.459090536668,13320.518358141164,18908.88519843007,13384.70711605856,13495.171561578181,24941.873289083316,12504.931383782588,10821.448858773487,18447.497917260138
9688.356249335122,12829.41147425321,20635.2617154503,10232.759600593721,11022.63498134269,19629.848285281892,10597.899914822538,10456.738878089305,26193.98860540865,13040.48371656854,12959.208630260857,25202.637700214556,11862.246178437365,12887.12589029868,21254.217664987944,12705.464296769891,13644.91396188036,21324.317332879924,10474.401187434756,10412.443624706646,25236.08401190552,9560.869629018467,12759.003634820358,20426.22419477492,10144.749281180955,10625.812688294696,25255.97276359642,10174.189813416586,13104.827238327962,26152.059842866565,10020.364278168185,13462.98576843933,25711.129297142368,13190.784521354602,12890.421616269266,20198.60921673708,13104.74716630513,12679.513663844826,26478.056700822803,13217.152233211966,10527.151353022971,24852.87576744448,10408.761454242085,10228.108466978383,21685.712812886737,10071.515936959862,9976.952198368615,19624.478134635876,10193.732388622067,10310.412410780496,20797.669493907804,12878.94089161921,11657.871230521472,21283.867634516693,13074.053132762521,10631.065485660187,21092.765021902218,12994.947794855956,9753.626243624516,24933.883968174414,12785.344631029398,12883.56939672399,26094.00324086528,12462.054923412687,10209.003416726571,19426.51987326159,12325.259394385408,12965.388351153226,24167.424162124815,10847.30457436056,10057.612634623423,25449.90119540542,12491.638407484572,10422.526340941113,21046.956944568232,10275.050875235916,13345.884351304869,23182.053311783027,10517.976137053807,12114.123312257552,21837.303139708096,10425.191149087026,13135.395621675942,25958.27120723898,12321.717227034169,9907.956508086141,19734.20885820998,12659.908212553933,12979.363017759499,19733.904101296204,13041.669945741483,13148.889488761713,26030.119196784635,12187.452183615293,10543.67847238523,19252.385901538917
9401.138020719425,12446.869534160043,21516.38452526,9927.738577754682,10691.401726051992,20468.040081236453,10280.818887449253,10144.331717316705,27312.468281527323,12650.98078872184,12572.389154205024,26278.786830341756,11511.275040184211,12502.683146591153,22161.76980789385,12326.998009881274,13235.332511873998,22234.862721870682,10161.410024705936,10101.500077734676,26313.66129489752,9277.790244540161,12378.777944260175,21298.421131479012,9842.620632327373,10307.805727470228,26334.399293523846,9871.094250103459,12713.197150509533,27268.749166646976,9722.313950002883,13059.4706108276,26808.99094784856,12796.308948090105,12505.87027076473,21061.087025485875,12713.119727128082,12301.89957065227,27608.666045169583,12821.802926199076,10212.4146523471,25914.090111610803,10097.939509904762,9923.240438736115,22611.68973868993,9771.789793021591,9680.322661956796,20462.440625903557,9889.994645134408,10002.83476419716,21685.727093305475,12494.76783531697,11310.181858579832,22192.685827004243,12683.44072147878,10315.120718857344,21993.423159367892,12606.948796577994,9464.284641821523,25998.557351262996,12404.252719653183,12499.243840644247,27208.213555802053,12091.566819355388,9904.76366724163,20256.02957425734,11959.24021340009,12578.118657572662,25199.369817926716,10521.929706113373,9758.342171387063,26536.608442441924,12120.182455764874,10111.249764508604,21945.659083492716,9968.638004678096,12946.263419502324,24171.923769105248,10204.801566643588,11754.98095337235,22769.75295141652,10113.82654235011,12742.754110963355,27066.685783187844,11952.685330362212,9613.582311158445,20576.85683613692,12282.937687052612,12591.87846518978,20576.539066145247,12652.127823744444,12755.801329040389,27141.60167191019,11825.924297579217,10228.394458212968,20074.460106122584
9090.618714370317,12033.880704663297,22415.92802098906,9598.415428928665,10334.486225609664,21323.755050625605,9938.786880225594,9807.222234372326,28454.33080801781,12230.653928344942,12154.890348773784,27377.433851691123,11131.646169149943,12087.689930601811,23088.29516633089,11918.308517389045,12793.87487875067,23164.443902965777,9823.685275747905,9765.932805552351,27413.766325966008,8971.649892520158,11968.232221830349,22188.852150483533,9516.34898904816,9964.798947037134,27435.371325819087,9543.80234367191,12290.629169367652,28408.78391183046,9400.34731809551,12624.391657269203,27929.804410067773,12370.743957193105,12090.762548996277,21941.59572919109,12290.55453616036,11894.109315861378,28762.911821802358,12395.317885877046,9872.85125006948,26997.490121508825,9762.500386163307,9594.07866783567,23557.02506712315,9448.053868943793,9359.856430739661,21317.92149677962,9562.025210781401,9670.815464753658,22592.350356802053,12080.058974539508,10934.84073928569,23120.50370295843,12261.944864603038,9973.751908108256,22912.910386815427,12188.206792654026,9151.519858487121,27085.488714485837,11992.79325309781,12084.37418474202,28345.717466173042,11691.299630216923,9576.26464149511,21102.880941475996,11563.694336186481,12160.204349553862,26252.88925050496,10171.17135414418,9435.087300514582,27646.034307883376,11718.893100622241,9775.331548371812,22863.149420443493,9637.846916725392,12515.281749498505,25182.488382329673,9866.582900206236,11366.70535159763,23721.696487411537,9777.815563550088,12319.12072724007,28198.272789295912,11554.713828039563,9295.49846329121,21437.121148097176,11875.826589695364,12173.678656971862,21436.790092977193,12231.759664101888,12331.697500980976,28276.32071445997,11435.12598520381,9888.254648119595,20913.720531011135
8765.637369312195,11602.06458640605,23333.892202637493,9254.061642927267,9961.772240330494,22196.993193449343,9581.36070001602,9454.857392510265,29619.57618488012,11791.28807947469,11718.433612964303,28498.57876426266,10734.208643424021,11653.811155587873,24033.793740299057,11490.917848823172,12332.793723155184,24113.060876165207,9470.68767945279,9415.154183671382,28536.399105110984,8651.185150146795,11538.930686270201,23097.51725178849,9175.136495169125,9606.37080493138,28558.88886048215,9201.53945928661,11848.958437294323,29572.164078417016,9063.568145569041,12169.861699317069,29073.569683800004,11925.991601086642,11656.765949442539,22840.135327852724,11848.886673384717,11467.644456287377,29940.79403072113,11949.619654938235,9517.962973243606,28103.075797138546,9411.85358076184,9249.8909839089,24521.718798186404,9109.452438625018,9024.622828710535,22190.92074726407,9219.064851374194,9323.687001343455,23517.539284397535,11646.47280101577,10542.403317545986,24067.321262379253,11821.376707759431,9616.628100872935,23851.226704244822,11750.471143641578,8824.223217366589,28194.67805784293,11562.551182879997,11650.622552222305,29506.51497197825,11272.58275734757,9232.759132139818,21967.07397491756,11149.84232164962,11723.362127664672,27327.98245985955,9804.77896466161,9096.981292170181,28778.17879172977,11299.123226515305,9424.191946088631,23799.427955420568,9291.982343512727,12064.961686829223,26213.747151456308,9512.863513498662,10960.348255152268,24693.133747693137,9426.580547878038,11876.354427407017,29353.03222556319,11138.8994427508,8962.719444702327,22315.00179409075,11450.061000197791,11736.500764098975,22314.65718179205,11792.35133717193,11888.447467038675,29434.276324433973,11026.167735752246,9532.773725755378,21770.16717620457
8432.817676386552,11160.127215035178,24270.27707020529,8901.62397985052,9580.66367076611,23087.754509707673,9215.70017522308,9094.314999931792,30808.20441211425,11341.712759430215,11271.801009600138,29642.22156805637,10327.092826379789,11209.786699367034,24998.265529798366,11053.459163277765,11861.267759190587,25080.713641468974,9109.505330861006,9056.216191477732,29681.55963233245,8322.943141258505,11099.538008859785,24024.41643539388,8825.878115402491,9239.697295162145,29704.951897513038,8851.217906657379,11397.05195704847,30758.88966640665,8718.797907607912,11704.955041401476,30240.28676904526,11470.96884464817,11212.6222806779,23756.70582147078,11396.983094957253,11031.122859018058,31142.312671925894,11493.6404978428,9154.868598168756,29230.847138499972,9053.048924032528,8897.621414027657,25505.770931879688,8762.837239387089,8681.417603498012,23081.438377356902,8868.037379772548,8968.441693174791,24461.293876091928,11202.744396665234,10140.778257556452,25033.138505266717,11370.585334423256,9250.994503920034,24808.372111656077,11302.544793981719,8489.057477253678,29326.125381334285,11122.20666568701,11206.726737164427,30690.606073217674,10843.905466376174,8881.179935066435,22848.60867458203,10726.092119598967,11276.370373934276,28424.64944599049,9430.056184022162,8750.867663856061,29933.04189398111,10869.379642248547,9064.888820161204,24754.49468842394,8938.015873951625,11604.310012067988,27265.700076485147,9150.794090629073,10544.191481509624,25684.064732261326,9067.180912335776,11423.33999701457,30530.964091989677,10713.55545882855,8622.000030361572,23210.498774117637,11014.247224913897,11289.138627943703,23210.14033258981,11342.733052016385,11434.94385735598,30615.46850183221,10607.37525892782,9169.08006736782,22643.800041702892
8097.104451149329,10714.566690134103,25225.082623692455,8546.287488011367,9196.68523617099,23996.038999400596,8847.148710665078,8730.877510331035,32020.215489720198,10888.517848874972,10821.547149600927,30808.362263072253,9916.368712352874,10762.139817378173,25981.710534828806,10612.376384690207,11386.146318639996,26067.40219887708,8745.428328605918,8694.38208660509,30849.2479076304,7991.811726367704,10656.5215400924,24969.549701299704,8473.72039284531,8870.133834394703,30873.560436911743,8497.997123747606,10941.527467838981,31968.960675799357,8371.128508045347,11236.443455323131,31429.955665803536,11012.330555496897,10764.85623328847,24691.307210045255,10941.46150545346,10590.977079319662,32367.46774541666,11034.046651210141,8788.881024143751,30380.804145593094,8691.348076381144,8542.452974838496,26509.18146820301,8413.322675781352,8335.313528818418,23989.47438705812,8514.110785543804,8610.298454524485,25423.614131885224,10755.393452077935,9735.868462646891,26017.95543162082,10916.175166701445,8882.259471488034,25784.346609049197,10850.99787482367,8150.996511847585,30479.830684959896,10678.238563649054,10759.208446142724,31897.99076989132,10411.604695026717,8526.70171782484,23747.485040469408,10298.720198689978,10825.780798730819,29542.890208897777,9052.453266787265,8401.854708589439,31110.623614637392,10436.012330284491,8702.68980066059,25728.34961945361,8581.151013001536,11140.048330122843,28338.347157416192,8785.712088799859,10124.417689410753,26694.4894411161,8704.885442317915,10966.708390560245,31732.06838857538,10284.885891661788,8278.382526292344,24123.61208817784,10574.809224238477,10838.15561387622,24123.239545370478,10889.495203405188,10977.823456022646,31819.89724665467,10184.963859850872,8802.493706134117,23534.6191275061
7762.171938163088,10270.21019185384,26198.308863098984,8191.903987488274,8813.939582954812,24921.846662528103,8479.675101898456,8368.468703370549,33255.60941769796,10436.598332190062,10372.540963509558,31997.000849310305,9506.546996757907,10315.716275643057,26984.12875539038,10172.456662343702,10912.515960995248,27073.12654838952,8382.386099115212,8333.561469296066,32039.46393100484,7661.423030114446,10214.685740065124,25932.917049505962,8122.486694666158,8501.658088449878,32064.71447867827,8145.710006625568,10487.30053138044,33202.37710659514,8024.342932809407,10769.3562468737,32642.576374074833,10555.019717191888,10318.314633585262,25643.939493576152,10487.237441007463,10151.98586531803,33616.25925119341,10575.789494788236,8423.946517887382,31552.946818417917,8330.659458193793,8188.235985240185,27531.950407156353,8064.708363815352,7990.079450735903,24915.028776367715,8161.124283893609,8253.134127183937,26404.500051777424,10309.263099541004,9332.05892025392,27021.77204144156,10463.051930016692,8514.441245416778,26779.150196424172,10400.710781856704,7813.736052211749,31655.793968719758,10235.459842866818,10312.912300870466,33128.66906199918,9980.38852245809,8173.168630133795,24663.703072579694,9872.389937527583,10376.46002789437,30682.704748581407,8676.017898849774,8053.737525519696,32310.92395369862,10003.73901192829,8341.507717671813,26720.99274850957,8225.253217710748,10677.16890712689,29431.688394249442,8421.582744336063,9705.620896757946,27724.407874257464,8343.607821318294,10511.384930479187,32956.345115320284,9857.498539333492,7935.613256806964,25054.34173627136,10136.519394736972,10388.427119612343,25053.95482013405,10437.533155471889,10522.015891052664,33047.56255890136,9763.55169619078,8436.966177484683,24442.62443361419
7430.733786175151,9830.621654429717,27189.955788424882,7841.317352035361,8435.45427623833,25865.177499090205,8116.208927951377,8009.985183714848,34514.38619604755,9989.567829216305,9928.376981481888,33208.13732677053,9100.959482304714,9874.09362947929,28005.52019148309,9737.234588588903,10444.130591357767,28097.886690006297,8023.279383877262,7976.640555687104,33252.207702455766,7334.459792761683,9777.577890358016,26914.518480012655,7775.000038099752,8137.206132694449,33278.41402281262,7797.186557801608,10037.99984271766,34459.138958794,7681.234592625749,10307.405411362022,33878.14889385916,10102.685111802704,9876.575813904266,26614.60267206347,10037.93957792452,9717.677650725584,34888.68718925617,10122.523960427281,8062.978157179584,32747.275156974443,7973.868421143648,7837.8132186866815,28574.07774873974,7719.799907856591,7648.498411264169,25858.1015452857,7811.912509424149,7899.810923207988,27403.951635768535,9867.92896425754,8932.58704639227,28044.588334728942,10014.837113430685,8150.50710388877,27792.782873781012,9955.286446084645,7480.005511492567,32854.015232613885,9797.42401961588,9871.415018069747,34382.64094954126,9553.733567013076,7823.41892359457,25597.26277091289,9450.54517034064,9932.000740665902,31844.093065041387,8303.737422450471,7709.318407249027,33533.94291116479,9576.043376312651,7984.231153754626,27732.42407559183,7873.176356668192,10219.356618135089,30545.723786984905,8061.3338637121105,9291.194053914118,28773.820031685416,7986.237257159249,10061.005462066121,34203.794272224404,9434.794450501742,7596.458746983135,26002.687718398196,9702.901513811783,9943.552414056001,26002.286156880535,9990.4608062833,10071.160161689895,34298.46443857228,9346.549429392628,8075.4144184906645,25367.81596002717
7104.777937330138,9398.410678287128,28200.023399670143,7496.609989878108,8063.444719113848,26826.031509086893,7758.894688298497,7657.54756965405,35796.545824768946,9550.071943415067,9491.686976357129,34441.771695452924,8702.047341650787,9439.891351130658,29045.884843106927,9309.298494037217,9983.737367471895,29141.682623727407,7670.231797764057,7625.732438266489,34487.47922198318,7012.887515086718,9347.795520688876,27914.35399281978,7433.3277114840475,7778.927170284733,34514.65906931478,7454.499129992889,9596.281925543739,35739.246232395926,7343.849306259591,9853.307783307118,35136.67322515649,9657.997811141902,9442.259809590336,27603.296745507207,9596.224426324141,9290.636301024146,36184.75155960491,9676.925573348577,7708.108491972288,33963.78916126266,7623.087431428421,7493.266285837653,29635.563492953148,7380.651969959863,7312.608708405481,26818.692693812063,7468.551172923048,7552.424541996324,28421.968883858546,9434.00911970924,8539.823311548716,29086.40431148296,9574.182020946884,7792.630353980663,28825.24464111971,9517.362727148928,7151.804274820939,34074.494476642256,9366.733143071377,9437.335462253906,35659.90643251756,9134.186116831717,7479.530931036697,26548.16413546899,9035.708400447862,9495.033203924439,33027.05515827771,7937.798146441984,7370.649614138985,34779.680487035905,9155.47684049288,7632.974915800686,28762.64360070038,7527.010082490279,9769.30866790346,31680.45333562257,7707.109511387965,8883.622734227323,29842.72591339995,7634.8890097081385,9618.231687956668,35474.41585928773,9019.263034024825,7262.945312710002,26968.650034558344,9276.53607085864,9506.166703550569,26968.23355560992,9550.923960858161,9627.92025486293,35572.60288566742,8936.455488852058,7719.973774070248,26310.193706745027
6785.74437136276,8975.466282822697,29228.51169683477,7159.2893551714105,7699.513096166044,27804.408692518173,7409.284104698178,7312.690565133595,37102.08830386217,9120.025369675372,9064.375781899806,35697.903955357484,8311.57925185099,9015.005501867525,30105.2227102619,8890.522221112877,9533.323305479676,30204.514349552857,7324.78018066308,7282.36645593291,35745.27848958708,6698.13012682428,8927.219038218034,28932.423587927336,7098.966379136818,7428.376273606212,35773.44961818477,7119.148001986157,9164.069258858106,37042.69892740093,7013.668410334185,9409.028800683653,36418.14936796685,9222.890661656354,9017.263083550431,28610.02171390736,9164.01445553136,8872.732471784893,37504.45236223965,9240.930353020622,7360.8807300514745,35202.488831282586,7279.845381426828,7156.102071787321,30716.40763979659,7048.752201134665,6983.886307710292,27796.80222194681,7132.5429496067,7212.491919301131,29458.551796047464,9009.398629468402,8155.483589172927,30147.219971703613,9143.005411102726,7442.384799789993,29876.535498440266,9088.84879899039,6830.580502945405,35317.231700804885,8945.27084518057,9012.569261219447,36960.46551092807,8723.589997240399,7143.0091987186615,27516.407166247995,8629.706461256299,9067.461007388743,34231.59102829038,7579.78156052277,7039.2170824426275,36048.13668131197,8743.886892941595,7289.2695649735915,29811.651323835227,7188.267017681119,9328.976518223242,32835.877040162435,7360.4619757164855,8484.707374031952,30931.12551940107,7291.093963063818,9184.98977818004,36768.209876510264,8612.705363246616,6936.5403604195535,27952.22868475181,8859.291311689538,9078.177270174958,27951.797016322216,9120.837457774214,9194.2239684919,36869.97790018679,8535.07950217974,7372.189443642562,27269.75767376777
6474.659466666795,8563.133602457108,30275.42067991877,6830.4289340070945,7344.798753060485,28800.309049384046,7068.48148246903,6976.5066361853915,38431.01363332722,8700.791125476057,8647.799549551848,36976.53410648423,7930.816288403281,8600.786122695818,31183.533792948016,8482.240324549375,9094.301687631925,31286.381867482647,6988.018485177582,6947.6313400111585,37025.60550526748,6391.202779155177,8517.187574675372,29968.727265335336,6772.98200451125,7086.660077711214,37054.785669422585,6792.2016576845945,8742.730277979344,38369.49704380902,6691.747174949267,8975.966765657824,37722.577322290235,8798.739311723806,8602.935956597017,29634.777577263947,8742.678094132365,8465.29849540277,38847.7895971604,8815.916154773133,7022.393254933492,36463.37416703421,6945.230691585078,6827.393665982542,31816.61018927007,6725.160277682004,6663.382730261936,28792.43012968995,6804.95799421065,6881.093148353461,30513.700372335294,8595.446839458678,7780.789671895962,31227.035315390913,8722.673129952665,7100.891744378477,30946.655445742694,8671.103835351023,6517.366293880354,36582.22690510178,8534.378505581632,8598.466153980638,38284.31818477281,8323.258819607321,6814.925185758959,28501.991863249918,8233.84109786169,8650.639257204592,35457.700675079395,7230.812652664005,6716.079292032095,37339.31149399298,8342.589702170273,6954.204683532569,30879.44724499638,6858.024250233593,8899.748760713277,34011.99490060452,7022.496878543095,8095.731269143646,32039.01884968879,6955.941924302166,8762.650736426689,38085.17632389201,8216.402971516492,6618.289434922523,28953.423668978598,8452.4978880766,8660.941970332851,28952.97653901742,8701.564414535736,8771.443438891432,38190.589482130395,8143.711191133537,7033.161196229603,28246.507861095404
6172.237487655266,8162.347349225835,31340.75034892213,6510.774734463784,7000.091779621235,29813.732579684507,6737.253504328042,6649.754532541099,39783.321813164075,8293.315927760174,8242.900389524068,38277.66214883314,7560.636475738026,8198.171221491208,32280.818091165256,8085.380404661064,8667.652858105897,32387.28517751677,6660.706457769666,6622.283335346527,38328.460269024356,6092.812147556918,8118.631807914295,31023.265025043762,6456.115537667497,6754.546824969951,38358.66722302821,6474.402742319737,8333.215332735963,39719.64058162017,6378.819352775912,8555.09201926584,39049.95708812664,8386.498944789915,8200.216624510536,30677.564335576946,8333.165687442528,8069.260477440279,40214.76326436713,8402.839640274147,6693.408782869433,37746.44516851754,6619.999398189048,6507.886809918712,32936.171141373576,6410.612919009538,6351.829203340462,29805.576417041466,6486.54007544224,6558.978676033692,31587.414612722023,8193.09129074981,7416.590513055147,32325.850342544843,8314.13379135895,6768.931024572128,32035.604483026975,8265.071974617364,6212.8797748176585,37869.480089532924,8134.988313127244,8195.963945604273,39631.46445405176,7934.106085758314,6496.023537787523,29504.91822647474,7849.017812465838,8245.50916911021,36705.38409864476,6891.671935100258,6401.972156892738,38653.20492507893,7952.500492814793,6628.537087149646,31966.03136418382,6537.030208480565,8482.589243479608,35208.80691694881,6693.982780185145,7717.587468160829,33166.40590426308,6630.189859897566,8352.166634043244,39425.31520143297,7831.24534600282,6308.919735649851,29972.234987238695,8057.080774988396,8255.404058457198,29971.77212369553,8294.051615174538,8360.53149643879,39534.437631498215,7763.247944123413,6703.652676370224,29240.44426872792
5878.957197979029,7773.732563365553,32424.50070384486,6200.825675724884,6665.918752419834,30844.67928341956,6416.112113071072,6332.941210094958,41159.01284337275,7898.232388347836,7850.308010870159,39601.288082404215,7201.628811158906,7807.787919491465,33397.07560491363,7700.563005558555,8254.030508363168,33507.224279655224,6343.351681629333,6306.827820472837,39653.84278085772,5803.432150972554,7732.174228666194,32096.036867052622,6148.862698631616,6432.549437052487,39685.09427900166,6166.248048646845,7936.159321631905,41093.1295408344,6075.376103203057,8147.052003227414,40400.288665476066,7986.807498428321,7809.732327120592,31738.381988846366,7936.112131126401,7685.238016017429,41605.373363859864,8002.339675723386,6374.436764873111,39051.701835732565,6304.656748382085,6198.080254290437,34075.09049610712,6105.603165554591,6049.715283844378,30836.241084001365,6177.786696706073,6246.650224943513,32679.694517207663,7802.958809941416,7063.453751596114,33443.665053165416,7918.021201410267,6447.024831275147,33143.38261029311,7871.384204249375,5917.602171649625,39178.99125409833,7747.723713759873,7805.689629323629,41001.90431876494,7556.743403917909,6186.8023127337,30525.186255922472,7475.843130056658,7852.699672226814,37974.64129898647,6562.880011722288,6097.388206948039,39989.81697456982,7574.2319666255435,6312.772513928805,33071.403681397554,6225.78534064707,8078.1413419390565,36426.3130891953,6375.433920140558,7350.874564727025,34313.28668312397,6314.343602934996,7954.17345236281,40788.62650913313,7457.8261718266995,6008.918261228624,31008.66263953211,7673.658854795307,7862.193964913212,31008.183770356543,7898.93171375878,7962.124599737647,40901.52234829027,7394.29112112399,6384.17391853835,30251.56689666532
