4.920640625317986e-05,4.231107316051717e-05,19263.685237886642,4.00003809648611e-05,1.2624368454784043,4.8191162388824996e-05,18748.95346177484,0.0,4.85311346622842e-05,4.593361832079248e-05,24576.818063547737,17396.446098117227,4.1932497677154415e-05,37801.92816395928,4.853906484218622e-05,4.9717801794212226e-05,3.913343601638162e-05,18545.669731241112,0.0,3.9062016730267867e-05,3.967631572574067e-05,335.48494906619294,1.2515457573349675e-05,4.979589127432544e-05,1.78809525854044e-05,3.615966621907147e-05,3.779673360719665e-05,3.93112959022865e-05,2435.803848960052,37194.50807841851,46084.521607904884,3.8507238584210625e-05,0.0,7082.090446731644,33321.427900382405,4.704591672555308e-05,2275.758657691886,10123.819835170527,2364.476482152934,3.774692377254339e-05,3838.1756080141004,3.746920412408413e-05,18782.91527016556,1.8132781200406892e-05,37.52187419338213,4.762324821284154e-05,1.3947821241675913e-05,13921.348592125654,20679.864625993272,23580.93875558614,3.941722683181911e-05,7808.575911283692,3.394369808305844e-05,920.4029750013611,7659.976024698044,14480.862893044865,45809.7426793001,4.928693589822707e-05,14839.588329227892,5274.132644811772,3094.853929312537,0.0,2.7989406088732444e-05,4.814149074701726e-05,8884.214999678095,51285.77567850651,745.9234951408353,8.246606124198066e-06,3.9072172230572206e-05,32084.28670340577,3.822250552289055e-05,5590.862275450299,37398.5790994575,3.93522588551935e-05,5.0937032848091486e-05,29815.29638785116,19108.67474627619
3.417203072749249e-05,2.9383482321415327e-05,20931.86165081067,2.777878279760607e-05,0.0,3.3466986749929935e-05,20650.118761902617,0.0,3.3703083174557024e-05,3.189919884780786e-05,26491.9596860684,19044.516441567972,2.9120567078629503e-05,40175.521236178225,3.37085903499176e-05,3.45271731823578e-05,2.717672639913728e-05,20212.632116648932,0.0,2.7127128726392812e-05,2.7553733312489977e-05,596.2418049118505,8.691426815453483e-06,3.458140299682638e-05,1.241754914892795e-05,2.5111567151194424e-05,2.6248442746377714e-05,2.7300242554957964e-05,3082.438718329024,39830.05294313874,48711.40134417522,2.6741858694625036e-05,0.0,8256.025346352357,35922.16702224614,3.267166157535645e-05,2972.029772789604,8355.923242946423,3087.9466975717137,2.6213851894205096e-05,4643.954862664708,2.6020987165577253e-05,20522.483131556466,1.2592412469854608e-05,149.90340987633323,3.3072594183641476e-05,9.68617691081955e-06,15345.393966893715,22688.063603494316,25481.848099380335,2.7373807091173205e-05,8968.05816637924,2.35725542960126e-05,1308.9220085950094,5123.846591525258,16131.580111580834,48766.905407343336,3.422795464912377e-05,16531.595327024843,5602.917058197813,3916.4488379036716,0.0,1.9437526209753363e-05,3.343249188360637e-05,10227.004966353195,1165.3000306268984,5.726883316774388e-06,2.713418129184751e-05,34318.414946593504,2.6544123535289632e-05,4615.807897457826,39823.97565115129,2.7328689588514075e-05,3.537387688459063e-05,32150.58517483309,20799.948981404097
2.3731106581246728e-05,2.0405654765276356e-05,22669.29976200334,1.929124990661579e-05,0.0,2.324148488593151e-05,22643.076476321483,0.0,46.11722689285432,2.215271494961721e-05,28478.946730334952,20767.16017620372,2.0223065706539733e-05,42621.38199309832,2.3409267868687215e-05,2.3977737141764307e-05,1.8873148648517286e-05,21951.322356041022,0.0,1.8838705272692046e-05,1.9134963122606557e-05,931.4629499557532,6.035792254793961e-06,2.4015397318826067e-05,8.623425895676619e-06,1.743898636180029e-05,1.8228496753576877e-05,1.895892511447624e-05,3805.1090276409313,42555.804502369596,1.8571152339470932e-05,0.0,9519.941788469137,38620.62249041798,2.2689166659032646e-05,3761.0915940981117,6891.314075841331,3907.8388954641055,1.8204474929597078e-05,5526.454430814463,1.807053885562078e-05,22339.078061997337,8.744848615333784e-06,337.14466353054684,2.296759669042485e-05,6.726625718100075e-06,16838.770834200477,24789.30431688458,27456.434738146756,1.9010012402741648e-05,10207.771554389932,1.637014288564968e-05,1781.668614032455,4025.167197703957,17871.373886122692,2.376994296014024e-05,18314.92730557528,6057.269514004963,4834.65225381986,0.0,1.349853594321531e-05,2.3217529729409482e-05,11664.258590684198,1677.8348452781506,3.977044843384274e-06,1.884360296550289e-05,36627.73203335985,1.8433834018799882e-05,3913.0074148362355,42325.5675564558,1.8978680310445995e-05,2.4565734776683216e-05,34574.24120321876,22562.929372101815
1.648024166496458e-05,1.4170859049673822e-05,24475.999571464643,1.3396949315538764e-05,0.0,1.6140222071927495e-05,24727.826605031438,0.0,184.31124319670624,1.5384115438792423e-05,30537.779196347372,22564.377302024477,1.4044055866808522e-05,45139.51043471957,1.625673959755304e-05,1.665151511878463e-05,1.3106597436480053e-05,23761.740449417386,0.0,1.3082678108776583e-05,1.3288415426444388e-05,1341.1483841979007,4.191568227063049e-06,1.6677668357299534e-05,5.9885642086345474e-06,1.2110637561285993e-05,1.2658916450852796e-05,1.316616521268653e-05,4603.814776895773,45371.76275611108,1.289687497212355e-05,0.0,10873.839773081985,41416.7943048979,1.575666249425468e-05,4642.944121617411,6187.196673941643,4824.1530758301105,1.2642234397771758e-05,6485.674312463365,1.2549221942106874e-05,24232.70006148817,6.0728797273960054e-06,599.2456351560228,1.5950019349991137e-05,4.671336634350667e-06,18401.479194045936,26983.586766164055,29504.698671885406,1.3201642961743411e-05,11527.716075315764,1.1368336216708495e-05,2341.2212190112728,3797.7861231963066,19700.24421667044,1.650721155887844e-05,20189.584264879195,6629.301741040999,5849.4641770611,0.0,9.37413020248064e-06,1.612358632197726e-05,13195.975872671099,2283.527939094592,2.761861315186768e-06,1.3086079329298625e-05,39012.23796370479,1.2801513732256302e-05,3974.7813723600016,44903.354815371036,1.3179884278953601e-05,1.705985199081069e-05,37086.23299470428,24397.61591836934
1.1444789666045526e-05,39.936509477875,26351.961079194592,9.303580540969363e-06,0.0,1.1208662328972837e-05,26904.369148032478,0.0,414.5820826146389,1.0683578787459133e-05,32668.457084105667,24436.167819030234,9.752967177356735e-06,47729.90656104196,1.1289578183193681e-05,1.156373085570143e-05,9.1019451023534e-06,25643.886396778016,0.0,9.085334274723631e-06,9.228208974397035e-06,1825.298107638293,2.9108377903933064e-06,1.1581893022539763e-05,38.76740733253165,8.410298289097892e-06,8.791052022756224e-06,9.14331206842815e-06,5478.555966093551,48277.92770436319,8.956302878717888e-06,0.0,11578.647330585614,44310.68246568592,1.0942298470948806e-05,5617.5873553475,6079.125927711876,5836.889238669729,8.779467130016363e-06,7521.614507611413,8.714874398524117e-06,26203.349130028968,4.217317088428962e-06,936.2063247527614,1.1076575608627445e-05,3.2440255300790157e-06,20033.5190464301,29270.910951332753,31626.63990059628,9.167949663630344e-06,12927.89172915674,7.8947829271312e-06,2989.2545674791345,4244.687963733076,21618.19110322407,1.1463518866837364e-05,22155.566204936593,7312.760442067417,6960.884607627392,0.0,6.509897658492798e-06,1.1197109594779788e-05,11671.983880924305,2982.3793120762225,1.917973493504889e-06,9.087696259598629e-06,41471.93273762835,8.890079046002967e-06,4730.813807206109,9.152839302028549e-06,1.1847301126332176e-05,39686.53414200947,26304.00862020669
7.947873264255874e-06,159.6508945584949,28297.184285193176,6.460902874887106e-06,0.0,7.783894430912764e-06,29172.704105324607,0.0,736.9297451466523,7.419247590169885e-06,34870.98039360984,26382.531727221,6.772981029154493e-06,7.84008652049836e-06,8.030472060038724e-06,6.320876997796594e-06,27597.76019812293,0.0,6.309341594716975e-06,6.408561040329177e-06,2383.9121202769297,2.021430480792941e-06,8.043084788956857e-06,155.00868798299672,5.840562074751403e-06,6.104976996739983e-06,6.349604320770898e-06,6429.332595234264,51274.299347125925,6.219735625234691e-06,0.0,9209.748534618484,47302.286972782014,7.598917770024028e-06,4659.832760297052,6508.092460562029,6946.047383982959,6.096931854925299e-06,7918.714505074712,6.052075358272004e-06,28251.02526761973,2.928715308163604e-06,1348.0267323207624,7.692166675579732e-06,2.2528210297574344e-06,21734.89039135296,31651.276872390667,33822.258424279375,6.3667139178393325e-06,14408.298515912853,5.482548907834457e-06,3726.803506235544,5167.210059747966,23625.214545783594,7.960879716211012e-06,24212.873125747476,7730.449107973581,8168.913545518738,0.0,4.520811463695887e-06,7.775871623643928e-06,9416.598164604296,3774.388964223042,1.3319342819386305e-06,37.236985956445146,44006.81635513051,6.17374641874173e-06,5711.378988991387,6.35622051555e-06,8.227397594133394e-06,42375.12254104437,28282.107477613845
5.519415845605253e-06,359.1431694127188,30311.669189460405,4.48678617233899e-06,0.0,5.405540778486796e-06,31532.831476907824,0.0,1151.3542307927466,5.152310627325522e-06,37145.34912485989,28403.469026596777,4.703509486215602e-06,5.444563366298714e-06,5.576776553097125e-06,4.389545246707954e-06,29623.36185345212,0.0,4.3815344886668615e-06,4.450437404756245e-06,3016.9904221138113,1.403780049810073e-06,5.585535458059428e-06,348.7238479399594,4.05599053391517e-06,4.2396135161300225e-06,4.4094949288313545e-06,7456.14466431791,54360.87768439929,4.31930763871773e-06,0.0,7961.781015387699,50391.6078261862,5.2770837458138035e-06,3939.706405068902,7502.976185722584,8151.627511769803,4.234026567352875e-06,6822.681840748052,4.202875971718969e-06,30375.728474260464,2.0338433377234164e-06,1834.7068578600263,5.341840447193467e-06,1.5644747617545645e-06,23505.593228814527,34124.6845293378,36091.5542429347,4.42137668378305e-06,15968.936435584113,3.8073607952087305e-06,4554.461771047175,6180.372847924655,25721.314544349003,5.528448140162955e-06,26361.50502731184,6598.218314301886,9473.550990735137,0.0,3.1394808783969942e-06,5.39996934114042e-06,8243.073264949468,4659.556895535051,9.249591338003941e-07,148.8743704788343,4.287370438685886e-06,6784.227193471854,4.414089543524849e-06,5.7135314001817606e-06,45151.9797231133,30331.912490590817
3.832962052951573e-06,638.4133340405467,32395.415791996267,3.1158515463165408e-06,0.0,3.7538816374799373e-06,33984.75126278213,0.0,1657.8555395529215,3.578025526460952e-06,39491.563277855814,30498.979717157563,3.266355221136224e-06,3.780980832394496e-06,3.87279612792618e-06,3.048322701495119e-06,31720.69136276558,0.0,3.0427596394844598e-06,3.090609189562588e-06,3724.5330131489377,9.748523973648474e-07,3.878878738760663e-06,619.9128872034197,2.8166859316250357e-06,2.944202764504285e-06,3.0621767355041583e-06,8558.992173344493,2.999546270113009e-06,0.0,7526.832208119425,53578.64502589848,3.664674775574015e-06,3989.4519566072013,8581.85591359977,9453.62962203026,2.9403229131103905e-06,6421.000437841754,2.918690409959662e-06,32577.458749951154,1.4123988947186766e-06,2396.246701370552,3.709645006284337e-06,1.086450555148978e-06,25345.6275588148,36691.13392217416,38434.52735656225,3.070428006515038e-06,17609.805488170514,2.6440209024343727e-06,5472.52691980465,7284.176328263144,27906.491098920298,3.839234500687333e-06,28601.46190962969,6148.034177070727,10874.796943276586,0.0,2.180211532089405e-06,3.7500125586370227e-06,7895.201847181535,5637.883106012249,6.423354929914995e-07,334.9121626548638,2.977367513736372e-06,7949.358420647509,3.0653674604151393e-06,3.9677653527845796e-06,48017.83859624286,32453.423659137607
2.6617991008645303e-06,997.4613884419786,34548.42409280077,2.163801893153088e-06,0.0,2.606881851811145e-06,36528.463462947526,0.0,2256.433671427177,2.4847584879946003e-06,41909.62285259761,32669.06379890335,2.268319128884708e-06,2.6257008388430955e-06,2.6894617977949977e-06,2.116906616542285e-06,33889.74872606331,0.0,2.113043358440887e-06,2.1462723878688737e-06,4506.539893382309,6.769838064715779e-07,2.6936858550302782e-06,968.5758057733776,1.9560468499781088e-06,2.0446007114156603e-06,2.1265275244829458e-06,9737.87512231401,2.0830339126004583e-06,0.0,7769.0903009361755,56863.39857191884,2.5449323011658094e-06,4737.187064592336,9733.182378405987,10852.05371476433,2.0419063551829927e-06,6605.597817261983,2.026883699590719e-06,34856.21609469181,9.808370237755115e-07,3032.64626285234,2.5761618012403306e-06,7.544856484992564e-07,27254.99338135377,39350.62505089974,2.1322576040418687e-06,19330.905673672052,1.8361374035300602e-06,6481.103462393403,8478.620500763433,30180.744209497483,2.6661549794681617e-06,30932.74377270102,6268.506902426647,12372.65140314309,0.0,1.514045321906452e-06,2.6041949769164024e-06,8257.367742683877,6709.367595654636,4.4606791250617325e-07,595.3503624845335,2.0676319143936415e-06,9206.772670518352,2.128743317374612e-06,2.7554129846057535e-06,50971.87077336472,34646.640983254205
1.848483112588137e-06,1436.2873326170145,1.5026495190827022e-06,0.0,1.8103459640774103e-06,39163.96807740401,0.0,2947.0886264155133,1.725537456453155e-06,44399.527849085294,34913.72127183414,1.575231392833174e-06,1.8234147639128117e-06,1.867693402621328e-06,1.4700832127452054e-06,36130.53394334532,0.0,1.4674003826707961e-06,1.4904761989337988e-06,5363.0110628139255,4.7012936510270467e-07,1.870626788473236e-06,1394.7126036498332,1.358374521457892e-06,1.4198705509844971e-06,1.4767644283316286e-06,10992.793511226462,1.446560396275655e-06,0.0,8692.843977794926,60245.868464247294,1.7673252454527959e-06,5721.20380522699,10956.955580141235,12346.899789972013,1.4179994616086877e-06,7371.049535257167,1.4075670133031209e-06,37212.00050848244,6.811394080911156e-07,3743.90554230539,1.7890124985222263e-06,5.239522108424032e-07,29233.690696431437,42103.15791551454,1.4807436677235044e-06,21132.236992088736,1.2751022344298236e-06,7580.174797913626,9763.705365425521,32544.073876080558,1.8515080353144582e-06,33355.35061652584,6931.658891009551,13967.114370334646,0.0,1.0514258808291073e-06,1.8084800703046371e-06,9335.164569480763,7874.010364462212,3.097703084060872e-07,930.1889699678435,1.4358645154762047e-06,10556.469943084385,1.4783031801308617e-06,1.913493032556089e-06,54014.07625447888,36911.56446294061
1.283675491903778e-06,1954.891166565654,1.04351200140432e-06,0.0,1.2571912625508489e-06,41891.26510615159,0.0,3729.8204045179295,1.198296109070406e-06,37232.95213594994,1.093916346627911e-06,1.2662668520397473e-06,1.297016019544505e-06,1.0208964286950284e-06,38443.0470146116,0.0,1.0190333453437472e-06,1.0350582764435044e-06,6293.946521443787,3.264797222206961e-07,1.2990531004377834e-06,1898.3232808327866,9.433206476970686e-07,9.860263929567942e-07,1.0255361788596367e-06,12323.747340081853,1.0045610785315768e-06,0.0,9988.590928159925,63726.054702883834,1.2273156492944708e-06,6798.011252072433,12253.175518805516,13938.167847653307,9.847270203291943e-07,8472.903209770406,9.774822364913768e-07,39644.81199132302,4.730149786909458e-07,4530.024539729703,1.2423762997558645e-06,3.6385814571890357e-07,31281.719504047807,44948.73251601856,1.0282995496659821e-06,23013.79944342056,8.854916068800656e-07,8769.652476816169,11139.43092224941,34996.480098669526,1.2857761366955749e-06,35869.282441104144,7976.41350544087,15658.185844851256,0.0,7.301600552351854e-07,1.255895498157387e-06,10710.427866349215,9131.811412434978,2.1511880487543257e-07,1339.4279851047938,9.971333553149715e-07,11998.450238345607,1.0266047604115135e-06,1.3288214307828813e-06,57144.45503958534,39248.19409819684
