0.00014694640442350067,38055.11536569742,0.00011728886850772881,16890.82176074456,2473.0531007064787,3017.802343816825,0.00011102918819671087,36705.83689572678,0.00014311102715274028,0.00011491032910497549,18839.145602895107,0.00011761594459248967,36411.25360706493,0.00014667028655768877,5287.260055594126,0.0,0.0001453490400352256,0.0,40427.42305442773,0.00014174620737514217,0.00011499691317511194,1199.0895994257037,0.00014139716329472014,0.00011199365878809365,7979.8186717836825,3167.8045788342797,2885.2946541968518,15268.045840122293,0.0001447039001298358,45293.16135896934,0.0,7310.002999896387,0.00014684617788650423,0.00014007068799696848,1115.8206475711982,0.00014989782487347838,0.0001389740566944336,5595.205315030559,0.00011727822943662696,0.00014470422764733962,53008.982827406144,0.0001434503337888113,0.00011664747975088824,0.0001149214886465385,17729.54489207806,16971.80013324171,3187.873455434193,2.1597634085853634e-05,0.00014230369175838737,10961.23451099485,7.759677245718127e-07,0.00011207712556520414,0.00011210176736988927,6429.99211302563,0.00011649471839912091,0.0001431556273608098,8355.364235393148,373.2010332446101,0.00014084034717230752,0.00014408789947806003,3988.282199754666,36.25226227640619,2.9668456375320186e-05,27648.27266458686,0.00011754450546889725,31724.62436301271,6293.3934517423495,1094.5411873497299,0.00011151635234783536,152.4183109740414,15651.82357208118,3711.6145654756224,0.0001163361448837963,0.00014244464970709415,7.772394050923671e-05,0.00014769903458769566
0.00010205083699517823,40506.358500970884,8.145437528780446e-05,18531.326557868815,2619.242279544898,3818.6012216432614,7.710722762296508e-05,39074.4601563302,9.938729202772525e-05,7.98025569571247e-05,20763.508435300737,8.168151888347993e-05,39031.22470801287,0.00010185908220796628,5740.82251924663,0.0,0.00010094151967550426,0.0,42955.88717518274,9.843946828035791e-05,7.986268680657246e-05,1726.1851189727952,9.819706825437983e-05,7.777702221942575e-05,9252.783925438109,3520.8304626549075,3651.044216743598,16827.64427275611,0.00010049349095968995,0.0,8372.543620346107,0.00010198123295971972,9.727587307953275e-05,1606.3639207184676,0.00010410050048392803,9.651429703867498e-05,6657.5458721094365,8.144698680204122e-05,0.000100493718409735,9.962292959198525e-05,8.100895178358033e-05,7.981030689974976e-05,19370.522617361294,18556.711405212867,3223.7078007312316,1.4998632277365863e-05,9.882662342504898e-05,12288.35327754469,5.388682153382485e-07,7.783498726979069e-05,7.785210022752131e-05,7455.855146292318,8.090286400775865e-05,9.941826544118657e-05,7897.730151023128,602.6462516855238,9.781037709567982e-05,0.00010006569842719456,4746.882590533796,144.70006402183293,2.060352003149275e-05,29889.166018507975,8.163190676151897e-05,34168.89801230661,7280.753673913016,1575.7280158532228,7.744554788485547e-05,342.65130219339113,17396.22906133859,4581.398147581857,8.079273986640083e-05,9.8924514220651e-05,37.656408467187916,0.00010257349723776047
7.087137004222407e-05,5.6567721460703444e-05,20247.848784188864,2840.8422087578674,4713.527638160396,5.354878358392605e-05,41517.13626873269,6.902163480348707e-05,5.542059365108927e-05,22781.434715167372,5.6725464366123634e-05,41742.20977892624,7.07382033675982e-05,6045.826951787852,0.0,7.010098967229141e-05,0.0,45561.04051709601,6.83634052123959e-05,5.546235166163723e-05,2349.039899689349,6.819506705600685e-05,5.4013932234943205e-05,10619.91122749449,4288.678942253928,4506.813327530538,18463.07172706375,6.9789850001301e-05,0.0,9507.15743361053,7.082303259071937e-05,6.755532979604472e-05,2186.033620350835,7.229478563396097e-05,6.702644219499329e-05,7812.167451524936,5.6562590427787274e-05,6.979000795659917e-05,6.918527660485482e-05,5.6258391107281255e-05,5.542597570673672e-05,21084.118168241177,20212.360081490788,3812.148124309569,1.0415876211973589e-05,6.863227059816354e-05,13691.28763435326,3.742150996365062e-07,5.405418690561331e-05,5.406607124753235e-05,8557.610911925227,5.618471701302963e-05,6.904314472420413e-05,8153.148035159941,905.8737219691964,6.79265238343105e-05,6.949276357658204e-05,5730.778380981114,325.34357000812344,1.4308246164969416e-05,32217.367894204104,5.6691010566257765e-05,36703.87147656409,8343.063288530571,2144.3410860934214,5.378373505283797e-05,608.9002656215771,19232.775319828823,5542.658192071862,5.610823980542527e-05,6.870025224481591e-05,150.4093117978126,7.12343287785955e-05
4.921781099518535e-05,3.9284403302389645e-05,22040.388439704708,3158.6571639398067,5702.581593368229,3.718786928257941e-05,44033.86523293427,4.793324298505053e-05,3.848776839542446e-05,24892.924442495027,3.9393949473451434e-05,44544.20881980501,4.912533203819022e-05,6339.2007761472005,0.0,4.868281240477888e-05,0.0,4.7476128306573954e-05,3.851676769142234e-05,3067.6539415753655,4.7359224027986204e-05,3.7510897000548497e-05,12081.200577952828,5132.207355130994,5452.601986557671,20174.32820304522,4.846673820097313e-05,0.0,10713.844439689654,4.918424255924003e-05,4.691495140008717e-05,2854.8297464683005,5.020631613422173e-05,4.6547659460428166e-05,9059.070053277057,3.928084000395589e-05,4.846684789454206e-05,4.804688578936046e-05,3.906958565188629e-05,3.849150602162597e-05,22870.331544717712,21938.746162075477,4605.727977715106,7.233339608862733e-06,4.766284480500984e-05,15170.037581420564,2.5987223372088476e-07,3.7538852306220946e-05,3.7547105520224826e-05,9735.259409924354,3.9018421912899744e-05,4.7948180780971e-05,9122.566613618876,1288.238670709005,4.717273122664411e-05,4.826042339385583e-05,6807.270644611623,578.1827802352777,9.9364245054755e-06,34632.87829167525,3.9370022681287666e-05,39329.54475578517,9480.202343677178,2800.3803980703265,3.7351033984933833e-05,951.1652012585993,21161.46234755188,6595.394698945635,3.8965311520463665e-05,4.7710055397335884e-05,338.25878771581455,4.9469865808836935e-05
3.417995083682993e-05,2.728156678461422e-05,23908.94552441634,3570.611157014758,6785.7630872667605,2.5825611803261855e-05,46624.64704893493,3.3287872560006685e-05,2.672833746678742e-05,27097.97761728369,2.7357641953840206e-05,47437.2218306492,3.411572812373505e-05,6737.1770263069375,0.0,3.380841696459782e-05,0.0,3.297042556316103e-05,2.6748476258973016e-05,3882.0272446308445,44.41825494889255,2.604994113380755e-05,13636.651976813126,6051.415701286105,4432.673702562427,21961.413700700516,3.3658362547706614e-05,0.0,11992.604638583482,3.415663898249109e-05,3.2580711610086425e-05,3612.7522990708635,3.486642552204418e-05,3.23256426221047e-05,9405.99196400829,2.7279092225044307e-05,3.365843872529142e-05,3.3366792715818537e-05,2.7132385022117708e-05,2.6730933091409138e-05,24729.162746790895,23735.869646966927,5474.28808572721,5.023205894554854e-06,3.3100092358812226e-05,16724.6031187466,1.804672068805638e-07,2.606935493003412e-05,2.6075086443694085e-05,10988.800640289703,2.7096853968604e-05,3.329824623211984e-05,10482.367606170068,1753.4964301442892,3.2759728959923534e-05,45.73144566352397,7976.359381425322,903.2176947032958,6.90037723099562e-06,37135.697210921404,2.73410258120022e-05,42045.917849969854,10692.048093760506,3543.845951783935,2.5938922916015033e-05,1369.4461091044577,23182.290144507755,7739.607668203177,2.705997104541622e-05,3.313287813819827e-05,601.2048362211939,3.435498898025631e-05
2.3736606743773653e-05,1.8945955624879917e-05,25853.520038323768,4075.481200196052,7963.07211985599,1.7934859237790972e-05,49289.48171673468,2.3117098010342527e-05,1.856176244552915e-05,29396.59423953337,1.8998786436310388e-05,50421.24881145879,2.3692006934287772e-05,7285.8179961018795,0.0,2.347859301688527e-05,0.0,2.2896645091144035e-05,1.8575747944806676e-05,4792.159808855787,177.48960646311096,1.8090646114614503e-05,15286.265424075376,7046.303980719262,3803.2974509485643,23824.328220029634,2.33743868901887e-05,0.0,13343.438030292014,2.372041770109235e-05,2.262600590622849e-05,4459.801278158525,2.4213332672696536e-05,2.2448871689306216e-05,8145.320669826506,1.8944237153576166e-05,2.3374439791971192e-05,2.317190456626715e-05,1.8842355535871923e-05,1.856356499193735e-05,26660.61177446072,25603.730536165145,6417.828448345886,3.488368326701578e-06,2.298669295913387e-05,18354.98424633137,1.2532467183690012e-07,1.8104128143018564e-05,1.8108108427339657e-05,12318.234603021274,1.8817680800176558e-05,2.3124302066562404e-05,11936.598294861371,2304.1849059756537,2.275032558279044e-05,182.73791523427371,9238.044591422211,1300.4483134121776,4.791976338966199e-06,39725.82465194258,1.8987247267425552e-05,44852.99075911813,11978.482055826446,4374.73774723425,1.801354883688997e-05,1863.742989159152,25295.258710696457,8975.297099844487,1.8792067250354918e-05,2.3009461235060256e-05,939.2474573139502
1.6484061272140407e-05,1.315715850422355e-05,27874.11198142699,4672.326731737182,9234.50869113592,1.2454998664162715e-05,1.6053841127388986e-05,1.289035412425399e-05,31788.77430924406,1.3193847049558244e-05,53496.28976223379,1.6453088775499193e-05,7975.700211348813,0.0,1.6304882704108854e-05,0.0,1.5900746729762524e-05,1.2900066407936057e-05,5798.051634250191,399.21410190187925,1.256318551102675e-05,17030.040919739586,8116.872193430464,3899.5658186043997,25763.07176103258,1.6232516371585637e-05,0.0,14766.344614815249,1.647281873400211e-05,1.5712800250065105e-05,5395.9766837312845,1.6815125226255486e-05,1.5589788655209592e-05,7716.049639213043,1.3155965105671788e-05,1.6232553109443263e-05,1.6091901752036427e-05,1.3085213047112556e-05,1.2891605909679074e-05,28664.67862772721,27542.32882967014,7436.34906557113,2.4224958881368356e-06,1.5963280829293362e-05,20061.18096417487,8.703115256631842e-08,1.2572548161289244e-05,1.2575312286254789e-05,13723.561298119064,1.3068077586665895e-05,1.605884401215749e-05,13485.258679692784,2645.2587582069104,1.5799134558233983e-05,411.01945697267263,10592.326274602288,1769.874636361923,3.3277889546755622e-06,42403.26061473876,1.3185833632777634e-05,47750.76348323001,13339.394026845981,5293.055784421269,1.2509644986499966e-05,2434.0558414226825,27500.368046117972,10302.462993869565,1.3050290162802208e-05,1.597909234820258e-05,1352.386650994084
1.1447442199807242e-05,9.137057341256637e-06,29970.72135372601,5360.202342957789,9654.234523458932,8.649440802217347e-06,1.1148674884815874e-05,8.951774461094941e-06,34274.51782641577,9.162535776544746e-06,56662.34468297422,1.1425933286208042e-05,8799.34755849007,0.0,1.1323011267980726e-05,0.0,1.1042358119932016e-05,8.958519178479755e-06,4908.185101499118,709.5917412651972,8.72457143420928e-06,18867.978463805754,9263.120339419713,4673.41843699134,27777.644323709348,1.1272756310801328e-05,0.0,16261.324392153183,1.1439634796341408e-05,1.091183822589978e-05,6421.278515789141,1.167735020117488e-05,1.0826412510826539e-05,7983.044680078146,9.136228583051267e-06,1.127278182356599e-05,1.1175106173051646e-05,9.087094668009066e-06,8.95264376627387e-06,30741.36330659034,29551.66452748189,8529.849937402945,1.6822991611452253e-06,1.1085785074411985e-05,21843.1932722771,6.043837657082623e-08,8.731073350207969e-06,8.732992903742593e-06,15204.780725583076,9.07519491114554e-06,1.1152149149864926e-05,15128.348760664305,2837.345862105643,1.0971793300589458e-05,730.5760708787207,12039.20443096556,2311.4966635525325,2.310980528957708e-06,45168.00509930996,9.156970843060937e-06,14774.684088199248,6298.800063344995,8.68739008132621e-06,3080.3846658950492,29797.618150772316,11721.105350278413,9.062842396465752e-06,1.10967654209031e-05,1840.6224172615946
7.949715318313744e-06,6.3452607205462734e-06,32143.348155220825,4364.478350994762,8338.967129719875,6.006634918454374e-06,7.742236091717023e-06,6.216590861130497e-06,36853.8247910485,6.3629542397231e-06,59919.41357368004,7.934778436624416e-06,9153.366826383497,0.0,7.863304155703649e-06,0.0,7.668404304133094e-06,6.221274736631809e-06,4089.4441331509875,1108.6225245530652,6.058809476228649e-06,20800.078056273876,10485.048418687005,5635.705722484469,29868.045908059958,7.82840455614346e-06,0.0,17828.377362305822,7.944293460963968e-06,7.577764617764816e-06,7535.706774332097,8.109375086407975e-06,7.5184406277500485e-06,8948.020538523086,6.344685188650328e-06,7.82842227357852e-06,7.760591325974497e-06,37.23309923595438,6.217194551014479e-06,32890.66581105012,31631.737629600415,9698.331063841328,1.1682692961685965e-06,7.69856219884753e-06,23701.021170638072,4.197113921521781e-08,6.063324739353828e-06,6.0646577754444225e-06,16761.892885413305,6.302300305113865e-06,7.74464879865802e-06,16865.868537775936,3014.719425206649,7.619400487964456e-06,1141.407756952418,13578.67906051202,2925.3143949840046,1.6048568356550223e-06,48020.05810565617,6.359089667483593e-06,16284.26330900592,7391.970584005425,6.032988841601169e-06,3802.729462576252,32187.00902465948,13231.224169071027,6.293722090520702e-06,7.706187511837358e-06,2403.9547561164823
5.520695059578906e-06,4.40647851688315e-06,34391.992385911435,3390.5252221727574,7873.639084583614,4.171319854710769e-06,5.376611149576625e-06,4.317123757569568e-06,39526.69520314224,4.418765776325724e-06,5.510322146222536e-06,7856.535031721763,0.0,5.460686848688637e-06,0.0,5.325338669228653e-06,4.320376474364203e-06,4089.690299668366,1596.3064517654832,4.2075524804211335e-06,22826.339697143958,11782.656431232344,6688.01255621779,32034.276514084388,5.436450828252617e-06,0.0,19467.503525273165,5.516929852199921e-06,5.262393938536892e-06,8739.26145936015,5.6315707282393835e-06,5.221196389432878e-06,10279.254418426914,4.4060788388510036e-06,5.436463132254169e-06,5.389357940139961e-06,148.85882987199741,4.317542990031858e-06,35112.58614110655,33782.5481360257,10941.792444886281,8.113015887748266e-07,5.346281817984109e-06,25634.664659257767,2.914665025534879e-08,4.210688105049626e-06,4.211613831989313e-06,18394.897777609756,4.376644666696733e-06,5.37828665366875e-06,18697.818011027673,3287.2712514536797,5.291307969724227e-06,1643.5145151937643,15210.750163241672,3611.327830656341,1.1144892644502826e-06,50959.41963377739,4.416082025287225e-06,17868.05363682999,8572.56734640256,4.1896213390388315e-06,4601.090231466291,34668.54066777948,14832.819450247413,4.370687527276081e-06,5.351577216161916e-06,3042.383667558747
