10272.288114474439,13613.019587112349,18102.41740153741,17908.402006197393,11707.953856251297,10475.546113959841,11250.275779121344,17515.636847946207,13898.870103182486,13840.12159324875,13752.659582153714,22109.177657166,20594.64267501592,13675.104913305546,11263.194018722703,13479.716273878787,24060.542240662005,11296.915720857618,11117.31752684353,11050.634220242066,22138.518651388447,16611.690120710155,13537.29187495702,10863.199922460448,10762.673659504191,18676.65206908892,13444.61880856974,10794.331037926664,13909.37612273523,22942.064399943793,17496.26414563488,14295.082300975553,13665.435319650715,14001.912032924498,22579.194631035567,10752.697013985859,13909.28993208962,13451.81206478561,23228.047261498436,20838.33445329904,11174.101650499604,14071.32433021872,10227.226192232214,10852.31737506377,11544.274921227588,10683.93867538349,15305.157636863752,10492.510824771458,10815.346781324257,10940.849585794227,14098.070601898788,22556.820498005676,12370.298519894168,11277.459961190512,13876.251756388256,18545.503597898798,11185.441963507255,13791.117080209808,10342.376843978276,21873.4116997142,22374.5996832457,13671.278809973686,13850.602325720869,13218.054652558483,17862.20113814624,10376.109975340656,13071.071463916704,13760.467352337553,21201.029855377197,19112.81321419367,10668.99294224881,13538.793967457166,13249.847932980447,18278.40522974665,11163.360291075116,10902.809258570234,14168.934450040873,20336.606875229612,18385.542924331192,12844.309302912414,11543.012276110765,11064.352961796096,23057.791020589302,13785.019894720597,13081.97316188424,11159.97723247019,15537.606617384523,13430.731919973612,13774.346485971946,9815.123175177296,14961.449015316859,13956.808049379255,13819.743425104334,12923.051789898253,18515.511347754746,10290.801819462284
10142.029303954969,13436.284604270872,18928.278153589006,18725.411470779978,11551.162046025107,10341.67585924192,11102.205043881102,18038.677096062787,13716.848764051092,13659.192959893187,13573.351721184146,23117.833113626682,21534.202663638105,13497.228247359119,11114.880553626546,13305.420503389756,25158.222018389082,11147.967703404118,10971.733583409205,10906.289658342013,23148.512690150983,17369.541549700665,13361.944594594275,10722.311188721013,10623.62156401572,19528.710309789625,13270.962523146458,10654.701816012506,13727.15903268312,23988.717459514974,18294.47123283751,14105.606368210721,13487.736703176253,13817.966298786898,23609.293001053415,10613.826556815264,13727.074448386724,13278.024809046268,24287.74730898723,19536.26669204478,11027.458192666356,14872.583851818756,10129.540449653066,10711.628032914008,11395.176886887502,10546.316936537873,16050.472084512592,10359.521114615965,10675.333794301172,10798.534150981272,14258.788818572983,23585.898124886255,12209.548418576776,11128.878213655955,13694.651495998773,19391.57863908283,11038.586455853552,13611.097439667707,10210.877992547017,22871.311142400016,23395.364109973005,13493.472605767174,13669.478991219954,13048.499130696007,18677.102846466896,10244.01232427893,12904.151165900468,13580.561788792316,22168.254180850057,19984.769812297254,10531.641912570816,13363.419213118998,13079.719801720532,19112.294823302283,11016.917543560112,10761.193636050562,13981.84811193772,21264.394864845213,19224.32030801231,12681.416068512928,11389.392380464296,10919.753848394586,24109.723710600927,13605.113194502484,12909.093460282586,11795.224322919987,14566.75087510401,13257.32834322633,13594.637409306035,9746.018798073588,15109.68580036344,13773.705901734393,13639.193063150082,12758.765443118913,19360.21809531753,10160.21599479862
9940.51658991796,13166.049379707829,19772.55959155997,19560.64419479563,11315.035731083743,10135.374617859232,10877.315937914427,18541.498801762427,13439.719049307967,13383.485033443114,13299.755857329603,24148.986461309538,22494.71938063105,13225.50058166291,10889.67691566367,13038.380359746861,26280.385359931635,10921.942293817023,10750.072891373424,10686.242084882055,24181.03447699001,18144.296728036687,13093.52601015037,10506.776297238059,10410.49396493041,20399.773567011536,13004.761500845641,10440.81709468579,13449.774795055453,25058.715940489234,19110.482195591132,13818.822091528169,13216.241662623554,13538.3367843645,24662.367542893222,10400.937375368998,13449.692299172972,13011.651879676883,25371.08378876202,18276.201116637432,10804.420670549107,15696.029039150488,10035.68316160521,10496.354180881839,11166.612105539227,10335.068503337758,16813.50494880249,10153.736043027062,10460.945963487085,10581.133595836629,14418.8933595342,24637.929156083876,11963.867248980201,10903.32705272933,13418.069470163076,20256.525242523756,10815.273616865923,13336.57357215489,10007.718146757032,23891.468565220086,24438.896516478613,13221.836994155412,13393.517601131103,12787.69379883635,19510.180801069793,10040.058199395931,12646.82686482762,13306.42652855661,23157.052283099263,20876.175256455197,10320.74956654697,13094.964634746544,12818.159498718394,19964.784184743916,10794.140689178952,10544.707739934503,13698.15017548728,22212.87701036302,20081.806480920517,12429.432483220082,11157.338151928845,10699.374737388049,25185.11958328939,13330.736527180006,12647.046516465834,12448.054188822623,13627.213059993835,12991.459090536668,13320.518358141164,9673.542567814313,15264.35044678404,13495.171561578181,13363.977729982847,12504.931383782588,20223.765885576886,9958.268612416196
9688.356249335122,12829.41147425321,20635.2617154503,20414.10017824435,11022.63498134269,9877.603589613147,10597.899914822538,19027.903238443454,13095.066912960547,13040.48371656854,12959.208630260857,25202.637700214556,23476.192825994745,12887.12589029868,10609.896431307767,12705.464296769891,27427.032265289658,10641.209866988047,10474.401187434756,10412.443624706646,25236.08401190552,18935.955655718222,12759.003634820358,10238.226586238325,10144.749281180955,21289.841840754652,12672.823731979668,10174.189813416586,13104.827238327962,26152.059842866565,19944.29703389574,13462.98576843933,12878.13761078598,13190.784521354602,25738.41825655499,10135.470694303276,13104.74716630513,12679.513663844826,26478.056700822803,17058.13772707699,10527.151353022971,16541.65989221392,9950.898391721825,10228.108466978383,10881.600009005117,10071.515936959862,17594.256229733448,9896.206803418525,10193.732388622067,10310.412410780496,14580.554509598525,25712.913591598535,11657.871230521472,10623.143947724875,13074.053132762521,21140.34340822157,10537.684970153867,12994.947794855956,9753.626243624516,24933.883968174414,25505.196902762527,12883.56939672399,13050.221919612266,12462.054923412687,20361.435001954935,9785.035470627547,12325.259394385408,12965.388351153226,24167.424162124815,21787.02954666749,10057.612634623423,12760.400327768952,12491.638407484572,20835.87331407154,10517.173751775113,10275.050875235916,13345.884351304869,23182.053311783027,20958.00144305581,12114.123312257552,10869.634166072578,10425.191149087026,26283.978638654688,12989.281801987638,12321.717227034169,13118.466830178098,12718.993172053997,12659.908212553933,12979.363017759499,9604.435891314079,15427.363245358283,13148.889488761713,13021.54858405178,12187.452183615293,21106.1547185328,9705.598377392771
9401.138020719425,12446.869534160043,21516.38452526,21285.779421126143,10691.401726051992,9584.220505043531,10280.818887449253,19501.37694505075,12703.75965182164,12650.98078872184,12572.389154205024,26278.786830341756,24478.6229997292,12502.683146591153,10292.417521276082,12326.998009881274,28598.16273446316,10322.691898601946,10161.410024705936,10101.500077734676,26313.66129489752,19744.518332745272,12378.777944260175,9933.025712176299,9842.620632327373,22198.915131018974,12295.4292669884,9871.094250103459,12713.197150509533,27268.749166646976,20795.915747751336,13059.4706108276,12493.991019679863,12796.308948090105,26837.44514203872,9833.646652829346,12713.119727128082,12301.89957065227,27608.666045169583,15882.076523363467,10212.4146523471,17409.47641100906,10568.151798641107,9923.240438736115,10557.554637131874,9771.789793021591,18392.725927305466,9602.859768484417,9889.994645134408,10002.83476419716,14745.724019163268,26810.851431430237,11310.181858579832,10305.22554028334,12683.44072147878,22043.033136176287,10222.599460511256,12606.948796577994,9464.284641821523,25998.557351262996,26594.265268824747,12499.243840644247,12660.397207860946,12091.566819355388,21230.865449122328,9494.670995528591,11959.24021340009,12578.118657572662,25199.369817926716,22717.332682934142,9758.342171387063,12380.12871715446,12120.182455764874,21725.562211285174,10202.767373063627,9968.638004678096,12946.263419502324,24171.923769105248,21852.905194418196,11754.98095337235,10543.51447499625,10113.82654235011,27406.30087669683,12601.469851677775,11952.685330362212,13806.462246986412,11842.0912112845,12282.937687052612,12591.87846518978,9543.633817442447,15600.444819469272,12755.801329040389,12632.671179901166,11825.924297579217,22007.384594185292,9417.819514901748
9090.618714370317,12033.880704663297,22415.92802098906,22175.681923441,10334.486225609664,9267.183860752682,9938.786880225594,19965.109555173636,12281.531754645206,12230.653928344942,12154.890348773784,27377.433851691123,25502.009901834408,12087.689930601811,9949.96662739366,11918.308517389045,29793.77676745213,9979.147216429881,9823.685275747905,9765.932805552351,27413.766325966008,20569.984759117833,11968.232221830349,9603.512862057893,9516.34898904816,23126.9934378045,11887.87077993607,9543.80234367191,12290.629169367652,28408.78391183046,21665.338337157922,12624.391657269203,12079.310064002037,12370.743957193105,27959.448199344406,9507.696454872988,12290.55453616036,11894.109315861378,28762.911821802358,14748.017505496851,9872.85125006948,18299.478595535893,11203.977605273136,9594.07866783567,10207.607482865405,9448.053868943793,19208.914041518543,9285.705641906545,9562.025210781401,9670.815464753658,14916.155501892286,27931.74267557897,10934.84073928569,9962.311978087415,12261.944864603038,22964.594426387892,9882.668701505796,12188.206792654026,9151.519858487121,27085.488714485837,27706.10161466527,12084.37418474202,12239.731286499906,11691.299630216923,22118.472142571958,9180.824780613328,11563.694336186481,12160.204349553862,26252.88925050496,23667.084665255148,9435.087300514582,11969.534552917272,11718.893100622241,22633.850876384804,9863.55187570895,9637.846916725392,12515.281749498505,25182.488382329673,22766.517735007663,11366.70535159763,10191.97300671308,9777.815563550088,28552.08629741581,12182.924981396318,11554.713828039563,14512.040439247567,10996.507177685342,11875.826589695364,12173.678656971862,9494.717531950568,15785.13653452333,12331.697500980976,12213.003467098291,11435.12598520381,22927.455512534347,9106.707264393739
8765.637369312195,11602.06458640605,23333.892202637493,23083.807685188927,9961.772240330494,8935.483967585295,9581.36070001602,20422.01286811203,11840.210755387861,11791.28807947469,11718.433612964303,28498.57876426266,26546.35353231037,11653.811155587873,9592.10986465536,11490.917848823172,31013.87436425658,9620.166211717078,9470.68767945279,9415.154183671382,28536.399105110984,21412.35493483591,11538.930686270201,9258.963824937055,9175.136495169125,24074.076761111235,11461.644547398362,9201.53945928661,11848.958437294323,29572.164078417016,22552.564802115496,12169.861699317069,11645.752605185626,11925.991601086642,29104.427428472052,9166.814920625317,11848.886673384717,11467.644456287377,29940.79403072113,13655.960673477148,9517.962973243606,19211.666445794428,11858.375811617901,9249.8909839089,9841.63015805543,9109.452438625018,20042.820572372682,8953.77436706052,9219.064851374194,9323.687001343455,15093.42338672705,29075.58732404475,10542.403317545986,9603.979650003932,11821.376707759431,23905.02727885639,9527.402715310378,11750.471143641578,8824.223217366589,28194.67805784293,28840.705940284097,11650.622552222305,11800.016703120129,11272.58275734757,23024.25508230384,8852.413268064518,11149.84232164962,11723.362127664672,27327.98245985955,24636.28549363051,9096.981292170181,11540.183153520333,11299.123226515305,23560.73930937043,9509.021321234743,9291.982343512727,12064.961686829223,26213.747151456308,23698.839064824224,10960.348255152268,9824.776364577603,9426.580547878038,29721.33490081163,11745.392120719978,11138.8994427508,15235.20140696156,10182.241071256523,11450.061000197791,11736.500764098975,9460.257849979473,15982.819149037066,11888.447467038675,11774.315598895555,11026.167735752246,23866.367473579972,8781.114488188043
8432.817676386552,11160.127215035178,24270.27707020529,24010.156706369922,9580.66367076611,8595.857543322581,9215.70017522308,20874.740317259915,11388.6579753483,11341.712759430215,11271.801009600138,29642.22156805637,27611.65389115709,11209.786699367034,9226.014011358642,11053.459163277765,32258.4555248765,9252.93378820956,9109.505330861006,9056.216191477732,29681.55963233245,22271.628859899498,11099.538008859785,8906.328572735212,8825.878115402491,25040.16510093917,11025.364492366643,8851.217906657379,11397.05195704847,30758.88966640665,23457.595142624057,11704.955041401476,11202.05325441417,11470.96884464817,30272.38282942166,8817.891544375902,11396.983094957253,11031.122859018058,31142.312671925894,12605.906027304356,9154.868598168756,20146.03996178466,12531.346417675411,8897.621414027657,9467.019261984926,8762.837239387089,20894.44551986788,8613.83271210393,8868.037379772548,8968.441693174791,15278.940413292014,30242.385376827566,10140.778257556452,9237.403005205353,11370.585334423256,24864.33169358178,9163.926397490295,11302.544793981719,8489.057477253678,29326.125381334285,29998.078245681227,11206.726737164427,11350.08865307828,10843.905466376174,23948.214268317963,8516.117984824159,10726.092119598967,11276.370373934276,28424.64944599049,25624.935168060223,8750.867663856061,11100.740011639446,10869.379642248547,24506.227510242057,9146.288687393391,8938.015873951625,11604.310012067988,27265.700076485147,24649.86918386787,10544.191481509624,9449.241002250968,9067.180912335776,30914.04668688429,11297.670905080691,10713.55545882855,15975.945150128391,9399.292891998044,11014.247224913897,11289.138627943703,9442.075112649867,16194.729769320247,11434.94385735598,11325.426047318271,10607.37525892782,24824.120477322165,8447.675206306527
8097.104451149329,10714.566690134103,25225.082623692455,24954.72898698399,9196.68523617099,8253.333465761276,8847.148710665078,21325.70625920669,10933.486931476878,10888.517848874972,10821.547149600927,30808.362263072253,28697.910978374566,10762.139817378173,8857.027636486757,10612.376384690207,33527.52024931189,8882.81198277897,8745.428328605918,8694.38208660509,30849.2479076304,23147.806534308602,10656.5215400924,8550.794541341393,8473.72039284531,26025.258457288317,10585.460237870406,8497.997123747606,10941.527467838981,31968.960675799357,24380.42935868361,11236.443455323131,10754.7313523726,11012.330555496897,31463.314402193224,8466.068802234815,10941.46150545346,10590.977079319662,32367.46774541666,11597.853566978476,8788.881024143751,21102.599143506595,13222.889423445666,8542.452974838496,9089.29578417557,8413.322675781352,21763.78888400414,8270.932323642173,8514.110785543804,8610.298454524485,15473.97369384138,31432.136833927423,9735.868462646891,8867.936312483835,10916.175166701445,25842.507670564064,8797.557194686851,10850.99787482367,8150.996511847585,30479.830684959896,31178.218530856666,10759.208446142724,10896.541236965784,10411.604695026717,24890.349700614333,8176.926763346516,10298.720198689978,10825.780798730819,29542.890208897777,26633.033688544296,8401.854708589439,10657.673088388918,10436.012330284491,25470.315478999688,8780.662564422104,8581.151013001536,11140.048330122843,28338.347157416192,25619.60809213861,10124.417689410753,9070.826687932064,8704.885442317915,32130.221655633788,10846.329006245654,10284.885891661788,16734.27166874806,8647.662639909902,10574.809224238477,10838.15561387622,9441.435260719225,16421.977188984132,10977.823456022646,10872.916484038791,10184.963859850872,25800.714523760926,8111.34191718303
7762.171938163088,10270.21019185384,26198.308863098984,25917.524527031124,8813.939582954812,7911.648132352063,8479.675101898456,21777.10469749916,10479.610066879564,10436.598332190062,10372.540963509558,31997.000849310305,29805.124793962794,10315.716275643057,8489.123349171365,10172.456662343702,34821.068537562765,8513.783349834575,8382.386099115212,8333.561469296066,32039.46393100484,24040.887958063217,10214.685740065124,8196.215314978861,8122.486694666158,27029.356830158664,10146.708365145896,8145.710006625568,10487.30053138044,33202.37710659514,25321.067450294144,10769.3562468737,10308.629772834358,10555.019717191888,32677.22214678675,8115.167055909864,10487.237441007463,10151.98586531803,33616.25925119341,10675.544249635046,8423.946517887382,22081.34399096023,13933.004828928659,8188.235985240185,8712.561283816516,8064.708363815352,22650.850664781457,7928.826845490372,8161.124283893609,8253.134127183937,15679.659388772685,32644.841695344316,9332.05892025392,8499.556390019065,10463.051930016692,26839.55520980324,8432.244732065192,10400.710781856704,7813.736052211749,31655.793968719758,32381.126795810404,10312.912300870466,10444.272556260421,9980.38852245809,25850.66137919295,7838.545655542636,9872.389937527583,10376.46002789437,30682.704748581407,27660.581055082723,8053.737525519696,10215.787295063306,10003.73901192829,26453.00321564331,8416.086036525247,8225.253217710748,10677.16890712689,29431.688394249442,26608.05578963643,9705.620896757946,8693.58813017384,8343.607821318294,33369.85980706012,10396.245003136,9857.498539333492,17510.180962820574,7980.337320852996,10136.519394736972,10388.427119612343,9459.197342265055,16548.613574988634,10522.015891052664,10421.675829669173,9763.55169619078,26796.14961289625,7775.794546529202
7430.733786175151,9830.621654429717,27189.955788424882,26898.543326511328,8435.45427623833,7573.560787337951,8116.208927951377,22230.92719103472,10030.653791975701,9989.567829216305,9928.376981481888,33208.13732677053,30933.29533792178,9874.09362947929,8125.233521446454,9737.234588588903,36139.10038962911,8148.78754484427,8023.279383877262,7976.640555687104,33252.207702455766,24950.873131163346,9777.577890358016,7845.4360604307185,7775.000038099752,28052.46021955022,9712.635719381671,7797.186557801608,10037.99984271766,34459.138958794,26279.509417455673,10307.405411362022,9867.323951551167,10102.685111802704,33914.106063202235,7768.007119360595,10037.93957792452,10840.04549832427,31956.45645066574,9886.669950696481,8062.978157179584,23082.274504145567,14661.692634124394,7837.8132186866815,8339.844199380928,7719.799907856591,23555.63086219984,7590.288585849179,7811.912509424149,7899.810923207988,15897.01605903725,33880.499961078254,8932.58704639227,8135.198692405549,10014.837113430685,27855.47431129931,8070.904547457377,9955.286446084645,7480.005511492567,32854.015232613885,33606.80304054245,9871.415018069747,9996.89851453055,9553.733567013076,26829.149304053808,7503.711646153392,9450.54517034064,9932.000740665902,31844.093065041387,28707.577267675504,7709.318407249027,9778.63024396622,9576.043376312651,27454.29072017294,8055.469850249492,7873.176356668192,10219.356618135089,30545.723786984905,27615.212276361344,9291.194053914118,8320.517811639533,8910.105804976482,31722.22297908653,9951.02049558973,9434.794450501742,18303.67303234592,7406.539606970898,9702.901513811783,9943.552414056001,9390.873261178005,16596.019467094655,10071.160161689895,9975.313261349102,9346.549429392628,27810.42574472815,7443.750911474891
7104.777937330138,9398.410678287128,28200.023399670143,27897.7853854246,8063.444719113848,7241.092464056734,7758.894688298497,22688.979794322295,9589.272975619733,9550.071943415067,9491.686976357129,34441.771695452924,32082.422610251513,9439.891351130658,7767.5046751144855,9309.298494037217,37481.61580551092,7789.97636297089,7670.231797764057,7625.732438266489,34487.47922198318,25877.762053608985,9347.795520688876,7500.54012317655,7433.3277114840475,29094.568625462976,9285.825014307315,7454.499129992889,9596.281925543739,35739.246232395926,27255.755260168185,9853.307783307118,9433.43182470707,9657.997811141902,35173.96615143968,7426.654683446299,9596.224426324141,11550.663847744896,30338.673974202058,9201.250297786248,7708.108491972288,24105.3906830626,15408.952839032872,7493.266285837653,7973.362264476112,7380.651969959863,24478.12947625928,7257.348477644051,7468.551172923048,7552.424541996324,16126.95676942176,35139.11163112922,8539.823311548716,7777.01197334588,9574.182020946884,28890.26497505227,7715.670972444077,9517.362727148928,7151.804274820939,34074.494476642256,34855.24726505279,9437.335462253906,9557.066369638973,9134.186116831717,27825.813475196912,7174.429615638852,9035.708400447862,9495.033203924439,33027.05515827771,29774.022326322636,7370.649614138985,9348.799704559855,9155.47684049288,28474.17799258856,7700.94486716006,7527.010082490279,9769.30866790346,31680.45333562257,28641.07755231334,8883.622734227323,7953.805760282083,9495.208855901554,30116.29847587176,9513.292378791035,9019.263034024825,19114.74787732411,6905.467714858507,9276.53607085864,9506.166703550569,9474.789606209752,16588.256479657768,9627.92025486293,9536.471164004175,8936.455488852058,28843.542919256608,7117.201980081709
6785.74437136276,8975.466282822697,29228.51169683477,28915.250703770937,7699.513096166044,6915.706794748734,7409.284104698178,23152.8989462913,9157.388917326693,9120.025369675372,9064.375781899806,35697.903955357484,33252.506610952005,9015.005501867525,7417.4899725718415,8890.522221112877,38848.61478520821,7438.9067228178665,7324.78018066308,7282.36645593291,35745.27848958708,26821.55472540014,8927.219038218034,7163.035626085151,7098.966379136818,30155.68204789694,8868.14608342156,7119.148001986157,9164.069258858106,37042.69892740093,28249.804978431686,9409.028800683653,9008.848357942321,9222.890661656354,36456.80241149908,7092.605272267653,9164.01445553136,12283.840913579901,28762.911821802365,8596.857454007755,7360.8807300514745,25150.692527711337,16174.785443654091,7156.102071787321,7614.721078137254,7048.752201134665,25418.346506959777,6931.4776602003385,7132.5429496067,7212.491919301131,16370.300023066762,36420.67670549723,8155.483589172927,7426.5509850787685,9143.005411102726,29943.927201062124,7368.08848437827,9088.84879899039,6830.580502945405,35317.231700804885,36126.45946934145,9012.569261219447,9126.691995867634,8723.589997240399,28840.653892622257,6852.151652836685,8629.706461256299,9067.461007388743,34231.59102829038,30859.916231024126,7039.2170824426275,8928.176255077373,8743.886892941595,29512.66503289018,7354.053091865762,7188.267017681119,9328.976518223242,32835.877040162435,29685.651617492425,8484.707374031952,7595.036112147275,10098.916974093512,28552.08629741582,9084.969139012312,8612.705363246616,19943.405497755135,6461.546890061415,8859.291311689538,9078.177270174958,9360.902367695508,16785.304521771533,9194.2239684919,9107.06193797542,8535.07950217974,29895.501136481635,6797.5898956215815
6474.659466666795,8563.133602457108,30275.42067991877,29950.93928155035,7344.798753060485,6598.446688181973,7068.48148246903,23624.166273646963,8736.369231594941,8700.791125476057,8647.799549551848,36976.53410648423,34443.54734002326,8600.786122695818,7076.294720883958,8482.240324549375,40240.09732872098,7096.6865429516565,6988.018485177582,6947.6313400111585,37025.60550526748,27782.25114653681,8517.187574675372,6833.996521338644,6772.98200451125,31235.800486852113,8460.930685804768,6792.2016576845945,8742.730277979344,38369.49704380902,29261.65857224618,8975.966765657824,8594.92282895114,8798.739311723806,37762.61484338045,6766.924054084677,8742.678094132365,13039.576695829292,27229.169993466665,8056.67263689981,7022.393254933492,26218.180038091774,16959.190447988054,6827.393665982542,7265.064206706335,6725.160277682004,26376.281954301336,6613.72474120517,6804.95799421065,6881.093148353461,16627.779610775433,37725.19518418228,7780.789671895962,7084.92214007307,8722.673129952665,31016.460989328876,7029.256349984499,8671.103835351023,6517.366293880354,36582.22690510178,37420.43965340841,8598.466153980638,8707.139231683435,8323.258819607321,29873.670556329856,6537.912601259854,8233.84109786169,8650.639257204592,35457.700675079395,31965.258981779978,6716.079292032095,8518.099146506069,8342.589702170273,30569.75184107781,7015.892070804485,6858.024250233593,8899.748760713277,34011.99490060452,30748.934471898607,8095.731269143646,7245.335692170512,10721.230159552355,27029.586443718697,8667.409471171472,8216.402971516492,20789.645893639,6063.087045838805,8452.4978880766,8660.941970332851,9208.579745718811,16698.30903023281,8771.443438891432,8688.44700336444,8143.711191133537,30966.300396403236,6485.942549296475
6172.237487655266,8162.347349225835,31340.75034892213,31004.851118762825,7000.091779621235,6290.037566335081,6737.253504328042,24104.122309437353,8327.163717984135,8293.315927760174,8242.900389524068,38277.66214883314,35655.54479746526,8198.171221491208,6744.686273449888,8085.380404661064,41656.06343604921,6764.084924798707,6660.706457769666,6622.283335346527,38328.460269024356,28759.85131701899,8118.631807914295,6514.169130256992,6456.115537667497,32334.92394232849,8065.104541356916,6474.402742319737,8333.215332735963,39719.64058162017,30291.316041611655,8555.09201926584,8192.592732979823,8386.498944789915,39091.403447083765,6450.351444035365,8333.165687442528,13817.871194493067,25737.448489194958,7568.048659999044,6693.408782869433,27307.85321420391,17762.16785203476,6507.886809918712,6925.186559571682,6410.612919009538,27351.935818283953,6304.819475234768,6486.54007544224,6558.978676033692,16900.053459437222,39052.667067184375,7416.590513055147,6752.893531709399,8314.13379135895,32107.866339852517,6699.937877281398,8265.071974617364,6212.8797748176585,37869.480089532924,38737.18781725367,8195.963945604273,8299.355344660535,7934.106085758314,30924.863466319697,6232.432441472475,7849.017812465838,8245.50916911021,36705.38409864476,33090.05057859018,6401.972156892738,8119.499136869749,7952.500492814793,31645.438417151432,6687.223959307093,6537.030208480565,8482.589243479608,35208.80691694881,31830.92611553187,7717.587468160829,6905.486239032741,11362.148412278086,25548.798914780407,8261.557192370045,7831.24534600282,21653.46906497571,5701.289206311616,8057.080774988396,8255.404058457198,9015.441804220538,16780.567089194825,8360.53149643879,8281.572005637257,7763.247944123413,32055.9406990214,6182.975227425346
5878.957197979029,7773.732563365553,32424.50070384486,32076.98621540837,6665.918752419834,5990.965297969085,6416.112113071072,24593.979151452182,7930.406928777012,7898.232388347836,7850.308010870159,39601.288082404215,36888.49898327803,7807.787919491465,6423.176994065013,7700.563005558555,43096.51310719293,6441.615328968682,6343.351681629333,6306.827820472837,39653.84278085772,29754.355236846684,7732.174228666194,6204.052569984122,6148.862698631616,33453.05241432607,7681.287004066865,6166.248048646845,7936.159321631905,41093.1295408344,31338.777386528123,8147.052003227414,7802.484867703336,7986.807498428321,40443.16822260905,6143.382823525817,7936.112131126401,14618.724409571225,24287.74730898724,7121.445288699437,6374.436764873111,28419.712056047745,18583.717655794204,6198.080254290437,6595.619976403125,6105.603165554591,28345.308098907633,6005.251031106975,6177.786696706073,6246.650224943513,17187.711562848566,40403.0923545035,7063.453751596114,6430.977988171122,7918.021201410267,33218.143252633046,6380.64288924956,7871.384204249375,5917.602171649625,39178.99125409833,40076.70396087723,7805.689629323629,7903.973293348077,7556.743403917909,31994.232622591782,5936.193579849389,7475.843130056658,7852.699672226814,37974.64129898647,34234.29102145474,6097.388206948039,7732.99876759014,7574.2319666255435,32739.72476111105,6368.557855742417,6225.78534064707,8078.1413419390565,36426.3130891953,32931.626548392225,7350.874564727025,6576.00912264541,12021.671732270699,24109.723710600938,7868.043087598952,7457.8261718266995,22534.875011765256,5369.509048435377,7673.658854795307,7862.193964913212,8816.91722267305,16692.329458974862,7962.124599737647,7887.068881769303,7394.29112112399,33164.422044336134,5889.167345297149
