3.770721992582228e-06,7017.88915293888,6736.866633018134,1685.3576397066302,3.7681605072875878e-06,3.3414133287223827e-06,38145.06956895214,50230.12679966832,3.835664392878785e-06,36686.03197829954,0.0,3.827345085243557e-06,33146.453275470194,27885.377417497388,21480.209597900437,9020.599116074693,34229.26366759189,4086.700915268909,7459.988997875077,7689.955531311245,3.7332135783847207e-06,3.620662781119614e-06,3835.5502885284745,19539.60199792917,9105.300919161582,11323.854301740013,3.044188333899511e-06,7305.785849637753,3.880482117256521e-06,3.820387806138487e-06,6989.047995806896,3.7517205285733087e-06,3.7735282605881805e-06,3.705860710201803e-06,2345.9677272397157,4170.546032179114,7343.745644162516,9463.79080079818,23100.671030776633,3.747676354494234e-06,22826.80238406972,7994.214910076066,2.974377552639211e-06,3.080419050273613e-06,43477.83167979096,2.91580431649578e-06,3.7442231589182147e-06,3.0100635659265927e-06,3.156103661671413e-06,15562.612210992485,3.14020738295541e-06,23720.71586344144
2.6185766061200892e-06,8124.248578453758,7596.782478682091,2224.9862654074873,2.6167977872645773e-06,2.3204433110338952e-06,40560.83968825379,2.6636757357431844e-06,39076.18459658334,0.0,2.657898408266249e-06,35761.928807059754,30157.909858303457,23294.546883314535,10332.643881421744,36534.42717995676,4944.74840202991,6465.689614888806,8918.270165571406,2.592528954904311e-06,2.514368244421198e-06,3710.3275107652476,21355.08616968869,10435.978736033636,12783.07265192092,2.114035512554425e-06,7616.099010563754,2.6947993180572513e-06,2.6530669388778986e-06,8022.896165082541,2.605381073611831e-06,2.620525413936551e-06,2.5735338034343453e-06,3064.009578101692,4985.559258873019,8418.661232202798,10690.602539347099,25246.89505262458,2.6025726041800106e-06,24960.29831881766,8960.541005518702,2.065555541134443e-06,2.1391958652383893e-06,46062.22910363838,2.024879456778587e-06,2.600174538620412e-06,2.0903376298419314e-06,2.1917550984049977e-06,17243.05204589842,2.180715755221149e-06,25575.216512613046
1.818467357845895e-06,9311.552266501247,8719.306273549148,2839.4417672409163,1.8172320614248921e-06,1.611429028796067e-06,43050.77603575548,1.8497863370369687e-06,0.0,1.8457742864139514e-06,38476.712689631815,32519.45146097335,25182.433919425373,11733.740596819207,38914.702507452675,5884.500872087148,6132.307084720129,9234.142865141299,1.8003786293666404e-06,1.7461001066698077e-06,4237.682678976422,23251.206934871858,11857.375326577107,14330.700123712284,1.468089381623847e-06,8588.24297274804,1.8714000299928558e-06,1.8424190845443717e-06,9128.028398573888,1.809303752268189e-06,1.8198207027313779e-06,1.7871874916743173e-06,3877.7773317682745,5873.263606770159,9566.965993811857,11992.160451796917,27488.440296596797,1.8073534175073998e-06,27189.0935147448,10293.637606879753,1.4344225830733544e-06,1.4855619257011208e-06,48721.23560876954,1.4061751715015145e-06,1.8056880865689934e-06,1.4516324450202253e-06,1.5220616682233826e-06,19009.627398392375,1.5143953068134663e-06,27499.50771391022
1.2628311405738471e-06,10579.800217081352,9919.149717213333,3528.7241452069184,1.2619732926008816e-06,1.119053760076724e-06,45614.87861145722,1.2845805122024085e-06,0.0,1.281794355719593e-06,41290.804923186355,34970.002225507065,27143.870706232956,13223.889262267083,6905.958325440626,6350.763751895726,8019.821226478438,1.2502694761684316e-06,1.212575912097548e-06,5145.31002608302,25227.96429347867,13369.490690791996,15966.736717114109,1.0195118186183197e-06,9857.268000128042,1.299590075688179e-06,1.2794643458179341e-06,10304.444696280934,1.256467501667361e-06,1.2637709669258904e-06,1.241108929056642e-06,4787.270988239462,6833.659075870535,10788.659928989691,13368.464538147635,29825.30676269329,1.2551130974412737e-06,29513.18797185114,11719.144354274616,9.961320095665819e-07,1.031645574340923e-06,9.765156758986491e-07,1.2539566131688478e-06,1.0080833478219228e-06,1.056992776893884e-06,20862.33826847436,1.0516688275015692e-06,29493.589467332957
8.769698814924399e-07,11928.99243019407,11196.312809674642,4292.833399305493,8.763741518646879e-07,7.771240367887548e-07,8.920736584250409e-07,0.0,8.901388215725636e-07,44204.20550772339,37509.5621519046,29178.85724373729,14803.089877765371,8009.120762090344,7124.606167340701,7605.499673763067,8.682464760292707e-07,8.420703056278608e-07,6140.939519370936,27285.358245509135,14972.324828678296,17691.182432126392,7.079973877026943e-07,11213.703708582656,9.024969979104681e-07,8.885207541934129e-07,11552.145058203685,8.725506739756264e-07,8.776225407066991e-07,8.618849647708896e-07,5792.4905475152555,7866.745666174145,12083.743037736302,14819.514798399252,32257.494450914066,8.716101125306698e-07,31932.581690136685,13237.061247703294,6.917613583968305e-07,7.164236327284264e-07,6.781388606918719e-07,8.708069958736403e-07,7.000609250282153e-07,7.34025948821028e-07,22801.18465614436,7.303287112373973e-07,31557.461772881266
6.090090679572425e-07,13359.128905839401,12550.79555093308,5131.76952953664,6.085953657522884e-07,5.396714202716623e-07,6.19497828925419e-07,0.0,6.181541888092323e-07,47216.91444324291,40138.13124016596,31287.39353193836,16471.342443314075,9193.988182036299,8183.5472642316445,7885.1536723912295,6.029511316695541e-07,5.847731867967844e-07,7224.571158840172,29423.388790963247,16665.877740236014,19504.037268749133,4.91666628751593e-07,12657.55009811188,6.267362773883089e-07,6.170305280263765e-07,12871.129484342138,6.059401658704219e-07,6.094623046998816e-07,5.985334038274817e-07,6893.436009595654,8972.523377680993,13452.215320051691,16345.311232551767,34785.00336125912,6.052869964620001e-07,34447.27466960144,14847.388287165786,4.803915789780386e-07,4.97518202689277e-07,4.709314858112822e-07,6.047292750941433e-07,4.86155182067227e-07,5.097420866341519e-07,24826.16656140239,5.071745313078291e-07,33691.12463055513
4.2292424037581947e-07,14870.209644017346,13982.597940988646,6045.53253590036,4.2263694654593266e-07,3.747729482854794e-07,4.3020811775465033e-07,0.0,4.292750323754921e-07,50328.93172974492,42855.709490291134,33469.47957083617,18228.646958913185,10460.560585278494,9315.828424175603,8853.602625846032,4.1871733102844203e-07,4.060937299711584e-07,8396.204944490726,31642.055929841015,18450.149425465148,21405.30122698233,3.414361867477561e-07,14188.807168715715,4.3523482866885015e-07,4.2849471072010425e-07,14261.397974696292,4.207930537556315e-07,4.232389888128451e-07,4.15649457675013e-07,8090.107374480657,10150.992210391076,14894.076775935857,17945.85384060518,37407.83349372845,4.203394628995948e-07,37057.26691024539,16550.12547266209,3.3360627405004945e-07,3.4549978836127886e-07,3.270367502372392e-07,4.1995215553465083e-07,3.3760878496566325e-07,3.539886275332133e-07,26937.28398424844,3.5220558606856264e-07,35894.57804035457
2.936981278922867e-07,16462.23464472791,15491.719979841333,7034.122418396653,2.934986179021171e-07,2.6025964501658513e-07,2.987563850856696e-07,0.0,2.9810840799449816e-07,53540.257367229424,45662.29690228013,35725.115360430726,20075.00342456271,11808.837971816929,10521.449647172578,10168.259133635325,2.907766577584449e-07,2.8201025178186163e-07,9655.8408763226,33941.35966214244,20325.139884365697,23394.974306825992,2.371090578617122e-07,15807.474920394161,3.022471626876279e-07,2.975665169872076e-07,15722.950529266149,2.922181344950969e-07,2.939167035737798e-07,2.886461862074286e-07,9382.504642170265,8506.74885734333,16409.3274053888,19621.1426225595,40125.984848322056,2.9190314026826504e-07,39762.558412068545,18345.272804192213,2.3167160864631694e-07,2.399310084123215e-07,2.2710943084228816e-07,2.9163417631368534e-07,2.3445113518711739e-07,2.458260534722448e-07,29134.53692468251,2.4458782044385323e-07,38167.82200227958
2.0395746077119635e-07,18135.20390797108,17078.161667491153,8097.539177025518,2.038189119553702e-07,1.8073624258810224e-07,2.0747014458127084e-07,0.0,2.0702015983692933e-07,56850.891355696425,48557.89347613295,38054.300900722024,22010.41184026265,13238.820341651603,11800.410933222567,11573.884158235176,2.0192865898670446e-07,1.9584086760040547e-07,11003.478954335793,36321.299987867504,22290.84911693766,25473.05650828011,1.6465941218751772e-07,17513.553353147214,2.0989429926292452e-07,2.066438460778944e-07,17255.787148051706,2.0292968602273297e-07,2.0410924967146485e-07,2.0044916259300777e-07,10770.62781266448,6976.593048990003,17997.967208410522,21371.17757841471,42939.45742503994,2.0271093968616197e-07,42563.14917507091,20232.830281756145,1.6088340010865722e-07,37.92367523200265,1.577152161531062e-07,2.0252415888365432e-07,1.628136297962167e-07,1.7071289460453773e-07,31417.925382704612,1.6985300487577152e-07,40510.85651633015
1.4163737295010287e-07,19889.11743374687,18741.923003938096,9235.782811786956,1.4154115836411358e-07,1.2551149832738975e-07,1.4407673969965557e-07,0.0,1.4376424991796014e-07,60260.833695145906,51542.49921184959,24034.872206013,14750.507694782515,13152.712282325574,13070.477699645578,1.4022848102009154e-07,1.360008426466942e-07,12439.119178530304,38781.87690701621,24347.277123181037,27639.54783134469,1.1434701322216154e-07,19307.04246697488,1.457601825310902e-07,1.4350292059279327e-07,18859.907831052966,1.4092363958110853e-07,1.4174278204227613e-07,1.3920105166178875e-07,12254.4768859633,6233.415611951272,19659.99618500102,23195.958708170823,45848.25122388209,1.407717321965397e-07,45459.039199252475,22212.797905353895,1.1172477931966431e-07,151.6826353049282,1.0952464873714285e-07,1.406420231552421e-07,1.1306521829744537e-07,1.1855082812491396e-07,33787.449358314734,1.179536791900803e-07,42923.68158250629
9.835942995247829e-08,21723.975222055273,20483.003989182165,10448.853322680967,9.829261419721075e-08,8.71608893132176e-08,1.000534363722678e-07,0.0,9.983642936806675e-08,54616.11410943004,26148.384521813758,16343.900031209665,14578.353694481591,14658.039757866538,9.738103172915335e-08,9.4445168600568e-08,13962.761548906134,41323.09041958858,26494.423903095834,29894.44827601973,7.940776334508758e-08,21187.942261877157,1.0122249509528164e-07,9.965495048068357e-08,20535.31257826993,9.7863781252941e-08,9.843263077374782e-08,9.666753836673858e-08,13834.051862066726,6090.339472047943,21395.414335160294,25095.486011827834,48852.366244848534,9.77582898998337e-08,48450.228484613246,24285.175674985454,7.758676567234929e-08,341.2768804587077,7.605889557279786e-08,9.766821408062846e-08,7.851762707068534e-08,8.23270836874985e-08,36243.10885151289,8.191239502959024e-08
6.830524255557233e-08,23639.777272896285,22301.404623223363,9018.033906551185,6.825884268510919e-08,6.052846860931442e-08,6.948163689366787e-08,0.0,6.93309374650544e-08,28350.948787664933,18018.997350933056,16077.33516969063,16336.570332898049,6.762579873776307e-08,6.558700306763664e-08,15574.406065463283,43944.94052558459,28732.289456682047,32237.757842305225,5.514434680623606e-08,23156.252737854044,7.029348393524818e-08,6.920491034552076e-08,22282.001389702596,6.796104175896394e-08,6.83560764944087e-08,6.71303167996603e-08,15509.352740974757,6486.176642123211,23204.221658888346,27069.75948938575,51951.80248793924,6.788778380589675e-08,51536.71703115322,26449.963590650834,5.387976399257942e-08,606.7064106933411,5.2818742132451225e-08,6.782523110145142e-08,5.452619608598026e-08,38.46221329073102,38784.90386229907,5.6883675834194245e-08
4.743424417140393e-08,25636.523586269916,24197.12490606169,7329.624817453714,4.740202201574099e-08,4.203370114282555e-08,4.825118526352758e-08,0.0,4.814653280999147e-08,30642.56500356652,19775.79965395268,17649.65670795268,18106.06942474012,4.69624078374728e-08,4.554657644676591e-08,17274.05272820175,46647.42722500425,31060.87378393967,34669.47653020119,3.8294723890815115e-08,25211.973894905543,4.881496833437827e-08,4.805901391878729e-08,24099.974265350964,4.719521566793109e-08,4.7469545541522395e-08,4.6618322906852304e-08,17280.37952268739,7449.257754013424,25086.418156185173,29118.779140844563,55146.55995315424,45.421936572218726,54718.504838872395,28707.16165235002,3.741654073739357e-08,947.9712260088286,3.667971944830813e-08,4.7100902633058423e-08,3.786545225009389e-08,153.8417354007995,41412.83439067327,3.9502592116640224e-08
3.2940475084756286e-08,27714.21416217616,26170.164837697135,6475.708666200298,3.291809857752301e-08,2.919009476880676e-08,3.3507795633205636e-08,0.0,3.3435120273036054e-08,33023.23316951852,21614.306940268547,19295.318309267746,19966.53703339274,3.2612810764796055e-08,3.162959391429146e-08,19061.70153712154,49430.55051784756,33480.17688486871,37189.604339707614,2.6593580599638693e-08,27355.10573303165,3.3899311889355486e-08,3.337434323341373e-08,25989.231205215037,3.2774482969842654e-08,3.296498994497915e-08,3.2373862758936106e-08,19147.13220720463,8526.271271526497,27042.003827050783,31242.54496620428,58436.638640493504,181.68072229000902,57995.59190777077,31056.769860083026,2.598373081848279e-08,1365.0713264051699,2.547204904749546e-08,3.270898776613786e-08,2.629547511992241e-08,346.13856641253255,44126.90043663549,2.7432378472932483e-08
2.287534597971505e-08,29872.84900061502,28220.524418129724,6257.866340128041,2.2859806728632702e-08,2.0270913339684384e-08,2.3269318781473428e-08,0.0,2.3218849750683812e-08,35492.95328552095,23534.519209880655,21014.31997363583,21917.973158855915,2.2647801191555182e-08,2.1965011359126675e-08,20937.352492222646,52294.31040411452,35990.19875946918,39798.1412708245,1.8467777236894904e-08,29585.648252232368,2.354120519734782e-08,2.317664345987635e-08,27949.772209294817,45.49714194118666,2.2892370199109728e-08,2.2481864999625617e-08,21109.610794526478,9675.975910242805,29070.97867148517,33441.0569654649,61822.03854995704,408.7763572212586,33498.78821384985,1.8044270225902816e-08,1858.0067118823652,1.7688935483962362e-08,2.2714590812319436e-08,1.8260759441169474e-08,615.3527063259302,46927.10200018574,1.9050276040455958e-08
1.588566622153374e-08,32112.4281015865,30348.203647359434,6593.5318132218945,1.587487507300833e-08,1.4077031365852477e-08,1.615925856546053e-08,0.0,1.6124210605394624e-08,38051.725351573776,25536.436462789,22806.661701056924,23960.37780112964,1.5727648939668944e-08,1.5253489126306305e-08,22901.00559350507,38590.93940774106,42495.08732355184,1.282485278390326e-08,31903.601452507708,1.634806865000772e-08,1.6094900673786613e-08,29981.597277590296,181.9836832990966,1.589748860329995e-08,1.5612415424266443e-08,23167.81528465293,10898.37167016235,31173.342689488334,35714.315138626414,726.7088413659674,36033.216713650494,1.2530750572879805e-08,2426.777382440414,1.2283990225488281e-08,1.5774030638445812e-08,1.2681090372544962e-08,961.4841551409922,49813.43908132401,1.3229366004897531e-08
1.103171802761178e-08,34432.95146509059,32553.202525386267,7512.954361256232,1.1024224174598175e-08,9.775720978616708e-09,1.1221712785945965e-08,0.0,1.1197373907584983e-08,40699.54936767702,27620.058698993584,24672.34349153104,26093.75096021393,1.0921983769517997e-08,1.0592705997174439e-08,24952.660840968816,41282.39882968435,45280.44249788964,8.906152098371329e-09,34308.96533385765,1.1352830941519618e-08,1.1177019784216773e-08,32084.70641010148,409.4596241065043,1.1039928024183247e-08,1.084196046251399e-08,25321.74567758399,12193.458551285128,33349.09588106028,38062.31948568883,1135.4781747241354,38660.05535948495,8.701914378625251e-09,3071.3833380793167,8.530552961750927e-09,1.095419329215741e-08,8.806317057976174e-09,1384.5329128577189,52785.91168005031,9.187064150952822e-09
7.660918404920206e-09,36834.419091127296,34835.52105221023,8610.717652323303,7.655714345347346e-09,6.788697873068212e-09,7.792859251627221e-09,0.0,7.775957245138426e-09,43436.42533383067,29785.385918494416,26611.365345058173,28318.09263610877,7.58471404190799e-09,7.356048852668891e-09,27092.31823461388,44064.57702529906,48154.206793837904,6.184830352944555e-09,36801.739896282204,7.883913552627678e-09,7.761822438527342e-09,34259.099606828364,727.9249643634096,7.666619800776142e-09,7.529142284011293e-09,27571.40197331965,13561.236553611145,35598.238246201,40485.07000665215,1635.084357295763,41379.30415135321,6.042998560310158e-09,3791.8245787990727,5.923997539119581e-09,7.607081772345626e-09,6.115500442385749e-09,1884.4989794761098,55844.51979636463,6.3799082215655155e-09
5.320084026159435e-09,39316.83097969662,37195.159227831326,9783.307819522946,5.316470098777295e-09,4.714375113599085e-09,5.411709638905229e-09,0.0,5.399972127820448e-09,46262.35325003475,32032.418121291485,28623.727261638323,30633.40282881416,5.267164318841638e-09,5.108369007311576e-09,29319.977774440256,46937.4739945852,51116.38021139662,4.295022527070548e-09,39381.92513978137,5.4749418065218425e-09,5.3901562916158e-09,36504.776867770954,1137.3797040698128,5.324043332878393e-09,5.228572808261459e-09,29916.78417185992,15001.705677140395,37920.769784910495,42982.56670151636,2225.5273890808503,44190.963089255296,4.1965282050490695e-09,4588.101104599683,4.113888586448733e-09,5.282697469521276e-09,4.246876745126768e-09,2461.382354996165,4.430493301294748e-09
3.6945038366245052e-09,41880.18713079856,39632.117052249545,11030.72486285516,3.6919941675907152e-09,3.2738725268267485e-09,3.7581327478025275e-09,0.0,3.749981696094407e-09,34361.1553073848,30709.42924127149,33039.68153833012,3.657754036140572e-09,3.5474794884724504e-09,31635.639460447957,54166.9627505658,2.982655370794654e-09,42049.521064355155,3.802043984048978e-09,3.743165142453573e-09,38821.738192929246,1637.8238432257135,3.6972533591256175e-09,3.6309543674955204e-09,32357.892273204794,16514.86592187288,45554.809570281475,2906.8072700793955,47095.0321731912,2.9142565234724972e-09,3854.974662665512,2.8568678880791756e-09,3.6685409485904993e-09,2.9492207926436327e-09,3115.183039417884,3.0767323149734017e-09
2.5656282653680507e-09,42146.39452546489,12352.96878231995,2.5638854421551557e-09,2.2735231211260936e-09,2.609815018794758e-09,0.0,2.6041545638841374e-09,36771.59747677434,32868.471283957675,35536.92876465663,2.5401075699072093e-09,2.4635280079144036e-09,34039.30329263699,57305.95441134545,2.0712889383860735e-09,44804.527670003554,2.640308937121675e-09,2.599420845518482e-09,41209.98358230323,2229.257381831112,2.5675376582664188e-09,2.5214966842863496e-09,34894.726277354275,18100.717287808602,3678.9240002914007,50091.511403160905,2.0237897292483992e-09,3233.609763110465,1.9839365054500732e-09,2.5475984817762227e-09,2.048070476336686e-09,3845.901032741269,2.1366201577366803e-09
1.7816866443321093e-09,44737.99164747736,13750.03957791731,1.7804763507586097e-09,1.5788358093859868e-09,1.8123718945873943e-09,0.0,1.8084410207123353e-09,39263.74462946013,35100.853389696866,38125.144507793695,1.7639639372916652e-09,1.7107836767982242e-09,36530.969271007336,1.438395378262881e-09,47646.944956726555,1.8335482279758552e-09,1.805153717399721e-09,43669.51303589293,2911.680319886008,1.7830126126445542e-09,1.7510397082173618e-09,37527.28618430837,19759.25977494756,4541.877579716865,53180.40077916443,1.4054098095422748e-09,3249.2653564976235,1.377733957663848e-09,1.769165960959306e-09,1.4222714419980958e-09,4653.536334966317,1.4837642845147343e-09
1.2372825943224993e-09,47406.90841828696,15221.937249647244,1.2364421131418377e-09,1.0964139360722868e-09,1.2585917989372132e-09,0.0,1.255862023329244e-09,41837.596765442155,37406.57555848909,40804.32876774132,1.2249751580429335e-09,1.1880444151903164e-09,39110.637395559,9.98885842933453e-10,50576.772924524164,1.2732975865687264e-09,1.2535791741522431e-09,46200.32655369833,3685.092657390401,1.2382034057780609e-09,1.2159999963281533e-09,40255.57199406707,21490.49338328975,5495.668008355788,56361.70030120178,9.759791931364043e-10,3824.320888947139,9.567598514650234e-10,1.2285876744993476e-09,9.876886629646754e-10,3847.246346190767,1.0303920300961446e-09
8.592241402795409e-10,16768.66179750975,8.586404735936114e-10,7.61398670849538e-10,8.740222014974295e-10,0.0,8.721265226133647e-10,44493.15388472042,39785.63779033431,43574.4815444995,8.506773099647095e-10,8.250309568364828e-10,41778.307666291985,6.936708180445049e-10,53594.01157339638,8.842345543851036e-10,8.705412114785151e-10,4549.494394344292,8.598635928429946e-10,8.444445566826238e-10,43079.583706630365,23294.41811283518,4507.717469536071,6.777634200738936e-10,4623.84008722911,6.644166553521664e-10,8.531860017843253e-10,6.858949982342109e-10,3261.466641113314,7.155501164218678e-10
5.966834974245378e-10,18390.21322150483,5.962781741561773e-10,40.81856635547969,6.069599303331323e-10,0.0,6.056434867792942e-10,47230.41598729493,42238.040085232555,46435.602838068226,5.90748198946844e-10,5.729382301684416e-10,44533.98008320629,4.817159006936801e-10,6.140518435766094e-10,6.045425760223159e-10,5504.885530747681,5.971275623957283e-10,5.864198980494722e-10,45999.32132199828,25171.033963583846,3842.2260253077875,4.706690946183864e-10,5499.194570591936,4.614005077826558e-10,5.924903463420815e-10,4.763160247500383e-10,3312.9548394206904,4.969098583129787e-10
4.143635779447217e-10,20086.591521632487,4.1408210487290137e-10,163.2735602509034,4.2149999062239447e-10,0.0,4.2058579356913773e-10,50049.38307316567,44763.782443183816,49387.692648447504,4.102418430329289e-10,3.9787380874678457e-10,3.3452496264351643e-10,4.264249312605751e-10,4.1982127285801135e-10,6551.266066600567,4.14671956932684e-10,4.0723607873163583e-10,49014.784840170796,27120.340935535747,3927.2532676740598,3.2685356860471763e-10,6450.384339035615,3.2041704972389803e-10,4.114516684387329e-10,3.3077504861557856e-10,3943.1030360484874,3.4507632225559286e-10
2.877525066062405e-10,21857.79669789271,2.875570398824351e-10,367.3649816870325,2.927083493417538e-10,0.0,2.92073490086236e-10,52950.05514233266,52430.75097563735,2.8489019117461214e-10,2.763012783000433e-10,2.3230901981529708e-10,2.961284475655338e-10,2.9154257300093597e-10,7688.636001902951,2.879666596780649e-10,2.828028549461649e-10,52125.97426114791,29142.339028690883,4695.881395141438,2.2698166239155307e-10,7477.409392560148,2.2251185775186734e-10,2.8573034746116067e-10,2.2970491269418125e-10,4760.397840475465,39.11121571580491
1.9982814214502505e-10,23703.828750285506,1.996924019239882e-10,653.0928306638672,2.0326970031367823e-10,0.0,2.0282882516950903e-10,55564.77781963774,1.9784042348986003e-10,1.918759005035864e-10,1.6132571841999172e-10,2.0564476857508748e-10,2.0246013281569662e-10,8916.995336654832,1.9997685994556013e-10,1.9639088435564377e-10,55332.88958492964,31237.028243049263,5664.943766531506,1.576261643122182e-10,8580.269731165534,1.5452213346861179e-10,1.9842386575522342e-10,1.595173112139919e-10,5654.609953804108,156.44439816831874
1.3876955016313334e-10,25624.68767881088,1.3867528671450345e-10,1020.4571071814071,1.411595217541935e-10,0.0,1.4085335827292997e-10,1.373891905885153e-10,1.332471605170978e-10,1.1203175509893076e-10,1.4280887486398747e-10,1.405973217078494e-10,10236.34407085621,1.3887282671504498e-10,1.363825660703186e-10,58635.53081151597,33404.40857861088,6724.842987135033,1.0946262004483902e-10,9758.965354851776,1.0730704322693069e-10,1.377943585872149e-10,1.1077591648255725e-10,6625.739376034415,351.9995473578865
9.636774701478381e-11,27620.373483468822,9.63022869355097e-11,1469.4578112396528,9.802745004324696e-11,0.0,9.781483626453097e-11,9.54091645827714e-11,9.253275472654475e-11,7.779983364853172e-11,9.9172834072854e-11,46.80886750064346,11646.682204507088,9.643946741343787e-11,9.471011956193645e-11,62033.897940906914,35644.480035375724,7875.579056952019,35.88960954218106,11013.49626361887,7.451878370240766e-11,9.569053084565239e-11,7.692772337631248e-11,7673.786107166386,625.7766632845082
6.692204872642471e-11,29690.88616425935,6.687659075050599e-11,2000.0949428386034,6.807462071402414e-11,0.0,6.792697201613758e-11,6.625636693631273e-11,6.42588597229011e-11,5.402766436988575e-11,6.887002615473478e-11,187.23514550429775,13148.009737607461,6.697185514534595e-11,6.577091878737562e-11,37957.242613343806,9117.151975982464,143.55818745558898,12343.86245746682,5.1749157264298074e-11,6.645176012843567e-11,5.34220320339554e-11,8798.75014720002,977.775745948184
4.647364641316461e-11,31836.22572118244,4.644207859761119e-11,2612.36850197826,4.727404383702564e-11,38.79063187992711,4.7171509653093114e-11,4.601136722818636e-11,4.46242096259558e-11,3.751921265984311e-11,4.7826408428630426e-11,421.27883401110347,14740.326670157332,4.650823412332787e-11,4.567425078810289e-11,40342.69631251513,10449.561744226368,323.00573374033314,13750.063936395622,3.5936915897965686e-11,4.6147057155845304e-11,3.709863462821167e-11,10000.63149613532,1407.9967953489136
3.227336623283184e-11,34056.392154238114,3.2251444283296724e-11,3306.2784886586214,3.2829198018395386e-11,155.16252751970845,3.275799368483585e-11,3.195233895092921e-11,3.098903521094964e-11,2.6055009666628668e-11,3.321278442064413e-11,748.9399330210604,16423.633002156705,3.2297385463901425e-11,3.1718230456576344e-11,42800.841132889684,11872.80836168373,574.2322483964138,15232.100700405277,2.495619224275115e-11,3.2046568203672086e-11,2.576294152275306e-11,11279.430153972286,1916.4398114866979
2.241206032687334e-11,36351.38546342635,2.2396836698784575e-11,4081.824902879688,2.2798054794443598e-11,349.115686919344,2.2748607131384644e-11,2.21891246780019e-11,2.1520163868251145e-11,1.8093757136601346e-11,2.30644339670107e-11,1170.2184425341688,18197.928733605568,2.2428740304839734e-11,2.202654940908961e-11,13386.891828354555,897.2377314238307,16789.972749495788,1.7330689432011444e-11,2.2254561811559772e-11,1.789093209374777e-11,12635.146120710913,2503.104794361535
1.5563931052268137e-11,38721.20564874717,1.5553358941206346e-11,4939.00774464146,1.58319829429099e-11,620.6501100788338,1.5797644097185243e-11,1.5409114607382184e-11,1.494455842362606e-11,1.2565109427877614e-11,1.6016968327909337e-11,1685.114362550429,20063.21386450393,1.5575514234303715e-11,1.5296215204529367e-11,14991.812144238836,1292.0221828225838,18423.68008366715,1.2035201236975932e-11,1.5454557114530713e-11,1.2424258754261914e-11,14067.779396351207,3167.9917439734263
1.0808285597356255e-11,41165.852710200554,1.0800943731564202e-11,5877.827013943936,1.0994432939377648e-11,969.7657969981777,1.0970586428656927e-11,1.0700774090027199e-11,1.037816565980446e-11,8.725770607074992e-12,1.1122894912476968e-11,2293.6276930698405,22019.488394851796,1.081632932579693e-11,1.0622371847881962e-11,16687.569309336577,1758.5856025926735,20133.22270291937,8.357778807518598e-12,1.07323314413062e-11,8.627957654197742e-12,15577.329980893164,3911.100660322371
7.505754035155814e-12,43685.32664778651,7.50065541573429e-12,6898.28271078712,7.635023079047514e-12,1396.462747677376,7.61846292010858e-12,7.43109307841829e-12,7.207059560872078e-12,6.0595629814907435e-12,7.724232739261448e-12,2995.758434092403,24066.752324649155,7.51133985294294e-12,7.37664725383176e-12,18474.163323647776,2296.927990734099,21918.60060725244,5.80401314122732e-12,7.453007984906184e-12,5.991637420855067e-12,17163.797874336786,4732.43154340837
5.2123292956228674e-12,46279.62746150505,5.208788553988915e-12,8000.374835171006,5.302099448312517e-12,1900.7409621164288,5.290599345051681e-12,5.160481363567712e-12,5.00490253282807e-12,4.208029928748162e-12,5.364050630932735e-12,3791.506585618117,26205.005653896013,5.216208229438032e-12,5.122671736884135e-12,20351.594187172435,2907.0493472468606,23779.813796666363,4.030564744052749e-12,5.1757000763954564e-12,4.160859453823952e-12,18827.18307668207,4060.2319565168673
3.6196731371644537e-12,3.6172142784484895e-12,8338.258335239867,3.682013505198324e-12,2482.600440315335,3.674027397842944e-12,3.583667609385455e-12,3.4756267660797703e-12,2.922243082322272e-12,3.725035206713992e-12,4680.872147646982,28434.248382592366,3.6223668731996227e-12,3.5574109878528633e-12,22319.861899910557,3588.949672130959,25716.862271161142,2.799003343761508e-12,3.594236190501614e-12,2.889485757223619e-12,20567.485587929023,3356.984863619521
2.5136619227894445e-12,2.511954414792722e-12,7214.521388834649,2.556953832007099e-12,3142.0411822740957,2.5514079030503205e-12,2.4886580389789627e-12,43.08202697917662,2.0293354682590004e-12,2.5868300426276904e-12,5663.855120178998,30754.48051073822,2.515532570682385e-12,2.4704243395217994e-12,24378.966461862132,4342.628965386392,27729.74603073678,1.9437523613001214e-12,2.495997324440315e-12,2.0065873500299153e-12,22384.705408077636,3325.87753779014
1.7455985931588005e-12,1.7444128359929945e-12,6827.751243140873,1.7756624235521774e-12,3879.06318799271,1.7718110672048617e-12,1.728234766233444e-12,172.32805896987412,1.4092607246298765e-12,1.7964098131663395e-12,4720.285244337145,33165.70203833357,1.7468976424346025e-12,1.715572504654952e-12,26528.90787302717,5168.087227013163,29818.465075393273,1.3498280715576645e-12,1.7333314607499123e-12,1.393463475158875e-12,24278.84253712792,3882.327155712624
1.2122212806479403e-12,1.2113978309282193e-12,7055.33278278044,1.2330989372421544e-12,4693.666457471179,1.2304243830299962e-12,1.2001630342319388e-12,387.73809597209595,9.786532520760357e-13,1.2475068121454545e-12,3980.2539945407643,35667.912965378426,1.213123409481664e-12,1.1913698493593063e-12,28769.686133405667,6065.324457011269,31983.01940513062,9.37380606657684e-13,1.2037024066242291e-12,9.676829684956378e-13,26249.89697507986,4700.775377555631
