30583.54709329393,12245.058875100003,8.73131974630681e-06,1.1009699298123332e-05,1.1072764929923071e-05,8.443242138942625e-06,8.843552235452633e-06,9.019780055580918e-06,8.92324617903139e-06,1.146343124926755e-05,49862.03257794922,150.61045751807777,9316.282441813277,1.1583415702756107e-05,7453.934315067802,19160.099082477587,36853.863859262034,8.984222071123557e-06,22273.661318351467,0.0,10112.72995564595,1.147274591212362e-05,5530.694143035261,8.843418089635454e-06,22594.57319016822,13700.580365847447,188.4704938322152,1.0972453411668914e-05,19874.19413097645,9.067679994765975e-06,8923.97451160875,0.0,9.032196275755595e-06,8.862947622614012e-06,1.1357438735744168e-05,8.836184147151678e-06,18982.45855665352,8.983024051322747e-06,16505.515442453925,10655.649248294392,2124.5677386801462,6806.705461551825,8.857678819029643e-06,20936.212968282005,48153.34208988834,6072.814460599484,10859.864889854243,8.84900550295786e-06,1.1312534024754072e-05,39450.24758412146,19135.859119263816,1.1566898849274646e-05,1.1096805892687085e-05,8.739383282747616e-06
32719.529326575703,13653.491563075084,6.063495849315338e-06,7.64572434992229e-06,7.689520345737649e-06,5.863439982651419e-06,6.141435826538892e-06,6.263817409903638e-06,6.1967793678180355e-06,7.960818926064307e-06,52910.95663408401,338.7933364549198,10496.094201632251,8.044142215198703e-06,8644.292779206125,20840.00046069761,39263.07812082214,6.239124134918724e-06,24341.93674051447,0.0,11336.634661381175,7.967287500732785e-06,6489.0015393774875,6.141342668816554e-06,24434.912319345938,15349.376302147097,423.9582799463825,7.619858902920941e-06,21812.86785884647,6.297081564971557e-06,7757.0625856392735,0.0,6.272439865169931e-06,6.154904973752777e-06,7.887212340072467e-06,6.136319049703068e-06,20917.782916763717,6.238292168860579e-06,18121.74534212815,12113.259463734266,2774.8008011589463,7977.799453754585,6.151246047499009e-06,22694.778523673624,51193.86684161818,6296.68578769895,12165.151772863546,6.145222853952417e-06,7.856028225062596e-06,42122.81562963831,21111.251850153112,8.03267207522289e-06,7.70621561749128e-06,6.069095581663101e-06
34927.604729973245,15138.575316435152,4.210806932328761e-06,5.309588575546846e-06,5.340002703600802e-06,4.071878105547556e-06,4.264932349751067e-06,4.349920227518902e-06,4.303365668249421e-06,5.5284059568981195e-06,56050.35177825281,602.2279885034856,11746.225237822617,5.586269787188098e-06,8856.847706515113,22590.48451624529,41748.56669989887,4.3327719866536105e-06,26502.024147512646,0.0,12630.432532677993,5.53289805657125e-06,7523.834759719133,4.264867656336328e-06,26347.294457765012,17091.82886456694,753.6144334395584,5.291626315953103e-06,23841.749195427776,37.10176439795404,7364.401117696497,0.0,4.355908090019238e-06,4.274285998530621e-06,5.477289882173785e-06,4.2613790042148915e-06,22947.033673869428,4.332194227904449e-06,19813.45402039722,13664.278144745054,3511.714713325398,9241.802825381172,4.2717450573637155e-06,24524.252617056412,54327.468758826726,7070.040247825977,13544.494842307864,4.267562250749797e-06,5.455634080151652e-06,44883.12707957152,23183.65848518615,5.578304352669769e-06,5.351596734169272e-06,4.21469566676614e-06
37207.773303486574,16700.310135180203,2.924198058558083e-06,3.6872477247287917e-06,3.7083687870970974e-06,2.8277190459311747e-06,2.9617854046868236e-06,3.0208051502966646e-06,2.9884753849826505e-06,3.839205225395854e-06,59280.21801045562,940.9144136637748,13066.67555038437,3.879388692556031e-06,7725.350440911595,24411.551249120635,44310.32959649221,3.0088965726171325e-06,28753.923539346,0.0,13994.123569536407,3.84232475862191e-06,8635.193804060202,2.9617404783931453e-06,28331.71960542543,18927.938053106987,1177.438954311743,3.6747738502374718e-06,25960.838140720352,148.3459236780223,7635.886153540776,0.0,3.0249634149782188e-06,2.968281037146687e-06,3.803707725497408e-06,2.9593177872576924e-06,25070.210827970655,3.008495348602381e-06,21580.641477261142,15308.705291326753,4335.3094751795015,10598.715576431585,2.9665164830356907e-06,26424.635248430382,57554.14784151398,8119.858589006438,14997.89409818719,2.9636117368659155e-06,3.7886688777064885e-06,47731.91823434417,25353.079024362934,3.8738571064231e-06,3.7164202502962833e-06,2.9268985867585426e-06
39560.03504711568,18338.696019310235,2.0307084770154533e-06,2.5606080475414567e-06,2.5752755330695615e-06,1.963708780332873e-06,2.0568109457972326e-06,2.0977971036922854e-06,2.0753457560419457e-06,2.6661346601503138e-06,1354.8526119357878,14457.445139317515,2.694039991401358e-06,7366.969215713011,26303.200659323644,46948.366810602165,2.0895272134259093e-06,31097.634916014536,0.0,15427.707771956415,2.6683010140285243e-06,9823.07867240069,2.056779746791822e-06,30388.187762327198,20857.703867767228,1695.4318425629363,2.5519455865530723e-06,28170.134694724216,333.7324841372863,8573.720248009855,0.0,2.100684803020761e-06,2.0613218265438716e-06,2.6414834878881237e-06,2.055097313120226e-06,27287.314379067397,2.089248584144753e-06,23423.307712719907,17046.540903479363,5245.585086721257,12048.537706905823,2.060096435064937e-06,28395.926417795523,60873.904089679934,9242.319796861097,16525.349540501524,2.0580792389849508e-06,2.63103978782149e-06,50668.35747656098,27619.513467683457,2.690198592183701e-06,2.580866857596293e-06,2.0325838543787033e-06
41984.38996086056,20053.732968825258,1.4102231211243597e-06,1.7782112308971056e-06,1.7883970316365938e-06,1.363695332765997e-06,1.4283499195082078e-06,1.4568126584893662e-06,1.441221374400653e-06,1.851493930957475e-06,1844.042583319524,15918.534004622044,1.870872717531174e-06,7671.532501629707,28265.432746854312,1.4510696533076842e-06,33533.158277518254,0.0,16931.185139938018,1.852998349866492e-06,11087.489364740599,1.4283282534825759e-06,32516.698928470312,22881.126308547664,2307.5930981931383,1.7721956051054848e-06,30469.638857439353,593.2614457757461,9846.817493994951,0.0,1.4588180142011574e-06,1.4314824900267628e-06,1.8343749856649763e-06,1.427159891368423e-06,29598.344327159655,1.4508761599097998e-06,25341.452726773517,18877.784981202884,6242.541547950664,13591.26921680389,1.4306315198367426e-06,30438.126125151837,10437.423871389952,18126.861169250875,1.4292306827067312e-06,1.827122383866858e-06,53692.44480622196,29982.961815147723,1.8682050676102182e-06,1.7922799136470102e-06,1.4115254726101598e-06
44480.83804472122,21845.420983725264,9.79326762973876e-07,1.23487539064681e-06,1.2419488905234319e-06,9.470156708020404e-07,9.919148659465498e-07,1.011680731778871e-06,1.0008534103893702e-06,1.285766345640908e-06,2408.4843278149838,17449.942146297966,1.299223885112863e-06,8643.337284943833,30298.247511712645,1.0076925187990094e-06,36060.49362385715,0.0,18504.55567348122,1.2868110847909834e-06,12428.42588107993,9.91899820097338e-07,34717.253103854775,24998.205375448302,3013.922721202348,1.2306978565985988e-06,32859.35062886577,926.9328085934018,11208.007536491292,0.0,1.0130733451065443e-06,9.94090270517354e-07,1.2738781453901362e-06,9.910884543962083e-07,32003.300672247424,1.0075581478985143e-06,27335.07651942198,20802.43752449732,7326.178858867723,15226.91010612578,9.934993167351892e-07,32551.23437049932,11705.170812593005,19802.428984435235,9.925265094106608e-07,1.268841597738177e-06,56804.180223327094,32443.42406675573,1.2973713437407663e-06,1.2446453466375512e-06,9.802311772405377e-07
23713.760064010254,6.800910108291639e-07,8.575561048179571e-07,8.62468273238296e-07,6.576526782728678e-07,6.888327770778448e-07,7.025591161047503e-07,6.950401193173125e-07,8.928971563715759e-07,3048.177845422167,19051.669564345273,9.022426980867859e-07,9921.767380470892,32401.644953898634,6.997895151081661e-07,38679.64095503123,0.0,20147.81937258601,8.936226718542001e-07,13845.88822141868,35.66667120551637,36989.850288480586,27208.941068469132,3814.4207115905665,8.546550301435688e-07,35339.27000900348,1334.746572590253,12657.29037549888,0.0,7.035262116948685e-07,6.9034347954813e-07,8.846414363643838e-07,6.882588783823054e-07,34502.18341433071,6.996962016988476e-07,29404.17909066529,22820.49853336266,8496.497019472432,16955.4603748715,6.8993309363922e-07,34735.251153837984,13045.560620470256,21552.052986054605,6.89257530824631e-07,8.811438230745782e-07,60003.5637278764,35000.90022250749,9.009562071623884e-07,8.643408181077379e-07,6.807190782814644e-07
25658.750209680227,4.7228714929913666e-07,5.955272430740885e-07,5.989384802220219e-07,4.5670493102618814e-07,4.783578365457152e-07,4.878900414794497e-07,4.826685022800735e-07,6.200697039518976e-07,3763.1231361410737,20723.716258763972,6.265596798298257e-07,11288.337332854744,34575.62507341229,4.859667024720175e-07,41390.60027104049,0.0,21860.9762372524,6.205735354164301e-07,15339.87638575685,142.6428941297871,39334.49048234774,29513.33338761016,4709.087069357794,5.935126024529897e-07,37909.39699785246,1816.7027377663,14194.66601101771,0.0,4.885616374098405e-07,4.794069382872318e-07,6.143365503972378e-07,4.779592947514312e-07,37094.99255340952,4.859019013232532e-07,31548.760440503454,24931.968007798918,9753.496029764796,18776.920023041046,4.791219473274973e-07,36990.17647516781,14458.593295021703,23375.733174108987,4.786528052288544e-07,6.119076460223126e-07,37655.39028240299,6.256662811030934e-07,6.002388620495713e-07,4.727233084177436e-07
27680.39142073518,3.279781853349665e-07,4.1356184143215633e-07,4.1593076136226196e-07,3.1715717562147076e-07,3.321939497820024e-07,3.388135510508451e-07,3.351874742651021e-07,4.306052540292088e-07,4553.320199971704,22466.08222955406,4.351121911883418e-07,12743.047142095389,36820.1878702536,3.3747789605310687e-07,44193.37157188493,0.0,23644.026267480378,4.3095513774765235e-07,16910.39037409444,320.928669764712,41751.17368545625,31911.382332871388,5697.921794504029,4.121627823038264e-07,40569.73159541273,2372.8013041215427,15820.134443047787,0.0,3.392799381203996e-07,3.3292249427900454e-07,4.2662388895246056e-07,3.3191718402667256e-07,39781.72808948384,3.3743289515733064e-07,33768.820568936455,27136.845947806087,11097.175889744809,20691.28905063442,35.75159093327578,15944.268836247345,25273.46954859838,3.323987895913107e-07,4.2493714615038103e-07,40406.89424644223,4.344917741153826e-07,4.1683380629272643e-07,3.282810743014646e-07
29778.683697175133,2.2776320644821697e-07,2.871964500313419e-07,2.88841536359078e-07,2.2024860201417225e-07,2.3069082609113893e-07,2.352877797969584e-07,2.3276966634709824e-07,2.990321746323856e-07,5418.769036914058,24278.767476715537,3.021619975933729e-07,14285.896808192825,2.3436023993839867e-07,47087.95485756454,0.0,25496.969463269957,2.992751498820953e-07,18557.430186431455,570.5239981102911,44239.899897806106,34403.08790425282,4767.3622419221865,2.8622487938918776e-07,43320.27380168428,3003.042271655981,17533.695671589106,0.0,2.3561166029230833e-07,2.311967606956719e-07,2.9626733288303873e-07,2.3049862728214297e-07,42562.39002255368,2.3432898924582312e-07,36064.35947596432,29435.132353384164,12527.536599412475,22698.567457651614,142.98980915408902,17502.587244147187,27245.262109522795,2.308330762069034e-07,2.950959816202691e-07,43255.412114625215,3.0173115167300043e-07,2.894686520579572e-07,2.2797354639636096e-07
31953.627039000065,1.5816922770124147e-07,1.994423997890207e-07,2.0058482262673642e-07,1.5295074410448054e-07,1.6020230005673667e-07,1.6339463386918985e-07,1.6164594132542308e-07,2.0766166538202205e-07,6359.469646968135,26161.772000248402,2.0983515674466487e-07,15916.88633114705,1.627505080042208e-07,50074.350128079335,0.0,27419.80582462114,2.078303984632523e-07,20280.995822767887,891.4288791665246,36988.45010175445,4009.388985778677,1.9876769691663055e-07,46161.0236166671,3707.425640369615,19335.34969664167,0.0,1.6361955120897122e-07,1.6055364407239472e-07,2.057416335676564e-07,1.6006882844945849e-07,45436.97835261903,1.6272880610436869e-07,38435.37716158702,31826.827224533157,14044.578158767792,24798.755244092637,321.71465514156165,19133.548518721225,29291.110856882216,1.603010849948814e-07,2.049281939887981e-07,46200.94388695195,2.0953595775327218e-07,2.0102032030379745e-07,1.5831529734746212e-07
34205.22144620999,34.9704474869392,1.385019099252439e-07,1.3929526013558421e-07,1.0621598318718162e-07,1.1125179256591561e-07,1.1346869386481889e-07,1.1225432251394572e-07,1.4420974043868234e-07,7375.422030133936,28115.09580015266,1.4571911126870187e-07,17636.01571095807,1.1302138366917772e-07,53152.5573834293,0.0,29412.53535153391,1.4432691632563258e-07,22081.08728310374,1283.6433129334118,39667.46892537628,4034.77106305233,1.380333656627163e-07,49091.981040361214,4485.951410262444,21225.09651820548,0.0,1.136248866582416e-07,1.1149578177574405e-07,1.4287638335565876e-07,1.1115910383389572e-07,48405.4930796799,1.1300631288545098e-07,40881.87362580456,34311.93056125306,15648.30056781076,26991.85240995749,571.9261288956936,20837.152659969463,31411.015790676647,1.1132039330854274e-07,1.42311494074426e-07,49243.48956342242,1.4551133394592627e-07,1.3959768947589732e-07,1.099413723271119e-07
36533.466918804894,139.87238266319477,9.618202275630482e-08,9.673296099167969e-08,7.376120862117481e-08,7.725830230362494e-08,7.879781873233063e-08,7.795450440763486e-08,1.001457981048535e-07,7718.232900086362,30138.73887642831,1.011939733382322e-07,19443.28494762588,7.848718631535573e-08,56322.57662361446,0.0,31475.158044008276,1.0022717033350004e-07,23957.704567439017,1747.1672994109533,42440.144375118296,4768.152887724888,9.585664444486638e-08,52113.14607276659,3723.3382959394485,23202.936136280536,0.0,7.890628606433096e-08,7.74277394385985e-08,9.921985472319008e-08,7.719393505777837e-08,7.847672048977637e-08,43403.84886861696,36890.44236354388,17338.703826541383,29277.858955246167,893.624230416485,22613.399667891892,33604.976910906094,7.73059417631371e-08,9.882757009384752e-08,52383.04914403664,1.0104968340052307e-07,9.694298159203441e-08,7.634828727149535e-08
38938.363456784784,314.70580568693595,6.679315287849263e-08,6.717574922337877e-08,5.122312472797146e-08,5.3651664229737175e-08,5.472077380547184e-08,5.413513834044635e-08,6.954577706041254e-08,6666.721250343412,32232.701229075352,7.027367713164944e-08,21338.694041150484,5.450505665505074e-08,59584.407848634786,0.0,33607.67390204424,6.960228558819539e-08,25910.84767577371,2282.0008385991487,45306.47645098052,5762.875370398301,6.656719551604802e-08,55224.51871388326,3147.936951242833,25268.868550866835,0.0,5.479609841370269e-08,5.376932900623569e-08,6.890276025475092e-08,5.3606964716152784e-08,5.449778872159301e-08,46001.302890024206,39562.36263140561,19115.787934959655,31656.77487995867,1286.808959703936,24462.289542488525,35872.99421757055,5.36847472229467e-08,6.863034014121636e-08,55619.6226287946,7.017347570271296e-08,6.732159697881448e-08,5.3019708776349676e-08
41419.91106014966,559.4707165581628,4.6384181125501346e-08,4.664987321992121e-08,3.5571650961538696e-08,3.7258138015850587e-08,3.800057576108584e-08,3.7593884164514036e-08,4.829572708416181e-08,6294.707268439771,34396.98285809378,4.8801213593068455e-08,23322.24299153188,3.785077207226561e-08,0.0,35810.08292564179,4.833496914208813e-08,27940.51660810783,2888.1439304979986,48266.46515296294,6851.766220450722,4.6227266168323e-08,3193.4350057269266,27422.893761964377,0.0,3.805288456248613e-08,3.733984972009543e-08,4.784918730627709e-08,3.722709665815705e-08,3.784572490135179e-08,42327.69136483826,20979.55289306558,34128.600184095,1751.4803167580465,26383.82228375935,38215.067710670024,3.728111233407359e-08,4.766000654522655e-08,58953.21001769629,4.8731629225416875e-08,4.675115646422582e-08,3.681927972433584e-08
43978.109728899515,874.1671152768753,3.221126419023474e-08,3.239577270607927e-08,2.4702556548558326e-08,2.5873728857700153e-08,2.6389310946465766e-08,2.6106886050492653e-08,3.353872746529147e-08,6491.164005460637,36631.58376348359,3.38897599673179e-08,25393.931798770067,2.6285280541328344e-08,0.0,38082.38511480094,47.23927756487095,30046.711364441377,3565.5965751075014,8034.825437882151,3.210229540787184e-08,3785.14657498164,29665.011769573168,0.0,2.6425636522013565e-08,2.5930473131814466e-08,3.32286302111348e-08,2.5852172349079973e-08,2.6281775559778983e-08,45186.428563841815,22929.998700859156,36693.33486765516,2287.6383015788156,28377.99789170438,2.588968326097577e-08,3.309725460949708e-08,3.384143746591393e-08,3.2466108340667085e-08,2.5568965966615452e-08
46612.959463034356,1258.7950018430731,2.236894926050495e-08,2.2497080246991272e-08,1.7154565402794723e-08,1.7967879934874403e-08,1.8325923238274795e-08,1.8129794738960723e-08,2.329079922430543e-08,7256.44995420584,47.97010615450413,27553.760462865048,1.8253679867479594e-08,0.0,40424.580469521694,188.95106605895117,32229.43194477434,4314.3587724276595,9312.05302269259,2.229327645589912e-08,4571.403808388652,31995.2225736932,0.0,1.8351149346310858e-08,1.8007285703844332e-08,2.307545380515981e-08,1.7952910134216414e-08,1.82512458466212e-08,48138.57422841629,24967.125358340385,39350.97893063915,2895.282914166244,30444.816366323605,1.7978959396129935e-08,2.298422070268972e-08,2.3501014603345067e-08,2.2545924458006548e-08,1.7756238929127764e-08
1713.3543762567565,1.55340016841964e-08,1.562298157781899e-08,1.1912899726618199e-08,1.2477701730677121e-08,1.2726343021093555e-08,1.2590142616831211e-08,1.617417554188573e-08,8339.121988594872,191.8753245415025,29801.728983816818,1.2676173998284199e-08,0.0,42836.66898980403,425.13536553057554,34488.678349106725,5134.430522458471,10683.448974882036,1.548145110595119e-08,5431.8034429748595,34413.526174324485,0.0,1.2743861161722709e-08,1.250506686088244e-08,1.602463004741834e-08,1.246730603527132e-08,1.2674483703118863e-08,27090.932865509265,42101.53237304697,3574.4141545203324,32584.27770761703,1.2485395813857842e-08,1.596127369916576e-08,1.6320158500117998e-08,1.5656901180492435e-08
2237.8452385179253,1.078750646139604e-08,1.084929808019485e-08,8.272851135046934e-09,8.665074892263859e-09,8.83774251648497e-09,8.743158866579434e-09,1.1232071797889651e-08,9497.045796095628,431.7156551948848,32137.83736162538,8.802902906717658e-09,0.0,45318.650675647965,755.7921759797441,36824.45057743853,6025.811825199937,12149.013294450491,1.0751012993764546e-08,6366.345478740262,36919.92257146702,0.0,8.84990789392113e-09,8.68407846071955e-09,1.1128220722551054e-08,8.657855657555663e-09,8.801729086222486e-09,29301.421222365796,44944.99519487861,4325.0320226410795,34796.38191558465,8.67041800782816e-09,1.1084223241539429e-08,1.1333448884539303e-08,1.0872853360929699e-08
2832.2675886265793,7.4913269934772e-09,7.534237853137015e-09,5.745037883139762e-09,6.0174155746166406e-09,6.13732368272376e-09,6.071640573601874e-09,7.800053013327212e-09,10730.221376708107,767.4910981146512,34562.085596290744,6.11312950389749e-09,0.0,1180.9214974064569,39236.74862976976,6988.502680652056,13708.745981397955,7.465984300962617e-09,7375.0299156848605,39514.41176512079,0.0,6.145771863410256e-09,6.0306125015352126e-09,7.727934191066109e-09,6.012402216376643e-09,6.1123143511394724e-09,31598.59042890998,47881.36739613408,5147.136518528486,37081.12899022647,6.021126075504975e-09,7.697380375039795e-09,7.870453789344e-09,7.550595692207414e-09
3496.6214265827193,5.202312184920261e-09,5.232111400001999e-09,3.989611015786284e-09,4.178762237516558e-09,4.262031777961001e-09,4.216418495527074e-09,5.416705304473988e-09,12038.64873043231,1199.2016533008016,37074.4736878129,4.2452302601041285e-09,0.0,1700.5233298107137,8022.503088814831,15362.647035724427,5.184713086871094e-09,8457.856753808655,42196.99375528581,0.0,36.84452957519046,4.187926771081482e-09,5.366622777169711e-09,4.1752807372650444e-09,4.244664181598859e-09,33982.440485141815,6040.727642182552,39438.51893154249,4.181338976842089e-09,5.3454048449728455e-09,5.465594745772727e-09,5.2434710139808866e-09
4230.906752386344,3.612717821510826e-09,3.633411723480951e-09,2.7705639994372922e-09,2.901919042597965e-09,2.9597451251313128e-09,2.928069227349231e-09,3.761601960983789e-09,13422.327857268236,1726.847320753336,39675.001636191846,2.948077400408634e-09,0.0,2314.597673192515,9127.813049688259,17110.716457429906,3.6004962230918082e-09,9614.825993111644,44967.66854196208,0.0,147.3762148865203,2.908283303680567e-09,3.726822420434536e-09,2.899501333773489e-09,2.9476842910940743e-09,36452.97139106131,7005.805393603276,41868.551739532704,2.903708445667537e-09,3.7120877450938746e-09,47.85871116505626,3.6413003478288965e-09
3391.8297766720475,2.5088324158772887e-09,2.5232031809902636e-09,33.250892509921314,2.0152220329518306e-09,2.0553790428146163e-09,2.0333818858167067e-09,2.6122241951696337e-09,14881.258757215885,2350.4281004722534,42363.669441427584,2.047276452343585e-09,0.0,3023.14452755186,10304.432563272341,18952.954246514397,2.5003451916832557e-09,10845.93763359383,47826.43612514959,0.0,331.59505594013524,2.019641661065133e-09,2.58807173188528e-09,2.0135430686195558e-09,2.0470034607302133e-09,39010.18314666847,7227.017062121603,44371.227414197114,2.0164646740616655e-09,2.577839318813091e-09,191.43279888439136,2.5286813946896697e-09
2942.740699995112,1.7422450769523557e-09,1.7522247759311767e-09,133.00235596683555,1.399460019826993e-09,1.42734683702593e-09,1.4120710305434119e-09,1.8140449335629197e-09,16415.44143027526,3069.9439924575554,45140.47710352012,1.421720036029308e-09,0.0,3826.1638928887487,11552.361629567078,20889.360402977898,1.7363511699728095e-09,12151.19167525521,50773.296504848346,0.0,589.5010527360353,35.77661398920896,1.797272386138333e-09,1.3982940726628289e-09,1.4215304590734882e-09,41654.07575196326,6280.077890769935,1.4003229648944981e-09,1.7901665454312019e-09,430.72226316347087,1.7560290916827596e-09
3054.797702706087,1.2098926140622214e-09,1.2168229604150109e-09,299.2543903735133,9.718473950950157e-10,9.91213243710447e-10,9.806050416502444e-10,1.2597536295535468e-09,18024.875876446356,3885.394996709241,48005.42462246944,9.873057415114325e-10,0.0,4723.655769203182,12871.60024857247,22919.934926820402,1.2057996222166952e-09,13530.588118095788,53808.24968105835,0.0,921.0942052742204,143.10538074025368,1.248106026358613e-09,9.710377105048049e-10,9.87174091537908e-10,44384.64920694571,5975.697818248853,9.724466632034483e-10,1.2431714160290654e-09,765.7271040022947,1.2194648475497576e-09
3693.6345102334444,8.402033192572027e-10,8.450160594926305e-10,532.0069957299545,6.748941163173487e-10,6.88342623708701e-10,6.809758154166079e-10,8.748290279798643e-10,19709.562095729176,4796.78111322731,50958.51199827555,6.856290801894824e-10,0.0,5715.620156495159,14262.148420288511,25044.677818041917,8.373609632126751e-10,14984.12696211556,0.0,1326.3745135546908,321.98630025515376,8.667404138964257e-10,6.743318358838848e-10,6.85537657774503e-10,47201.90351161582,6209.120901072252,6.753102758398494e-10,8.633136016073628e-10,1196.447321400863,8.468507038599231e-10
4447.3510550130095,5.834745931641385e-10,5.868167751112297e-10,831.260172036159,4.686765230182894e-10,4.780157647587917e-10,4.728999247062329e-10,6.075202275091562e-10,21469.500088123717,5804.1023420117635,53999.73923093847,4.761313594125019e-10,0.0,4802.370502709019,15724.006144715211,27263.589076642438,5.815007343982532e-10,16511.808207314527,0.0,1805.3419775774462,572.4193725339093,6.019031335886479e-10,4.682860510716719e-10,4.760678723825876e-10,50105.83866597357,6983.695226788811,4.68965522941675e-10,5.995234033097651e-10,1722.882915359176,5.880908336796907e-10
5270.999087640061,4.0519072830657173e-10,4.075116879350742e-10,1197.0139192921272,3.254698380505273e-10,3.3195542390976494e-10,3.2840275668514133e-10,4.2188908716264214e-10,23304.689853629985,4917.198430585515,3.3064680796888137e-10,0.0,4022.3384509547627,17257.173421852563,29576.668702621973,4.038199927722527e-10,18113.63185369269,0.0,2357.9965973424864,894.4045975765202,4.1798832729219524e-10,3.2519867750884636e-10,3.306027210319463e-10,53096.45467001898,8018.679073390112,3.25670533125673e-10,4.1633573705737407e-10,2345.0338858772325,4.0839645152687104e-10
6164.578608114596,2.813824725381916e-10,2.8299424960879535e-10,1629.2682374978585,35.655823708691265,2.3052461851120603e-10,2.2805748804606024e-10,2.929785559070463e-10,25215.131392247975,4103.479806991113,2.2961585647409341e-10,0.0,4047.802506885746,18861.650251700572,31983.91669598051,2.8043057321114294e-10,19789.59790125005,0.0,2984.3383728498115,1287.9419753829864,2.90269694351408e-10,2.2583243307713375e-10,2.2958524153452116e-10,56173.75152375204,9125.149547758072,2.2616011056093542e-10,2.8912206316751637e-10,3062.900232955033,2.8360866995920013e-10
7128.089616436618,1.9540450729120546e-10,1.9652379716292328e-10,2128.0231266533533,142.62286393101454,1.6008655102865312e-10,1.5837326638078595e-10,47.175454760319795,27200.824703977698,4097.200555245545,1.5945546584944299e-10,0.0,4783.552997315866,20537.43663425923,34485.33305671806,44.063929218913096,21539.706349986605,0.0,3684.3673040994213,1753.0315059533082,2.0157618941039796e-10,1.5682808893732795e-10,1.5943420614703319e-10,10303.10664989269,1.5705564278856565e-10,2.0077922402576073e-10,3876.4819565925786,1.969504788506603e-10
8161.532112606125,1.356975820999498e-10,1.364748666282612e-10,2693.2785867586113,320.90112066729534,1.1117122202464026e-10,1.099814413166135e-10,188.7013487838282,29261.76978881914,4799.252414346099,1.1073296820233082e-10,45.88946508119828,5781.488219934178,22284.532569528546,37080.91778483463,176.2552722300435,23363.957199902357,0.0,4458.083391091316,2289.673189287486,1.399834725819349e-10,1.0890840098315702e-10,1.10718204713968e-10,11552.55037979397,1.0906642475321324e-10,1.3943002458255678e-10,4785.779056789868,1.367711735430464e-10
9264.906096623119,9.423443627573029e-11,9.47742174261028e-11,3325.0346178136324,570.4905939175337,7.72022409081147e-11,7.637600463661444e-11,424.5776820708181,31397.966646772307,5806.820740763481,7.689789783756547e-11,183.55786032479313,6873.895953530035,24102.938057508516,39770.6708803302,396.57402903367165,25262.350450997303,37.638254636057624,5305.486633825497,2897.867025385518,9.721074934690183e-11,7.563083724821328e-11,7.688764562387779e-11,12873.480737461907,7.574057610238985e-11,9.682641025322875e-11,5790.791533546902,9.49799858644991e-11
10438.211568487597,6.5440582998854e-11,6.581543131556108e-11,4023.291219818417,891.3912836817294,5.361266907599304e-11,5.303889427039559e-11,754.8044546212897,33609.4152778372,6910.324179447248,5.340131969817568e-11,413.00518573078455,8060.776198103434,25992.65309819914,42554.592343204786,705.0201996297976,27234.886103271445,150.5530185442305,6226.577032301962,3577.613014247405,6.7507467298953e-11,5.252141668437904e-11,5.339420029578603e-11,14265.897722896503,5.2597624150879026e-11,6.724056522437314e-11,6891.519386863681,6.595832606859294e-11
11681.44852819956,4.5444850796545095e-11,4.5705162262703175e-11,3145.6131650062657,1283.603189959883,36.764337679764715,3.683256663491811e-11,1179.3816664352428,35896.11568201381,8109.7627303973995,3.7084250734780067e-11,734.2314412991725,9342.128953654377,27953.677691600424,45432.68217345837,1101.5937840184213,29281.564156724788,338.74429172451863,7221.354586520712,4328.911155873148,4.68801872381349e-11,3.647320724826153e-11,3.707930705139463e-11,15729.80133609776,3.652612886092442e-11,4.6694838568800826e-11,8087.962616740202,4.5804394435218245e-11
12994.61697575901,3.155892485798515e-11,3.173969709028128e-11,2786.2719526455903,1747.1263127519933,147.05717313378562,2.5578171841361352e-11,1698.3093175126774,38258.06785930215,9405.136393613935,2.5752952417605725e-11,1147.236627029957,10717.954220182866,29986.011837712358,48404.940371090976,1586.2947821995426,31402.384611357327,602.212074176922,8289.819296481748,5151.761450262746,3.2555686339364895e-11,35.61001371586222,2.5749519657582523e-11,17265.191577065678,2.536536784442802e-11,3.2426972022460333e-11,9380.12122317647,3.180860822009038e-11
14377.716911165944,2.1915920605437408e-11,2.2041456928375474e-11,2946.050914685896,2281.9606520580614,330.87850636211635,1.7762619768556954e-11,2311.587407853593,40695.27180970222,10796.445169096853,1.788399517736567e-11,1652.0207429231382,12188.251997688898,32089.65553653495,2159.123194173162,33597.347467169064,940.9563659014404,9431.971162185067,6046.163897416199,2.2608116072755018e-11,142.4399107073805,1.788161142315511e-11,18872.068445800247,1.7614839036861284e-11,2.251873090977938e-11,9879.296709739941,2.2089311948643298e-11
15830.748334420367,1.521938958929874e-11,1.5306567539477026e-11,3605.2629687596036,2888.1062078780865,588.2283373647567,1.2335152952966817e-11,3019.2159374579905,43207.727533214005,12283.689056846155,1.2419441350410637e-11,2248.5837889787163,13753.022286172474,34264.608788068195,2820.079019939279,35866.45272415999,1354.9771668980745,10647.810183630672,7012.118497333508,1.5700080897877535e-11,320.4896909745913,1.241778591945173e-11,20550.431942301482,1.2232527333864404e-11,1.563800781862468e-11,8511.89902322015,1.5339800216400465e-11
